pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:435630||market_item.xlsx|中文暗网交易市场|seller_raw:438364,comp_00058,v7comp_b926feccd4b9f31d,market_item.xlsx|中文暗网交易市场|seller_raw:435630,market_item.xlsx|中文暗网交易市场|seller_raw:438364,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:436034||market_item.xlsx|中文暗网交易市场|seller_raw:52938,comp_00031,v7comp_9f1c1666f7b4c2ac,market_item.xlsx|中文暗网交易市场|seller_raw:436034,market_item.xlsx|中文暗网交易市场|seller_raw:52938,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:436939||market_item.xlsx|茶马古道|seller_raw:/shop/456121,comp_00056,v7comp_5c926a9b061028a4,market_item.xlsx|中文暗网交易市场|seller_raw:436939,market_item.xlsx|茶马古道|seller_raw:/shop/456121,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:438221||market_item.xlsx|中文暗网交易市场|seller_raw:61106,comp_00059,v7comp_04fb07a97e9d6eb9,market_item.xlsx|中文暗网交易市场|seller_raw:438221,market_item.xlsx|中文暗网交易市场|seller_raw:61106,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:438470||market_item.xlsx|中文暗网交易市场|seller_raw:45288,comp_00060,v7comp_0c1ec72d15b55509,market_item.xlsx|中文暗网交易市场|seller_raw:438470,market_item.xlsx|中文暗网交易市场|seller_raw:45288,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:43871||market_item.xlsx|中文暗网交易市场|seller_raw:46626,comp_00061,v7comp_c02067ee0cde1b31,market_item.xlsx|中文暗网交易市场|seller_raw:43871,market_item.xlsx|中文暗网交易市场|seller_raw:46626,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:43871||market_item.xlsx|中文暗网交易市场|seller_raw:68679,comp_00061,v7comp_c02067ee0cde1b31,market_item.xlsx|中文暗网交易市场|seller_raw:43871,market_item.xlsx|中文暗网交易市场|seller_raw:68679,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:44184||market_item.xlsx|茶马古道|seller_raw:/shop/424764,comp_00062,v7comp_efd0b0de2e2b7ce5,market_item.xlsx|中文暗网交易市场|seller_raw:44184,market_item.xlsx|茶马古道|seller_raw:/shop/424764,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:44207||market_item.xlsx|中文暗网交易市场|seller_raw:8288,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:44207,market_item.xlsx|中文暗网交易市场|seller_raw:8288,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:44226||market_item.xlsx|中文暗网交易市场|seller_raw:68440,comp_00063,v7comp_3f73944022f5f999,market_item.xlsx|中文暗网交易市场|seller_raw:44226,market_item.xlsx|中文暗网交易市场|seller_raw:68440,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:44296||market_item.xlsx|茶马古道|seller_raw:/shop/393568,step16g_negative_train_comp_04174,v7comp_8c0094a85e0731ca,market_item.xlsx|中文暗网交易市场|seller_raw:44296,market_item.xlsx|茶马古道|seller_raw:/shop/393568,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:442988||market_item.xlsx|茶马古道|seller_raw:/shop/393295,step16g_negative_train_comp_04202,v7comp_5f94654e0f2c54e0,market_item.xlsx|中文暗网交易市场|seller_raw:442988,market_item.xlsx|茶马古道|seller_raw:/shop/393295,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:443482||market_item.xlsx|中文暗网交易市场|seller_raw:455638,silver_train_comp_00094,v7comp_727c6c8cb028b69f,market_item.xlsx|中文暗网交易市场|seller_raw:443482,market_item.xlsx|中文暗网交易市场|seller_raw:455638,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|中文暗网交易市场|seller_raw:565911,silver_train_comp_00151,v7comp_0f74a6d35aaae0d7,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|中文暗网交易市场|seller_raw:565911,positive,same_controller_component_anchor,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|茶马古道|seller_raw:/shop/6356,step16g_negative_train_comp_04149,v7comp_0f74a6d35aaae0d7,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|茶马古道|seller_raw:/shop/6356,negative,template_clone_not_controller,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|茶马古道|seller_raw:/shop/824,comp_00064,v7comp_0f74a6d35aaae0d7,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|茶马古道|seller_raw:/shop/824,positive,same_controller_style_structural_soft,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:444810||market_item.xlsx|中文暗网交易市场|seller_raw:79018,comp_00065,v7comp_560dc0b92b27ff9c,market_item.xlsx|中文暗网交易市场|seller_raw:444810,market_item.xlsx|中文暗网交易市场|seller_raw:79018,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:44614||market_item.xlsx|茶马古道|seller_raw:/shop/8492,silver_train_comp_00126,v7comp_bba2d23a4a4dd819,market_item.xlsx|中文暗网交易市场|seller_raw:44614,market_item.xlsx|茶马古道|seller_raw:/shop/8492,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:44614||market_item.xlsx|茶马古道|seller_raw:/shop/9341,step16g_negative_train_comp_04118,v7comp_bba2d23a4a4dd819,market_item.xlsx|中文暗网交易市场|seller_raw:44614,market_item.xlsx|茶马古道|seller_raw:/shop/9341,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:446883||market_item.xlsx|茶马古道|seller_raw:/shop/4165,silver_train_comp_00009,v7comp_49d9084f259d48cb,market_item.xlsx|中文暗网交易市场|seller_raw:446883,market_item.xlsx|茶马古道|seller_raw:/shop/4165,positive,same_controller_style_structural_soft,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:446965||market_item.xlsx|中文暗网交易市场|seller_raw:45068,silver_train_comp_00044,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:446965,market_item.xlsx|中文暗网交易市场|seller_raw:45068,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:446965||market_item.xlsx|中文暗网交易市场|seller_raw:70840,silver_train_comp_00025,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:446965,market_item.xlsx|中文暗网交易市场|seller_raw:70840,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:448685||market_item.xlsx|茶马古道|seller_raw:/shop/393415,comp_00066,v7comp_f96ae96bb825e782,market_item.xlsx|中文暗网交易市场|seller_raw:448685,market_item.xlsx|茶马古道|seller_raw:/shop/393415,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:448801||market_item.xlsx|茶马古道|seller_raw:/shop/393726,comp_00067,v7comp_1f800983cef011a5,market_item.xlsx|中文暗网交易市场|seller_raw:448801,market_item.xlsx|茶马古道|seller_raw:/shop/393726,positive,same_controller_style_structural_soft,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:44940||market_item.xlsx|茶马古道|seller_raw:/shop/666,step16g_negative_train_comp_04225,v7comp_cbcf9f06229c6a39,market_item.xlsx|中文暗网交易市场|seller_raw:44940,market_item.xlsx|茶马古道|seller_raw:/shop/666,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45068||market_item.xlsx|中文暗网交易市场|seller_raw:70840,silver_train_comp_00057,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:45068,market_item.xlsx|中文暗网交易市场|seller_raw:70840,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:517245,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:517245,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:566597,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:566597,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45194||market_item.xlsx|茶马古道|seller_raw:/shop/409483,step16g_negative_train_comp_04181,v7comp_6dadfc84458a6c50,market_item.xlsx|中文暗网交易市场|seller_raw:45194,market_item.xlsx|茶马古道|seller_raw:/shop/409483,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,comp_00060,v7comp_0c1ec72d15b55509,market_item.xlsx|中文暗网交易市场|seller_raw:45288,market_item.xlsx|中文暗网交易市场|seller_raw:536887,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:455327||market_item.xlsx|茶马古道|seller_raw:/shop/441359,silver_train_comp_00104,v7comp_60ca737c15f9eafe,market_item.xlsx|中文暗网交易市场|seller_raw:455327,market_item.xlsx|茶马古道|seller_raw:/shop/441359,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/447291,comp_00068,v7comp_ff078f02439b47f1,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/447291,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/6982,comp_00068,v7comp_ff078f02439b47f1,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/6982,negative,template_clone_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:470183,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:470183,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:511033,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:526920,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:526920,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:531087,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:531087,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:565148,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:565148,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:565149,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:565149,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:596616,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:596616,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:459702||market_item.xlsx|茶马古道|seller_raw:/shop/2937,silver_negative_train_comp_04073,v7comp_54b6ed698a9f661e,market_item.xlsx|中文暗网交易市场|seller_raw:459702,market_item.xlsx|茶马古道|seller_raw:/shop/2937,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:460062||market_item.xlsx|茶马古道|seller_raw:/shop/10158,comp_00069,v7comp_7178232054901503,market_item.xlsx|中文暗网交易市场|seller_raw:460062,market_item.xlsx|茶马古道|seller_raw:/shop/10158,negative,semantic_topic_not_controller,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/436848,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/436848,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,comp_00016,v7comp_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/442,negative,ordinary_negative,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:534628,silver_train_comp_00157,v7comp_8a725e42fee083ec,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:534628,positive,same_controller_component_anchor,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:562478,silver_train_comp_00072,v7comp_8a725e42fee083ec,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:562478,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:605663,silver_train_comp_00158,v7comp_8a725e42fee083ec,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:605663,positive,same_controller_component_anchor,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:462418||market_item.xlsx|中文暗网交易市场|seller_raw:6639,comp_00070,v7comp_ea438335ed3b3e7f,market_item.xlsx|中文暗网交易市场|seller_raw:462418,market_item.xlsx|中文暗网交易市场|seller_raw:6639,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:462585||market_item.xlsx|中文暗网交易市场|seller_raw:466000,silver_train_comp_00033,v7comp_14f7e4889d3ffefb,market_item.xlsx|中文暗网交易市场|seller_raw:462585,market_item.xlsx|中文暗网交易市场|seller_raw:466000,positive,same_controller_direct_identifier,train,valid,score_blind_component_transfer_for_evidence_coverage
market_item.xlsx|中文暗网交易市场|seller_raw:463658||market_item.xlsx|茶马古道|seller_raw:/shop/451053,step16g_negative_train_comp_04199,v7comp_b0c7df0c7a47bd49,market_item.xlsx|中文暗网交易市场|seller_raw:463658,market_item.xlsx|茶马古道|seller_raw:/shop/451053,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:464241||market_item.xlsx|茶马古道|seller_raw:/shop/6242,step16g_negative_train_comp_04160,v7comp_83ddb4296ae21e24,market_item.xlsx|中文暗网交易市场|seller_raw:464241,market_item.xlsx|茶马古道|seller_raw:/shop/6242,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:46424||market_item.xlsx|中文暗网交易市场|seller_raw:48067,comp_00071,v7comp_02757bad5a5a65da,market_item.xlsx|中文暗网交易市场|seller_raw:46424,market_item.xlsx|中文暗网交易市场|seller_raw:48067,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:499990,silver_train_comp_00019,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:499990,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:501102,silver_train_comp_00036,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:501102,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:537697,silver_train_comp_00120,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:537697,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:555666,silver_train_comp_00092,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:555666,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:596304,silver_train_comp_00124,v7comp_249f3ab445483324,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:596304,positive,same_controller_direct_identifier,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:46626||market_item.xlsx|中文暗网交易市场|seller_raw:68679,comp_00061,v7comp_c02067ee0cde1b31,market_item.xlsx|中文暗网交易市场|seller_raw:46626,market_item.xlsx|中文暗网交易市场|seller_raw:68679,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:469144||market_item.xlsx|茶马古道|seller_raw:/shop/417610,step16g_negative_train_comp_04142,v7comp_0e4b16d71ffcfb00,market_item.xlsx|中文暗网交易市场|seller_raw:469144,market_item.xlsx|茶马古道|seller_raw:/shop/417610,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:470183||market_item.xlsx|中文暗网交易市场|seller_raw:554409,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:470183,market_item.xlsx|中文暗网交易市场|seller_raw:554409,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:470314||market_item.xlsx|中文暗网交易市场|seller_raw:472166,silver_train_comp_00003,v7comp_e0d454819842baee,market_item.xlsx|中文暗网交易市场|seller_raw:470314,market_item.xlsx|中文暗网交易市场|seller_raw:472166,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:471824||market_item.xlsx|茶马古道|seller_raw:/shop/7611,comp_00072,v7comp_8d2f4db5d5c5c0cd,market_item.xlsx|中文暗网交易市场|seller_raw:471824,market_item.xlsx|茶马古道|seller_raw:/shop/7611,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:472165||market_item.xlsx|茶马古道|seller_raw:/shop/402703,silver_train_comp_00045,v7comp_d055267c232962d4,market_item.xlsx|中文暗网交易市场|seller_raw:472165,market_item.xlsx|茶马古道|seller_raw:/shop/402703,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:47248||market_item.xlsx|茶马古道|seller_raw:/shop/413530,comp_00073,v7comp_e43b72c309163d46,market_item.xlsx|中文暗网交易市场|seller_raw:47248,market_item.xlsx|茶马古道|seller_raw:/shop/413530,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:473991||market_item.xlsx|中文暗网交易市场|seller_raw:511033,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:473991,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:473991||market_item.xlsx|中文暗网交易市场|seller_raw:58949,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:473991,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:47411||market_item.xlsx|中文暗网交易市场|seller_raw:60931,comp_00074,v7comp_b8601bcd263b190c,market_item.xlsx|中文暗网交易市场|seller_raw:47411,market_item.xlsx|中文暗网交易市场|seller_raw:60931,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:475252||market_item.xlsx|茶马古道|seller_raw:/shop/405740,silver_negative_train_comp_04082,v7comp_259ce972d2480e75,market_item.xlsx|中文暗网交易市场|seller_raw:475252,market_item.xlsx|茶马古道|seller_raw:/shop/405740,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:47690||market_item.xlsx|中文暗网交易市场|seller_raw:70936,comp_00021,v7comp_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:47690,market_item.xlsx|中文暗网交易市场|seller_raw:70936,negative,ordinary_negative,valid,valid,retained_original_valid
market_item.xlsx|中文暗网交易市场|seller_raw:477393||market_item.xlsx|茶马古道|seller_raw:/shop/395183,step16g_negative_train_comp_04205,v7comp_9bcdec1cd2b41e26,market_item.xlsx|中文暗网交易市场|seller_raw:477393,market_item.xlsx|茶马古道|seller_raw:/shop/395183,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:480285||market_item.xlsx|茶马古道|seller_raw:/shop/397872,comp_00075,v7comp_a02f9aa5bb1b491d,market_item.xlsx|中文暗网交易市场|seller_raw:480285,market_item.xlsx|茶马古道|seller_raw:/shop/397872,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:481496||market_item.xlsx|茶马古道|seller_raw:/shop/425743,step16g_negative_train_comp_04121,v7comp_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:481496,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:482639||market_item.xlsx|茶马古道|seller_raw:/shop/425743,comp_00076,v7comp_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:482639,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:484447||market_item.xlsx|茶马古道|seller_raw:/shop/425743,step16g_negative_train_comp_04128,v7comp_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:484447,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:486448||market_item.xlsx|茶马古道|seller_raw:/shop/433371,silver_relaxed_train_comp_04054,v7comp_35eb534f4068ba5e,market_item.xlsx|中文暗网交易市场|seller_raw:486448,market_item.xlsx|茶马古道|seller_raw:/shop/433371,positive,same_controller_style_structural_soft,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/395223,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/395223,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/437369,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/437369,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/448464,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/448464,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:55721,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:55721,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:67272,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:67272,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:489129||market_item.xlsx|中文暗网交易市场|seller_raw:99610,comp_00001,v7comp_8534b565aab93efe,market_item.xlsx|中文暗网交易市场|seller_raw:489129,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:489594||market_item.xlsx|茶马古道|seller_raw:/shop/397778,step16g_negative_train_comp_04185,v7comp_4c919cd2a2f56465,market_item.xlsx|中文暗网交易市场|seller_raw:489594,market_item.xlsx|茶马古道|seller_raw:/shop/397778,negative,semantic_topic_not_controller,train,train,retained_train
market_item.xlsx|中文暗网交易市场|seller_raw:490054||market_item.xlsx|中文暗网交易市场|seller_raw:565793,comp_00077,v7comp_943cdd9c20194cf7,market_item.xlsx|中文暗网交易市场|seller_raw:490054,market_item.xlsx|中文暗网交易市场|seller_raw:565793,positive,same_controller_style_structural_soft,test,internal_development_test,frozen_current_test_role_renamed_only
market_item.xlsx|中文暗网交易市场|seller_raw:490465||market_item.xlsx|茶马古道|seller_raw:/shop/394471,silver_train_comp_00093,v7comp_79ed6c8bbc97353f,market_item.xlsx|中文暗网交易市场|seller_raw:490465,market_item.xlsx|茶马古道|seller_raw:/shop/394471,positive,same_controller_style_structural_soft,train,train,retained_train
