pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|中文暗网交易市场|seller_raw:606193,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|中文暗网交易市场|seller_raw:606193,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.956830978394,0.905882352941,0.745664739884,0.571428571429,0.903614457831,1.000000000000,0.504424778761,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/447283,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|茶马古道|seller_raw:/shop/447283,valid,zh_target_strict_cc_e9ccedf62056b82e,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.950272440910,0.520547945205,0.310588235294,0.254545454545,0.527777777778,0.500000000000,0.752870420995,0.756756756757,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605004||market_item.xlsx|茶马古道|seller_raw:/shop/461572,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605004,market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.953025817871,0.869047619048,0.685714285714,0.476190476190,0.890243902439,0.500000000000,0.535398230088,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606036,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|中文暗网交易市场|seller_raw:606036,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.969719886780,0.865168539326,0.735135135135,0.461538461538,0.862068965517,1.000000000000,0.015250544662,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|中文暗网交易市场|seller_raw:606193,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|中文暗网交易市场|seller_raw:606193,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.960638284683,0.895348837209,0.715909090909,0.571428571429,0.892857142857,1.000000000000,0.504424778761,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605180||market_item.xlsx|茶马古道|seller_raw:/shop/461572,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605180,market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.951696991920,0.858823529412,0.638888888889,0.476190476190,0.879518072289,0.500000000000,0.535398230088,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/441160,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:605194,market_item.xlsx|茶马古道|seller_raw:/shop/441160,valid,zh_target_strict_cc_4646a47c090c9033,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.950036346912,0.433333333333,0.191950464396,0.387096774194,0.446601941748,0.500000000000,0.736780258519,0.705882352941,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:605194||market_item.xlsx|茶马古道|seller_raw:/shop/463911,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:605194,market_item.xlsx|茶马古道|seller_raw:/shop/463911,valid,zh_target_strict_cc_4646a47c090c9033,,ordinary_negative,,1.000000000000,,,,0,,0.901689767838,0.210526315789,0.067961165049,0.230769230769,0.215686274510,0.000000000000,0.781250000000,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|中文暗网交易市场|seller_raw:606193,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:606036,market_item.xlsx|中文暗网交易市场|seller_raw:606193,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.956934094429,0.895348837209,0.738372093023,0.521739130435,0.892857142857,1.000000000000,0.511982570806,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:606036||market_item.xlsx|茶马古道|seller_raw:/shop/461572,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:606036,market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.952532887459,0.858823529412,0.678160919540,0.434782608696,0.879518072289,0.500000000000,0.542483660131,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/447283,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:606193,market_item.xlsx|茶马古道|seller_raw:/shop/447283,valid,zh_target_strict_cc_e9ccedf62056b82e,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.937058448792,0.538461538462,0.298543689320,0.222222222222,0.546099290780,0.500000000000,0.877528704210,0.864864864865,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:606193||market_item.xlsx|茶马古道|seller_raw:/shop/461572,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:606193,market_item.xlsx|茶马古道|seller_raw:/shop/461572,valid,zh_target_strict_cc_e9ccedf62056b82e,,ordinary_negative,,1.000000000000,,,,0,,0.958462297916,0.890243902439,0.727848101266,0.555555555556,0.912500000000,0.500000000000,0.062500000000,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:610888||market_item.xlsx|茶马古道|seller_raw:/shop/439789,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:610888,market_item.xlsx|茶马古道|seller_raw:/shop/439789,valid,zh_target_strict_cc_0b47750272ce47a1,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.936786949635,0.406690140845,0.140961857380,0.362179487179,0.389861751152,0.400000000000,0.040321075229,0.018518518519,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:613722||market_item.xlsx|茶马古道|seller_raw:/shop/643,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:613722,market_item.xlsx|茶马古道|seller_raw:/shop/643,valid,zh_target_strict_cc_209c9eaf9d9299fb,,ordinary_negative,,1.000000000000,,,,0,,0.912721514702,0.225000000000,0.062500000000,0.277777777778,0.187500000000,0.500000000000,0.306122448980,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:635957||market_item.xlsx|茶马古道|seller_raw:/shop/6409,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:635957,market_item.xlsx|茶马古道|seller_raw:/shop/6409,valid,zh_target_strict_cc_46ebc0881452f556,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.935865163803,0.606126914661,0.448966408269,0.632183908046,0.598108747045,0.250000000000,0.004713560551,0.030303030303,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:70936||market_item.xlsx|茶马古道|seller_raw:/shop/412259,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:70936,market_item.xlsx|茶马古道|seller_raw:/shop/412259,valid,zh_target_strict_cc_e678c918e3d28af2,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.920784711838,0.115384615385,0.021739130435,0.214285714286,0.214285714286,0.000000000000,0.159420289855,0.500000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:8288||market_item.xlsx|中文暗网交易市场|seller_raw:8873,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:8288,market_item.xlsx|中文暗网交易市场|seller_raw:8873,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.864699244499,0.139534883721,0.003030303030,0.000000000000,0.057142857143,1.000000000000,0.911247130834,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394520||market_item.xlsx|茶马古道|seller_raw:/shop/396011,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394520,market_item.xlsx|茶马古道|seller_raw:/shop/396011,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.938093662262,0.529880478088,0.390845070423,0.200000000000,0.558441558442,0.250000000000,0.203252032520,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394520||market_item.xlsx|茶马古道|seller_raw:/shop/416838,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394520,market_item.xlsx|茶马古道|seller_raw:/shop/416838,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.932448863983,0.437722419929,0.270893371758,0.206896551724,0.444029850746,0.222222222222,0.028094820018,0.157894736842,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394520||market_item.xlsx|茶马古道|seller_raw:/shop/422413,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394520,market_item.xlsx|茶马古道|seller_raw:/shop/422413,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.942732930183,0.439528023599,0.231188658670,0.162162162162,0.440251572327,1.000000000000,0.023809523810,0.052631578947,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394520||market_item.xlsx|茶马古道|seller_raw:/shop/455899,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394520,market_item.xlsx|茶马古道|seller_raw:/shop/455899,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.942989468575,0.542713567839,0.383196721311,0.163934426230,0.564516129032,0.500000000000,0.210478771454,0.095238095238,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/396011||market_item.xlsx|茶马古道|seller_raw:/shop/416838,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/396011,market_item.xlsx|茶马古道|seller_raw:/shop/416838,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.946756541729,0.519713261649,0.282420749280,0.178571428571,0.526119402985,0.181818181818,0.225636523266,0.157894736842,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/396011||market_item.xlsx|茶马古道|seller_raw:/shop/455899,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/396011,market_item.xlsx|茶马古道|seller_raw:/shop/455899,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.940686523914,0.506912442396,0.374245472837,0.175438596491,0.519417475728,0.333333333333,0.009070294785,0.095238095238,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/409272,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/396538,market_item.xlsx|茶马古道|seller_raw:/shop/409272,valid,zh_target_strict_cc_a4039451e1fac5ed,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.897705495358,0.196721311475,0.008810572687,0.088000000000,0.165236051502,0.363636363636,0.204831404127,0.490566037736,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/396538||market_item.xlsx|茶马古道|seller_raw:/shop/9838,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/396538,market_item.xlsx|茶马古道|seller_raw:/shop/9838,valid,zh_target_strict_cc_a4039451e1fac5ed,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.897499442101,0.109090909091,0.000000000000,0.037974683544,0.096256684492,0.181818181818,0.924050632911,0.905660377358,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/397616||market_item.xlsx|茶马古道|seller_raw:/shop/398592,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/397616,market_item.xlsx|茶马古道|seller_raw:/shop/398592,valid,zh_target_strict_cc_0a4a4304da12bca6,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.968021333218,0.593596059113,0.250532292406,0.407239819005,0.584070796460,0.600000000000,0.339684372594,0.392156862745,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/405392||market_item.xlsx|茶马古道|seller_raw:/shop/445120,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/405392,market_item.xlsx|茶马古道|seller_raw:/shop/445120,valid,zh_target_strict_cc_d6397350891e58dc,,ordinary_negative,,1.000000000000,,,,0,,0.899477064610,0.120000000000,0.050000000000,0.000000000000,0.000000000000,0.600000000000,0.699481865285,0.500000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/406792||market_item.xlsx|茶马古道|seller_raw:/shop/433442,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/406792,market_item.xlsx|茶马古道|seller_raw:/shop/433442,valid,zh_target_strict_cc_3bc78772ef54e2cf,,template_clone_not_controller,,1.000000000000,,,,0,,0.923568487167,0.445783132530,0.190429687500,0.204081632653,0.452599388379,1.000000000000,0.537359900374,0.461538461538,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/442431,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/442431,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.964357435703,0.527426160338,0.237878787879,0.200000000000,0.531914893617,0.000000000000,0.215581643543,0.083333333333,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/444654,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/444654,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.967060506344,0.518072289157,0.228985507246,0.200000000000,0.522267206478,0.000000000000,0.196371398079,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/462498,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/407049,market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.968945384026,0.549800796813,0.261313868613,0.187500000000,0.552000000000,0.000000000000,0.169690501601,0.166666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/409272||market_item.xlsx|茶马古道|seller_raw:/shop/9838,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/409272,market_item.xlsx|茶马古道|seller_raw:/shop/9838,valid,zh_target_strict_cc_a4039451e1fac5ed,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.865292131901,0.060000000000,0.000000000000,0.014084507042,0.051546391753,0.500000000000,0.939607448415,0.814814814815,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/412259||market_item.xlsx|茶马古道|seller_raw:/shop/443902,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/412259,market_item.xlsx|茶马古道|seller_raw:/shop/443902,valid,zh_target_strict_cc_e678c918e3d28af2,,ordinary_negative,,1.000000000000,,,,0,,0.866888642311,0.122950819672,0.015094339623,0.128205128205,0.064814814815,1.000000000000,0.870544090056,0.428571428571,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422413,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422413,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.934669911861,0.393139841689,0.174952198853,0.179487179487,0.396694214876,0.222222222222,0.004389815628,0.111111111111,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/422698,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/422698,valid,zh_target_strict_cc_0f96f7e38ecae701,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.893249154091,0.495934959350,0.393992932862,0.267857142857,0.500000000000,0.555555555556,0.350307287094,0.250000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/416838||market_item.xlsx|茶马古道|seller_raw:/shop/455899,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/416838,market_item.xlsx|茶马古道|seller_raw:/shop/455899,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.931243181229,0.457983193277,0.320272572402,0.222222222222,0.452991452991,0.285714285714,0.232660228270,0.238095238095,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/436577,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/436577,valid,zh_target_strict_cc_209c9eaf9d9299fb,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.883788347244,0.145038167939,0.019685039370,0.150000000000,0.152542372881,0.000000000000,0.787610619469,0.705882352941,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/417184||market_item.xlsx|茶马古道|seller_raw:/shop/643,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/417184,market_item.xlsx|茶马古道|seller_raw:/shop/643,valid,zh_target_strict_cc_209c9eaf9d9299fb,,ordinary_negative,,1.000000000000,,,,0,,0.876783251762,0.089285714286,0.013824884793,0.119047619048,0.070000000000,0.250000000000,0.899705014749,0.705882352941,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/423102,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/423102,valid,zh_target_strict_cc_28130e4e3fbfbf19,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.850733518600,0.133333333333,0.016528925620,0.214285714286,0.000000000000,0.250000000000,0.917012448133,0.769230769231,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/418985||market_item.xlsx|茶马古道|seller_raw:/shop/439702,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/418985,market_item.xlsx|茶马古道|seller_raw:/shop/439702,valid,zh_target_strict_cc_28130e4e3fbfbf19,,ordinary_negative,,1.000000000000,,,,0,,0.831391215324,0.066666666667,0.018181818182,0.109090909091,0.000000000000,0.000000000000,0.954441913440,0.812500000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/422413||market_item.xlsx|茶马古道|seller_raw:/shop/455899,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/422413,market_item.xlsx|茶马古道|seller_raw:/shop/455899,valid,zh_target_strict_cc_0f96f7e38ecae701,,template_clone_not_controller,,1.000000000000,,,,0,,0.948860883713,0.351097178683,0.222488038278,0.256756756757,0.370000000000,0.500000000000,0.229276895944,0.142857142857,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/429049||market_item.xlsx|茶马古道|seller_raw:/shop/446950,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/429049,market_item.xlsx|茶马古道|seller_raw:/shop/446950,valid,zh_target_strict_cc_d6397350891e58dc,,ordinary_negative,,1.000000000000,,,,0,,0.883870661259,0.095238095238,0.021857923497,0.162162162162,0.085714285714,0.428571428571,0.914746543779,0.733333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/436401,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/436401,valid,zh_target_strict_cc_d6397350891e58dc,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.886158764362,0.140000000000,0.039215686275,0.088235294118,0.000000000000,0.428571428571,0.585526315789,0.692307692308,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/434690||market_item.xlsx|茶马古道|seller_raw:/shop/445120,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/434690,market_item.xlsx|茶马古道|seller_raw:/shop/445120,valid,zh_target_strict_cc_d6397350891e58dc,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.902789771557,0.115384615385,0.044444444444,0.000000000000,0.000000000000,0.600000000000,0.673575129534,0.600000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435940||market_item.xlsx|茶马古道|seller_raw:/shop/445120,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435940,market_item.xlsx|茶马古道|seller_raw:/shop/445120,valid,zh_target_strict_cc_d6397350891e58dc,,ordinary_negative,,1.000000000000,,,,0,,0.929607510567,0.125000000000,0.051282051282,0.000000000000,0.000000000000,0.600000000000,0.699481865285,0.500000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/444654,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/444654,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,template_clone_not_controller,,1.000000000000,,,,0,,0.952854871750,0.745019920319,0.474212034384,0.100000000000,0.775000000000,0.000000000000,0.337147887324,0.538461538462,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/459141,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/459141,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,ordinary_negative,,1.000000000000,,,,0,,0.952565193176,0.438735177866,0.220946915352,0.146341463415,0.460580912863,0.000000000000,0.516725352113,0.692307692308,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/462494,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/462494,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,ordinary_negative,,1.000000000000,,,,0,,0.946440815926,0.521400778210,0.285298398836,0.121951219512,0.546938775510,0.000000000000,0.474471830986,0.692307692308,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/435963||market_item.xlsx|茶马古道|seller_raw:/shop/462498,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/435963,market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,template_clone_not_controller,,1.000000000000,,,,0,,0.952787399292,0.753906250000,0.543574593796,0.125000000000,0.787755102041,0.000000000000,0.315140845070,0.615384615385,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/440429||market_item.xlsx|茶马古道|seller_raw:/shop/445120,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/440429,market_item.xlsx|茶马古道|seller_raw:/shop/445120,valid,zh_target_strict_cc_d6397350891e58dc,,ordinary_negative,,1.000000000000,,,,0,,0.887056350708,0.075000000000,0.031746031746,0.000000000000,0.000000000000,0.600000000000,0.336787564767,0.500000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/444654,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/444654,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,template_clone_not_controller,,1.000000000000,,,,0,,0.991830348969,0.908163265306,0.861363636364,0.600000000000,0.907692307692,1.000000000000,0.023904382470,0.083333333333,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/454420,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/454420,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,template_clone_not_controller,,1.000000000000,,,,0,,0.941415011883,0.583657587549,0.344117647059,0.136363636364,0.596000000000,0.222222222222,0.307909604520,0.450000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/442431||market_item.xlsx|茶马古道|seller_raw:/shop/462498,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/442431,market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.989150524139,0.842105263158,0.721649484536,0.500000000000,0.846153846154,0.000000000000,0.055269922879,0.090909090909,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/442661||market_item.xlsx|茶马古道|seller_raw:/shop/462498,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/442661,market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.864025354385,0.052631578947,0.002183406114,0.181818181818,0.038461538462,0.000000000000,0.946015424165,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/454420,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/444654,market_item.xlsx|茶马古道|seller_raw:/shop/454420,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,template_clone_not_controller,,1.000000000000,,,,0,,0.941905736923,0.566666666667,0.338526912181,0.190476190476,0.577946768061,0.222222222222,0.290960451977,0.400000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/444654||market_item.xlsx|茶马古道|seller_raw:/shop/459141,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/444654,market_item.xlsx|茶马古道|seller_raw:/shop/459141,valid,zh_target_strict_cc_67d7b88aa0bc45bf,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.978409588337,0.595959595960,0.420718816068,0.571428571429,0.593908629442,1.000000000000,0.270916334661,0.333333333333,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/445120||market_item.xlsx|茶马古道|seller_raw:/shop/446950,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/445120,market_item.xlsx|茶马古道|seller_raw:/shop/446950,valid,zh_target_strict_cc_d6397350891e58dc,,ordinary_negative,,1.000000000000,,,,0,,0.930079758167,0.214285714286,0.076923076923,0.000000000000,0.000000000000,0.600000000000,0.808290155440,0.600000000000,1.000000000000
