pair_uid,row_kind,track,parent_pair_uid,review_label,seller_uid_left,seller_uid_right,split_name,component_id,fold,evidence_type,silver_train_only,training_sample_weight,seed,variant_index,transform,synthetic_train_only,synthetic_split_name,identifier_redacted_e5_cosine,clean_token_jaccard,clean_char3_jaccard,clean_title_token_jaccard,clean_description_token_jaccard,clean_category_token_jaccard,clean_text_length_gap_ratio,clean_segment_count_gap_ratio,clean_field_presence_match_fraction
market_item.xlsx|中文暗网交易市场|seller_raw:564091||market_item.xlsx|茶马古道|seller_raw:/shop/9484,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:564091,market_item.xlsx|茶马古道|seller_raw:/shop/9484,test,zh_target_strict_cc_676ce82c69849558,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.932814002037,0.476000000000,0.326704545455,0.290322580645,0.479508196721,0.500000000000,0.663944723618,0.409090909091,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:58517||market_item.xlsx|中文暗网交易市场|seller_raw:61132,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:58517,market_item.xlsx|中文暗网交易市场|seller_raw:61132,test,zh_target_strict_cc_9c22067f7177ad3c,,ordinary_negative,,1.000000000000,,,,0,,0.955732643604,0.750000000000,0.448979591837,0.708333333333,0.708333333333,1.000000000000,0.559322033898,0.444444444444,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:586118||market_item.xlsx|茶马古道|seller_raw:/shop/403136,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:586118,market_item.xlsx|茶马古道|seller_raw:/shop/403136,test,zh_target_strict_cc_7558460be4d5f957,,template_clone_not_controller,,1.000000000000,,,,0,,0.907184004784,0.469483568075,0.268128161889,0.312500000000,0.473170731707,0.400000000000,0.696788648245,0.666666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:58725||market_item.xlsx|中文暗网交易市场|seller_raw:70335,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:58725,market_item.xlsx|中文暗网交易市场|seller_raw:70335,test,zh_target_strict_cc_62651a151b06cdbb,,public_contact_or_url_noise,,1.000000000000,,,,0,,0.922792673111,0.175859312550,0.038514129444,0.142857142857,0.163527397260,0.727272727273,0.872091288783,0.415094339623,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:59293||market_item.xlsx|茶马古道|seller_raw:/shop/467746,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:59293,market_item.xlsx|茶马古道|seller_raw:/shop/467746,test,zh_target_strict_cc_89b01a2937efd41b,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.880764067173,0.141891891892,0.041935483871,0.183098591549,0.138686131387,0.250000000000,0.633136094675,0.666666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:595227,market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,zh_target_strict_cc_e8475e6134a67055,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.909245967865,0.201923076923,0.102586975914,0.419354838710,0.174657534247,0.500000000000,0.411540555253,0.066666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:595229||market_item.xlsx|茶马古道|seller_raw:/shop/9636,real_canonical,real,,positive,market_item.xlsx|中文暗网交易市场|seller_raw:595229,market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,zh_target_strict_cc_e8475e6134a67055,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.913418650627,0.193905817175,0.193032015066,0.292682926829,0.171091445428,0.500000000000,0.436685773841,0.125000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:596055||market_item.xlsx|中文暗网交易市场|seller_raw:7689,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:596055,market_item.xlsx|中文暗网交易市场|seller_raw:7689,test,zh_target_strict_cc_a733cfc1cdbd6788,,ordinary_negative,,1.000000000000,,,,0,,0.903269529343,0.169491525424,0.038834951456,0.173913043478,0.000000000000,1.000000000000,0.853281853282,0.400000000000,0.600000000000
market_item.xlsx|中文暗网交易市场|seller_raw:60395||market_item.xlsx|茶马古道|seller_raw:/shop/438114,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:60395,market_item.xlsx|茶马古道|seller_raw:/shop/438114,test,zh_target_strict_cc_874953538d74488c,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.935525119305,0.280000000000,0.086956521739,0.411764705882,0.000000000000,0.000000000000,0.636363636364,0.428571428571,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:612390||market_item.xlsx|中文暗网交易市场|seller_raw:64195,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:612390,market_item.xlsx|中文暗网交易市场|seller_raw:64195,test,zh_target_strict_cc_21d021e3ec25ce5f,,ordinary_negative,,1.000000000000,,,,0,,0.898075580597,0.118644067797,0.021428571429,0.318181818182,0.097701149425,1.000000000000,0.254637436762,0.470588235294,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:63870||market_item.xlsx|中文暗网交易市场|seller_raw:65870,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:63870,market_item.xlsx|中文暗网交易市场|seller_raw:65870,test,zh_target_strict_cc_32451ddaf184c6d5,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.900638878345,0.261345852895,0.025628626692,0.090909090909,0.251612903226,0.363636363636,0.338570894126,0.590909090909,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:640668||market_item.xlsx|茶马古道|seller_raw:/shop/228,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:640668,market_item.xlsx|茶马古道|seller_raw:/shop/228,test,zh_target_strict_cc_a710863edaa0e67f,,ordinary_negative,,1.000000000000,,,,0,,0.913359045982,0.045977011494,0.016759776536,0.307692307692,0.048780487805,0.500000000000,0.798780487805,0.285714285714,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:67829||market_item.xlsx|茶马古道|seller_raw:/shop/267,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:67829,market_item.xlsx|茶马古道|seller_raw:/shop/267,test,zh_target_strict_cc_f8990f7d08d2218f,,ordinary_negative,,1.000000000000,,,,0,,0.905874371529,0.050000000000,0.129032258065,0.071428571429,0.000000000000,0.000000000000,0.023809523810,0.250000000000,0.800000000000
market_item.xlsx|中文暗网交易市场|seller_raw:68595||market_item.xlsx|茶马古道|seller_raw:/shop/441893,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:68595,market_item.xlsx|茶马古道|seller_raw:/shop/441893,test,zh_target_strict_cc_dc09e9b8f9c2726a,,ordinary_negative,,1.000000000000,,,,0,,0.893357455730,0.079365079365,0.009090909091,0.263157894737,0.062500000000,0.000000000000,0.795698924731,0.166666666667,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:70179||market_item.xlsx|茶马古道|seller_raw:/shop/434444,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:70179,market_item.xlsx|茶马古道|seller_raw:/shop/434444,test,zh_target_strict_cc_62a073d41c74e701,,ordinary_negative,,1.000000000000,,,,0,,0.892512679100,0.190476190476,0.033898305085,0.151515151515,0.157894736842,0.500000000000,0.230769230769,0.000000000000,1.000000000000
market_item.xlsx|中文暗网交易市场|seller_raw:84963||market_item.xlsx|茶马古道|seller_raw:/shop/397981,real_canonical,real,,negative,market_item.xlsx|中文暗网交易市场|seller_raw:84963,market_item.xlsx|茶马古道|seller_raw:/shop/397981,test,zh_target_strict_cc_a99ab96f6dc15ca6,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.931127429008,0.224137931034,0.042253521127,0.145833333333,0.203703703704,0.333333333333,0.878906250000,0.761904761905,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/10158||market_item.xlsx|茶马古道|seller_raw:/shop/448519,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/10158,market_item.xlsx|茶马古道|seller_raw:/shop/448519,test,zh_target_strict_cc_afb5352f188df785,,ordinary_negative,,1.000000000000,,,,0,,0.933009862900,0.371428571429,0.051724137931,0.333333333333,0.076923076923,1.000000000000,0.179487179487,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/2569||market_item.xlsx|茶马古道|seller_raw:/shop/609,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/2569,market_item.xlsx|茶马古道|seller_raw:/shop/609,test,zh_target_strict_cc_3f5ec3875673454f,,ordinary_negative,,1.000000000000,,,,0,,0.836027622223,0.054545454545,0.011111111111,0.096774193548,0.063829787234,0.000000000000,0.834951456311,0.333333333333,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/271||market_item.xlsx|茶马古道|seller_raw:/shop/406589,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/271,market_item.xlsx|茶马古道|seller_raw:/shop/406589,test,zh_target_strict_cc_a8a42603b545a82a,,ordinary_negative,,1.000000000000,,,,0,,0.920117855072,0.162790697674,0.089743589744,0.466666666667,0.176470588235,0.000000000000,0.538461538462,0.166666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/331||market_item.xlsx|茶马古道|seller_raw:/shop/446583,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/331,market_item.xlsx|茶马古道|seller_raw:/shop/446583,test,zh_target_strict_cc_d32d402ca01fb21f,,ordinary_negative,,1.000000000000,,,,0,,0.894541025162,0.041782729805,0.003668378577,0.111111111111,0.041782729805,1.000000000000,0.981035740336,0.827586206897,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/338||market_item.xlsx|茶马古道|seller_raw:/shop/445058,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/338,market_item.xlsx|茶马古道|seller_raw:/shop/445058,test,zh_target_strict_cc_ed7930bb2f021a17,,ordinary_negative,,1.000000000000,,,,0,,0.854853510857,0.121951219512,0.019867549669,0.157894736842,0.000000000000,0.500000000000,0.872448979592,0.727272727273,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/3501||market_item.xlsx|茶马古道|seller_raw:/shop/9484,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/3501,market_item.xlsx|茶马古道|seller_raw:/shop/9484,test,zh_target_strict_cc_676ce82c69849558,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.888708293438,0.264573991031,0.087842138765,0.084507042254,0.279301745636,0.333333333333,0.243346007605,0.568627450980,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/393682||market_item.xlsx|茶马古道|seller_raw:/shop/7106,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/393682,market_item.xlsx|茶马古道|seller_raw:/shop/7106,test,zh_target_strict_cc_f8baba7e678e73b7,,ordinary_negative,,1.000000000000,,,,0,,0.887867093086,0.140000000000,0.031578947368,0.204545454545,0.110000000000,1.000000000000,0.265027322404,0.647058823529,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/393736||market_item.xlsx|茶马古道|seller_raw:/shop/8843,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/393736,market_item.xlsx|茶马古道|seller_raw:/shop/8843,test,zh_target_strict_cc_1059ebf92974ad30,,ordinary_negative,,1.000000000000,,,,0,,0.932222604752,0.263157894737,0.030769230769,0.307692307692,0.200000000000,1.000000000000,0.516666666667,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394040||market_item.xlsx|茶马古道|seller_raw:/shop/418181,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394040,market_item.xlsx|茶马古道|seller_raw:/shop/418181,test,zh_target_strict_cc_6373485ac6f2a7aa,,ordinary_negative,,1.000000000000,,,,0,,0.884273290634,0.084337349398,0.021739130435,0.178571428571,0.061728395062,0.500000000000,0.878453038674,0.600000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394332||market_item.xlsx|茶马古道|seller_raw:/shop/418024,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394332,market_item.xlsx|茶马古道|seller_raw:/shop/418024,test,zh_target_strict_cc_30381e81f797bc83,,ordinary_negative,,1.000000000000,,,,0,,0.923762321472,0.208333333333,0.066666666667,0.500000000000,0.150000000000,0.000000000000,0.250000000000,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/394618||market_item.xlsx|茶马古道|seller_raw:/shop/429331,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/394618,market_item.xlsx|茶马古道|seller_raw:/shop/429331,test,zh_target_strict_cc_2d37b06c0f802aaf,,ordinary_negative,,1.000000000000,,,,0,,0.883782207966,0.102564102564,0.015151515152,0.157894736842,0.093750000000,0.000000000000,0.396226415094,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/395024||market_item.xlsx|茶马古道|seller_raw:/shop/407096,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/395024,market_item.xlsx|茶马古道|seller_raw:/shop/407096,test,zh_target_strict_cc_8f40b164e7f5d24f,,ordinary_negative,,1.000000000000,,,,0,,0.889228582382,0.309090909091,0.141955835962,0.000000000000,0.354166666667,0.000000000000,0.238095238095,0.272727272727,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/395912||market_item.xlsx|茶马古道|seller_raw:/shop/446131,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/395912,market_item.xlsx|茶马古道|seller_raw:/shop/446131,test,zh_target_strict_cc_a652d025469e827e,,ordinary_negative,,1.000000000000,,,,0,,0.958492279053,0.555555555556,0.470588235294,0.357142857143,0.782608695652,0.000000000000,0.292134831461,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/399387||market_item.xlsx|茶马古道|seller_raw:/shop/419463,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/399387,market_item.xlsx|茶马古道|seller_raw:/shop/419463,test,zh_target_strict_cc_38bd4bb7d7f97dc6,,ordinary_negative,,1.000000000000,,,,0,,0.936721563339,0.233333333333,0.045454545455,0.166666666667,0.000000000000,1.000000000000,0.035714285714,0.400000000000,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/399554||market_item.xlsx|茶马古道|seller_raw:/shop/446568,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/399554,market_item.xlsx|茶马古道|seller_raw:/shop/446568,test,zh_target_strict_cc_a4081c430cb50c06,,ordinary_negative,,1.000000000000,,,,0,,0.851134717464,0.047058823529,0.007220216606,0.205882352941,0.020000000000,0.500000000000,0.931034482759,0.722222222222,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/400128||market_item.xlsx|茶马古道|seller_raw:/shop/441741,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/400128,market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,0.931681513786,0.148148148148,0.033898305085,0.500000000000,0.000000000000,1.000000000000,0.474747474747,0.166666666667,0.600000000000
market_item.xlsx|茶马古道|seller_raw:/shop/400324||market_item.xlsx|茶马古道|seller_raw:/shop/400380,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/400324,market_item.xlsx|茶马古道|seller_raw:/shop/400380,test,zh_target_strict_cc_eac7142a4ade729b,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.919649302959,0.303278688525,0.202290076336,0.226666666667,0.295652173913,0.333333333333,0.165217391304,0.058823529412,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/402000||market_item.xlsx|茶马古道|seller_raw:/shop/424080,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/402000,market_item.xlsx|茶马古道|seller_raw:/shop/424080,test,zh_target_strict_cc_ec11dfdea8d1d520,,ordinary_negative,,1.000000000000,,,,0,,0.852838337421,0.082568807339,0.019900497512,0.016666666667,0.067307692308,0.333333333333,0.898876404494,0.666666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/402000||market_item.xlsx|茶马古道|seller_raw:/shop/432726,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/402000,market_item.xlsx|茶马古道|seller_raw:/shop/432726,test,zh_target_strict_cc_ec11dfdea8d1d520,,ordinary_negative,,1.000000000000,,,,0,,0.859971642494,0.080000000000,0.000000000000,0.153846153846,0.046511627907,1.000000000000,0.653846153846,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/402037||market_item.xlsx|茶马古道|seller_raw:/shop/6332,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/402037,market_item.xlsx|茶马古道|seller_raw:/shop/6332,test,zh_target_strict_cc_e24030f5177bee1c,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.970280230045,0.843023255814,0.577092511013,0.575757575758,0.852941176471,0.500000000000,0.452968036530,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/403489||market_item.xlsx|茶马古道|seller_raw:/shop/431483,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/403489,market_item.xlsx|茶马古道|seller_raw:/shop/431483,test,zh_target_strict_cc_52e8499fecad5f78,,ordinary_negative,,1.000000000000,,,,0,,0.894986033440,0.077777777778,0.017721518987,0.260869565217,0.033519553073,1.000000000000,0.926426426426,0.545454545455,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/403748||market_item.xlsx|茶马古道|seller_raw:/shop/9644,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/403748,market_item.xlsx|茶马古道|seller_raw:/shop/9644,test,zh_target_strict_cc_afb5352f188df785,,ordinary_negative,,1.000000000000,,,,0,,0.908918857574,0.179104477612,0.042857142857,0.470588235294,0.184615384615,0.500000000000,0.865740740741,0.642857142857,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/753,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/403756,market_item.xlsx|茶马古道|seller_raw:/shop/753,test,zh_target_strict_cc_b1bfa0e84273162a,,ordinary_negative,,1.000000000000,,,,0,,0.980051636696,0.750000000000,0.423076923077,0.750000000000,0.750000000000,1.000000000000,0.120000000000,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/403756||market_item.xlsx|茶马古道|seller_raw:/shop/816,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/403756,market_item.xlsx|茶马古道|seller_raw:/shop/816,test,zh_target_strict_cc_b1bfa0e84273162a,,ordinary_negative,,1.000000000000,,,,0,,0.923410654068,0.238095238095,0.052631578947,0.222222222222,0.250000000000,0.000000000000,0.306666666667,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/404383||market_item.xlsx|茶马古道|seller_raw:/shop/408919,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/404383,market_item.xlsx|茶马古道|seller_raw:/shop/408919,test,zh_target_strict_cc_a67224e63f98b0fc,,ordinary_negative,,1.000000000000,,,,0,,0.861129045486,0.163265306122,0.025316455696,0.131578947368,0.052631578947,1.000000000000,0.234693877551,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/405043||market_item.xlsx|茶马古道|seller_raw:/shop/417919,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/405043,market_item.xlsx|茶马古道|seller_raw:/shop/417919,test,zh_target_strict_cc_8596bfb32f7f3082,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.863335251808,0.067961165049,0.010928961749,0.121212121212,0.065934065934,0.000000000000,0.822485207101,0.687500000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/406486||market_item.xlsx|茶马古道|seller_raw:/shop/407157,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/406486,market_item.xlsx|茶马古道|seller_raw:/shop/407157,test,zh_target_strict_cc_c3744a1a683f63e9,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.909411728382,0.421052631579,0.246913580247,0.065789473684,0.469387755102,0.333333333333,0.633204633205,0.666666666667,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/406698||market_item.xlsx|茶马古道|seller_raw:/shop/590,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/406698,market_item.xlsx|茶马古道|seller_raw:/shop/590,test,zh_target_strict_cc_8a5311bd07b511c1,,ordinary_negative,,1.000000000000,,,,0,,0.914171934128,0.166666666667,0.047619047619,0.285714285714,0.181818181818,0.000000000000,0.471698113208,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/408872||market_item.xlsx|茶马古道|seller_raw:/shop/439508,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/408872,market_item.xlsx|茶马古道|seller_raw:/shop/439508,test,zh_target_strict_cc_dc3c972462b47100,,ordinary_negative,,1.000000000000,,,,0,,0.903972446918,0.173913043478,0.049382716049,0.157894736842,0.136363636364,0.500000000000,0.062857142857,0.500000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/410559||market_item.xlsx|茶马古道|seller_raw:/shop/413373,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/410559,market_item.xlsx|茶马古道|seller_raw:/shop/413373,test,zh_target_strict_cc_9de032c72b5c5b97,,same_controller_direct_identifier,,1.000000000000,,,,0,,0.969368577003,0.570093457944,0.371347785108,0.352272727273,0.583333333333,0.384615384615,0.005973391257,0.092592592593,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/411658||market_item.xlsx|茶马古道|seller_raw:/shop/463206,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/411658,market_item.xlsx|茶马古道|seller_raw:/shop/463206,test,zh_target_strict_cc_ef8aad3270180ac6,,ordinary_negative,,1.000000000000,,,,0,,0.891445994377,0.088235294118,0.024000000000,0.142857142857,0.075471698113,0.000000000000,0.850515463918,0.600000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/411660||market_item.xlsx|茶马古道|seller_raw:/shop/427466,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/411660,market_item.xlsx|茶马古道|seller_raw:/shop/427466,test,zh_target_strict_cc_b9d23558200ca51f,,ordinary_negative,,1.000000000000,,,,0,,0.884809732437,0.191176470588,0.062992125984,0.200000000000,0.126984126984,0.500000000000,0.755351681957,0.545454545455,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/414476,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/414476,test,zh_target_strict_cc_342a75a9e24f79c3,,ordinary_negative,,1.000000000000,,,,0,,0.920403420925,0.200000000000,0.076923076923,0.333333333333,0.208333333333,0.500000000000,0.098684210526,0.357142857143,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/414692,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/414692,test,zh_target_strict_cc_342a75a9e24f79c3,,ordinary_negative,,1.000000000000,,,,0,,0.887086093426,0.150000000000,0.032786885246,0.290322580645,0.075471698113,0.500000000000,0.751824817518,0.642857142857,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/411999||market_item.xlsx|茶马古道|seller_raw:/shop/440846,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/411999,market_item.xlsx|茶马古道|seller_raw:/shop/440846,test,zh_target_strict_cc_342a75a9e24f79c3,,ordinary_negative,,1.000000000000,,,,0,,0.894887685776,0.227272727273,0.034090909091,0.148648648649,0.235294117647,0.500000000000,0.731898238748,0.650000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/412286||market_item.xlsx|茶马古道|seller_raw:/shop/415109,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/412286,market_item.xlsx|茶马古道|seller_raw:/shop/415109,test,zh_target_strict_cc_9dada1191679e0ee,,ordinary_negative,,1.000000000000,,,,0,,0.873525977135,0.042635658915,0.023255813953,0.091666666667,0.052631578947,0.000000000000,0.945181255526,0.821428571429,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/412925||market_item.xlsx|茶马古道|seller_raw:/shop/448219,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/412925,market_item.xlsx|茶马古道|seller_raw:/shop/448219,test,zh_target_strict_cc_5458b891b89d0679,,ordinary_negative,,1.000000000000,,,,0,,0.893642544746,0.185185185185,0.040816326531,0.000000000000,0.000000000000,1.000000000000,0.206896551724,0.200000000000,0.800000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414445||market_item.xlsx|茶马古道|seller_raw:/shop/419918,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/414445,market_item.xlsx|茶马古道|seller_raw:/shop/419918,test,zh_target_strict_cc_6591dbb8a019e457,,ordinary_negative,,1.000000000000,,,,0,,0.895410060883,0.134020618557,0.061797752809,0.322580645161,0.055555555556,0.500000000000,0.271186440678,0.400000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/437655,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/414476,market_item.xlsx|茶马古道|seller_raw:/shop/437655,test,zh_target_strict_cc_342a75a9e24f79c3,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.943261265755,0.457627118644,0.286764705882,0.363636363636,0.457627118644,1.000000000000,0.121387283237,0.000000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/466869,real_canonical,real,,positive,market_item.xlsx|茶马古道|seller_raw:/shop/414476,market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,zh_target_strict_cc_342a75a9e24f79c3,,same_controller_style_structural_soft,,1.000000000000,,,,0,,0.936574220657,0.404761904762,0.160000000000,0.437500000000,0.390243902439,1.000000000000,0.726973684211,0.444444444444,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414641||market_item.xlsx|茶马古道|seller_raw:/shop/420427,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/414641,market_item.xlsx|茶马古道|seller_raw:/shop/420427,test,zh_target_strict_cc_fa85c67ea1169777,,semantic_topic_not_controller,,1.000000000000,,,,0,,0.955050647259,0.443148688047,0.231638418079,0.090909090909,0.437500000000,0.333333333333,0.256288239293,0.440000000000,1.000000000000
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/415669,real_canonical,real,,negative,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/415669,test,zh_target_strict_cc_704ee63bd03799a9,,ordinary_negative,,1.000000000000,,,,0,,0.907743275166,0.458333333333,0.305882352941,0.100000000000,0.536585365854,0.500000000000,0.537142857143,0.500000000000,1.000000000000
