pair_uid,candidate_language,data_bucket,candidate_scope,seller_uid_left,seller_uid_right,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,lexical_similarity,structural_support_score,item_count_ratio,price_median_ratio,style_distance_l1,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,pgp_alias_hit_count_left,pgp_alias_hit_count_right,candidate_rule_hits,candidate_rule_count,candidate_rank_score,review_priority,left_preview,right_preview,review_status,review_label,reviewer_id,review_notes,candidate_rule_count_non_identifier
market_item.xlsx|茶马古道|seller_raw:/shop/418||market_item.xlsx|茶马古道|seller_raw:/shop/450132,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/418,market_item.xlsx|茶马古道|seller_raw:/shop/450132,茶马古道,茶马古道,/shop/418,/shop/450132,/shop/418,/shop/450132,different_alias,true,1,1,0,,,0,,0,,1,数据,0.181793,0.98369,1.0,1.0,0.130483,0,,0,0,profile_lexical_neighbor|structural_support,2,3.058138,low,T: 需要帶身分證號(女)全國超過200萬以上的數據 || 需要帶身分證號(女)全國超過200萬以上的數據 | D: 本人長期需要數據 需求:姓名 電話 身分證號 地址 齊全 金融類最好 網上貸款 投資理財 銀行 保險類 是我們急需要的 一個月需求量200-300萬條 一年需要2000-3000萬 只要女的 可以選地區 選年齡的來 | C: 数据,T: 女性購物數據. 母嬰用品3個月內數據 || 女性購物數據. 母嬰用品3個月內數據 | D: 要三個月內的數據有的來談談價格 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:510286||market_item.xlsx|中文暗网交易市场|seller_raw:644112,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:510286,market_item.xlsx|中文暗网交易市场|seller_raw:644112,中文暗网交易市场,中文暗网交易市场,510286,644112,510286,644112,different_alias,true,1,1,0,,,0,,0,,1,实体物品,0.179332,0.988982,1.0,1.0,0.088143,0,,0,0,profile_lexical_neighbor|structural_support,2,3.053956,low,T: 口岸澎湃香烟出货1v1国烤外免爆珠 || 口岸澎湃香烟出货1v1国烤外免爆珠 | D: 免税系列：软硬中华 大小熊猫 大小苏烟 芙蓉王 玉溪 黄鹤楼... 木盒系列：天叶 1916 九五之尊 大重九 和天下 境界 侠骨柔情... 国烤系列：利群 云烟 牡丹 大前门 阿诗玛 长城 ... 进口爆珠：爱喜系列 铁塔猫系列 好利时系列 DJ系列 520系列 百乐门系列 万宝路系列 555 另有散拼系列，可... | C: 实体物品,T: 国外工厂直销国内正品香烟 || 国外工厂直销国内正品香烟 | D: 只卖正品，口感，包装和国内香烟一模一样，一条不包邮，邮费10元，两条以上包邮，十条以上可以改条码，不影响商店超市正常销售，由于价格不同，下单之前通知我改价格，由于质量好，价格比市面上的高仿要贵 | C: 实体物品,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/404383||market_item.xlsx|茶马古道|seller_raw:/shop/430878,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/404383,market_item.xlsx|茶马古道|seller_raw:/shop/430878,茶马古道,茶马古道,/shop/404383,/shop/430878,/shop/404383,/shop/430878,different_alias,true,1,1,0,,,0,,0,,1,数据,0.17665,0.996429,1.0,1.0,0.028571,0,,0,0,profile_lexical_neighbor|structural_support,2,3.052758,low,T: 陕西省房本信息 名称 联系电话 详细地址 大量求购 应收尽收 || 陕西省房本信息 名称 联系电话 详细地址 大量求购 应收尽收 | D: 大量求购房本信息 急 | C: 数据,T: 英亚 德亚 礼品卡大量求购 || 英亚 德亚 礼品卡大量求购 | D: 英国站德国站美国站礼品卡大量求购，tg和蝙蝠沟通 | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/429697||market_item.xlsx|茶马古道|seller_raw:/shop/440659,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/429697,market_item.xlsx|茶马古道|seller_raw:/shop/440659,茶马古道,茶马古道,/shop/429697,/shop/440659,/shop/429697,/shop/440659,different_alias,true,1,1,0,,,0,,0,,1,四件套号卡,0.178924,0.989086,1.0,1.0,0.087309,0,,0,0,profile_lexical_neighbor|structural_support,2,3.051716,low,T: 收购四件套，不支持平台押款担保的 别私信 没空搭理你。量大 有实力的卡商一起合作。 || 收购四件套，不支持平台押款担保的 别私信 没空搭理你。量大 有实力的卡商一起合作。 | D: 收购四件套，不支持平台押款的 别私信 没空搭理你 | C: 四件套号卡,T: 求购稳定公户，支持平台质保或者押款的私信，每日在线 || 求购稳定公户，支持平台质保或者押款的私信，每日在线 | D: 求购稳定公户，支持平台质保或者押款的直接私信，每日在线 只需要建行，其他公户无需勿扰，不需要四件套 | C: 四件套号卡,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/414687||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/414687,market_item.xlsx|茶马古道|seller_raw:/shop/9644,茶马古道,茶马古道,/shop/414687,/shop/9644,/shop/414687,/shop/9644,different_alias,true,1,1,0,,,0,,0,,1,数据,0.177468,0.989865,1.0,1.0,0.081081,0,,0,0,profile_lexical_neighbor|structural_support,2,3.044538,low,T: 求购网贷数据 || 求购网贷数据 | D: 求购网贷数据，只要实时的历史不需要，有名字最好 没有名字也可以 | C: 数据,T: 求购网贷实时隔夜下款数据 || 求购网贷实时隔夜下款数据 | D: 求购网贷高炮实时隔夜下款数据 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:581981||market_item.xlsx|中文暗网交易市场|seller_raw:582675,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:581981,market_item.xlsx|中文暗网交易市场|seller_raw:582675,中文暗网交易市场,中文暗网交易市场,581981,582675,581981,582675,different_alias,true,2,2,0,,,0,,0,,2,数据资源 || 私人专拍,0.200407,0.920205,1.0,0.709302,0.056968,0,,0,0,profile_lexical_neighbor|structural_support,2,3.042852,low,T: 新鲜出库11万欢乐棋牌数据菠菜博彩 || 私人专拍_私人勿扰 | D: 私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰 | C: 私人专拍 || 数据资源,T: 今年中国人寿保险投保信息25W || 私人专拍闲人勿扰 | D: 编码|保险公司|产品类型|金额|投保人|投保人手机|投保人地址|状态 保险类精准数据，更多用途自行开发 | C: 私人专拍 || 数据资源,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:106886||market_item.xlsx|中文暗网交易市场|seller_raw:58949,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:106886,market_item.xlsx|中文暗网交易市场|seller_raw:58949,中文暗网交易市场,中文暗网交易市场,106886,58949,106886,58949,different_alias,true,1,1,0,,,0,,0,,1,私人专拍,0.197843,0.926046,1.0,0.766777,0.125186,0,,0,0,profile_lexical_neighbor|structural_support,2,3.03915,low,T: jokeralipay的私拍 || jokeralipay的私拍 | D: 每次10000qb 6.5折=6500 充值到账后就结 买家自备小号 每个号根据买家需要多少就充值多少 | C: 私人专拍,T: zhang666的私拍 || zhang666的私拍 | D: zhang666的私拍 | C: 私人专拍,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/446950||market_item.xlsx|茶马古道|seller_raw:/shop/447167,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/446950,market_item.xlsx|茶马古道|seller_raw:/shop/447167,茶马古道,茶马古道,/shop/446950,/shop/447167,/shop/446950,/shop/447167,different_alias,true,1,1,0,,,0,,0,,1,洗车精洗,0.179856,0.979565,1.0,1.0,0.163478,0,,0,0,profile_lexical_neighbor|structural_support,2,3.038266,low,T: 专业洗车/代收/代付 || 专业洗车/代收/代付 | D: 专业洗车/代收/代付 | C: 洗车精洗,T: 实力稳定洗钱通道 || 实力稳定洗钱通道 | D: 有需要的联系tg:@Mrcanxu | C: 洗车精洗,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/427334||market_item.xlsx|茶马古道|seller_raw:/shop/635,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/427334,market_item.xlsx|茶马古道|seller_raw:/shop/635,茶马古道,茶马古道,/shop/427334,/shop/635,/shop/427334,/shop/635,different_alias,true,1,1,0,,,0,,0,,1,实物,0.173347,0.998224,1.0,1.0,0.014211,0,,0,0,profile_lexical_neighbor|structural_support,2,3.03653,low,T: 求购气狗 哎以前qq就能买到，射铅弹就行，有对联系 || 求购气狗 哎以前qq就能买到，射铅弹就行，有对联系 | D: 求购气狗 哎以前qq就能买到，射铅弹就行 | C: 实物,T: 大陆气狗求购 || 大陆气狗求购 | D: 气狗求购，有货源站内联系 | C: 实物,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:413239||market_item.xlsx|中文暗网交易市场|seller_raw:436711,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:413239,market_item.xlsx|中文暗网交易市场|seller_raw:436711,中文暗网交易市场,中文暗网交易市场,413239,436711,413239,436711,different_alias,true,8,5,0,,,0,,0,,1,数据资源,0.213022,0.879133,0.625,0.913669,0.044276,0,,0,0,profile_lexical_neighbor|structural_support,2,3.036398,low,T: 19年BC数据金沙站共计22万条数据 便宜出手先到先得（自动发货） || 出19年5月底BC数据澳门永利15W条 低价出(自动发货）需要的请购买 | D: 19年BC数据金沙站共计22万条数据 便宜出手先到先得 网站是金沙综合盘 数据有保证 格式包括 账户 入款 出款 余额 邮箱 电话 数据保真 适合电销 短信 均可 数据易复制 售出不退 请各位老板 诚信购买 谢谢 全天在线 需要请放心购买 自动发货 不站外联系 谢谢合作 | C: 数据资源,T: 出9月份永利高数据一份8万多条 自动发货 || 黑桃棋牌8月 40.6万条 低价出 | D: 共计40多万条数据 格式看图 数据保真 不多解释 请放心购买 主动放款的客户 送5月份数据一份 不站外联系 谢谢合作 长期拿货的客户 留言备注 | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/424086||market_item.xlsx|茶马古道|seller_raw:/shop/424176,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/424086,market_item.xlsx|茶马古道|seller_raw:/shop/424176,茶马古道,茶马古道,/shop/424086,/shop/424176,/shop/424086,/shop/424176,different_alias,true,1,1,0,,,0,,0,,1,数据,0.183476,0.966429,1.0,1.0,0.268571,0,,0,0,profile_lexical_neighbor|structural_support,2,3.033714,low,"T: 求实时贷款料 || 求实时贷款料 | D: 每天需要大量，93,94,95,96年出生人的料，提供，身份证信息，电话，毕业大学时间， | C: 数据",T: 实时贷款数据 || 实时贷款数据 | D: 需要能分地区的 ，我需求的比较多，渗透的的聊聊 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:603737||market_item.xlsx|中文暗网交易市场|seller_raw:605912,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:603737,market_item.xlsx|中文暗网交易市场|seller_raw:605912,中文暗网交易市场,中文暗网交易市场,603737,605912,603737,605912,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.183515,0.966087,1.0,0.904899,0.081101,0,,0,0,profile_lexical_neighbor|structural_support,2,3.033264,low,T: 最新脱库博彩数据_39480条esball带网址可验证 || 最新脱库博彩数据_39480条esball带网址可验证 | D: 最新脱库博彩数据_39480条esball带网址可验证 最新脱库老牌娱乐城esball，网址：esb1788.org，共39480条 格式：账号|姓名|手机号码|电子邮箱|QQ|余额|存款总额|提款总额|状态 数据保真，可登陆网站反向注册验证，都是平台的活跃用户，非常稀缺 懂的老板来，中介屌丝请绕道 | C: 数据资源,T: 最新脱库彩票数据34922条玩彩带网址可验证 || 最新脱库彩票数据34922条玩彩带网址可验证 | D: 最新脱库彩票数据34922条玩彩带网址可验证 外围彩票平台，玩彩，网址：http://wcai06.com，新脱库34922条 数据格式：user_id|account|password|full_name|phone|qq|reg_ip|省份|城市|运营商 数据可以通过在线验证，在首页点击“注册”，在注册页面输... | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/393963||market_item.xlsx|茶马古道|seller_raw:/shop/753,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/393963,market_item.xlsx|茶马古道|seller_raw:/shop/753,茶马古道,茶马古道,/shop/393963,/shop/753,/shop/393963,/shop/753,different_alias,true,1,1,0,,,0,,0,,1,数据,0.179353,0.978571,1.0,1.0,0.171428,0,,0,0,profile_lexical_neighbor|structural_support,2,3.03326,low,T: 長期需要BC數據 || 長期需要BC數據 | D: 長期需要BC數據，能穩定提供的聯繫我 | C: 数据,T: 求购银行贷款数据，靠谱长期需要 || 求购银行贷款数据，靠谱长期需要 | D: 求购银行贷款数据，靠谱长期需要 | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/400128||market_item.xlsx|茶马古道|seller_raw:/shop/9644,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/400128,market_item.xlsx|茶马古道|seller_raw:/shop/9644,茶马古道,茶马古道,/shop/400128,/shop/9644,/shop/400128,/shop/9644,different_alias,true,1,1,0,,,0,,0,,1,数据,0.176913,0.985796,1.0,1.0,0.113636,0,,0,0,profile_lexical_neighbor|structural_support,2,3.03307,low,T: 求购网贷数据。 || 求购网贷数据。 | D: 数据带名字最好，没带名字只有电话也行 | C: 数据,T: 求购网贷实时隔夜下款数据 || 求购网贷实时隔夜下款数据 | D: 求购网贷高炮实时隔夜下款数据 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:433693||market_item.xlsx|中文暗网交易市场|seller_raw:433705,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:433693,market_item.xlsx|中文暗网交易市场|seller_raw:433705,中文暗网交易市场,中文暗网交易市场,433693,433705,433693,433705,different_alias,true,8,9,0,,,0,,0,,1,数据资源,0.196855,0.925618,0.888889,0.846154,0.06514,0,,0,0,profile_lexical_neighbor|structural_support,2,3.032366,low,T: 出深圳各大银行存款 贷款数据100万左右量。自动发货 || 出深圳各大银行存款 贷款数据100万左右量。自动发货 | D: 格式看截图 价格13美元 此数据 时间长 难免有空号停机或者名字跟号码对不上 都属于正常现象 易复制品 不支持任何理由退货 自动发货 | C: 数据资源,T: 出深圳普惠 信贷公司贷款客户数据50万， 自动发货 || 出宁波银行2万贷款资源。自动发货 | D: 38美元 具体有什么用途，做什么用，本人不做任何保证 数据易复制，时间长有空号，停机都属于正常现象，或者有排序错误的请谅解，因为我只做打包处理 提醒: 下单后不做担保，不支持退货 自动发货 | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/451570||market_item.xlsx|茶马古道|seller_raw:/shop/454715,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/451570,market_item.xlsx|茶马古道|seller_raw:/shop/454715,茶马古道,茶马古道,/shop/451570,/shop/454715,/shop/451570,/shop/454715,different_alias,true,1,1,0,,,0,,0,,1,数据,0.183531,0.964176,1.0,1.0,0.286589,0,,0,0,profile_lexical_neighbor|structural_support,2,3.029538,low,T: BC/QP/CP/6H 最新一手数据 （时实访问抓取，网监，第三方支付等等渠道！） || BC/QP/CP/6H 最新一手数据 （时实访问抓取，网监，第三方支付等等渠道！） | D: 一手采集QP-CP-BC-TY 包去重复，去空号，去沉默号 运营商数据 翻车补数据，诚信经营，做长久生意 咨询飞机 TG : @bcsj888666 | C: 数据,T: 求购印度账户，开通第三方支付的，可收付款的联系 || 求购印度账户，开通第三方支付的，可收付款的联系 | D: 求购印度账户，开通第三方支付的，可收付款的联系TG:@taotou | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:534628,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:534628,中文暗网交易市场,中文暗网交易市场,462296,534628,462296,534628,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.17667,0.983734,1.0,0.985795,0.101716,0,,0,0,profile_lexical_neighbor|structural_support,2,3.027488,low,T: 外汇平台_54785条创富国际带网址可验证 || 外汇平台_54785条创富国际带网址可验证 | D: 外汇平台_54785条创富国际带网址可验证 创富国际，网址：https://www.cfd139.com/ 数据是整站脱库出来的数据，共54785条，打包出售 数据包含：姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 | C: 数据资源,T: 外汇平台_5月整站全脱_支持反向验证_自动发货 || 外汇平台_5月整站全脱_支持反向验证_自动发货 | D: 外汇平台_5月整站全脱_支持反向验证_ 自动发货 6.5万条全站数据截止到2020年5月18日 自行凭截图去认证 网址：www.cfd139.com 自行开发 需要直接拍 | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/438675||market_item.xlsx|茶马古道|seller_raw:/shop/466869,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/438675,market_item.xlsx|茶马古道|seller_raw:/shop/466869,茶马古道,茶马古道,/shop/438675,/shop/466869,/shop/438675,/shop/466869,different_alias,true,1,1,0,,,0,,0,,1,数据,0.176211,0.984146,1.0,1.0,0.126829,0,,0,0,profile_lexical_neighbor|structural_support,2,3.025558,low,T: 求购 国内外学生家长数据 政府通讯录 || 求购 国内外学生家长数据 政府通讯录 | D: 长期收购，有的站内私聊我，第一次交易需要站内担保 | C: 数据,T: 求购国内学生家长数据，不是一手的别来 || 求购国内学生家长数据，不是一手的别来 | D: 求购一手在读学生家长数据，不是一手的别来 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:605664||market_item.xlsx|中文暗网交易市场|seller_raw:605928,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:605664,market_item.xlsx|中文暗网交易市场|seller_raw:605928,中文暗网交易市场,中文暗网交易市场,605664,605928,605664,605928,different_alias,true,1,1,0,,,0,,0,,1,数据资源,0.173931,0.989993,1.0,0.992095,0.064248,0,,0,0,profile_lexical_neighbor|structural_support,2,3.023572,low,T: 最新菠菜数据_19899条金沙集团_带网址可验证 || 最新菠菜数据_19899条金沙集团_带网址可验证 | D: 最新菠菜数据_19899条金沙集团_带网址可验证 数据出自金沙集团，网址：https://www.1559aa.com:8866/ 用户信息详细，包含：帐号|姓名|省份|城市|电话号码|运营商|电子邮箱|QQ|余额|存款次数|提款次数|存款总数|提款总数 数据可以登陆平台网站进行验证，方法是登陆网站，进入注册页，... | C: 数据资源,T: 综合菠菜_20285条姚记娱乐城带网址可验证 || 综合菠菜_20285条姚记娱乐城带网址可验证 | D: 综合菠菜_20285条姚记娱乐城带网址可验证 老牌实力菠菜平台姚记娱乐城，网址：https://yj0666.com 最新脱库数据20285条，数量不多，但属精品 数据格式：帐号|姓名|余额|存款次数|提款次数|存款总数|提款总数|电话号码|运营商|电子邮箱|QQ|省份|城市 数据保真，可以自行登陆网站注册页反向... | C: 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/460087||market_item.xlsx|茶马古道|seller_raw:/shop/467049,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/460087,market_item.xlsx|茶马古道|seller_raw:/shop/467049,茶马古道,茶马古道,/shop/460087,/shop/467049,/shop/460087,/shop/467049,different_alias,true,1,1,0,,,0,,0,,1,数据,0.17127,0.997507,1.0,1.0,0.019947,0,,0,0,profile_lexical_neighbor|structural_support,2,3.022634,low,T: 求急渗透高手 最新投顾 股票 数据 || 求急渗透高手 最新投顾 股票 数据 | D: 急求实力渗透高手 需要精准股票投顾数据 带货询价 | C: 数据,T: 高价求购一手证券，投顾数据 || 高价求购一手证券，投顾数据 | D: 高价求购一手证券 股民，投顾料子，渗透高手带料询价 飞机@Hongjiu9 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:527285||market_item.xlsx|中文暗网交易市场|seller_raw:550208,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:527285,market_item.xlsx|中文暗网交易市场|seller_raw:550208,中文暗网交易市场,中文暗网交易市场,527285,550208,527285,550208,different_alias,true,2,2,0,,,0,,0,,2,数据资源 || 私人专拍,0.183516,0.958403,1.0,0.866142,0.065063,0,,0,0,profile_lexical_neighbor|structural_support,2,3.017902,low,T: 女性购物平台_蘑菇街网购数据16万 || 蘑菇街专拍_闲人勿扰 | D: 蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰蘑菇街专拍_闲人勿扰 | C: 私人专拍 || 数据资源,T: 优质年轻女性数据9万 || 优质年轻女性数据9万 | D: 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 | C: 数据资源 || 私人专拍,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/416090||market_item.xlsx|茶马古道|seller_raw:/shop/458166,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/416090,market_item.xlsx|茶马古道|seller_raw:/shop/458166,茶马古道,茶马古道,/shop/416090,/shop/458166,/shop/416090,/shop/458166,different_alias,true,1,1,0,,,0,,0,,1,数据,0.172914,0.989865,1.0,1.0,0.081081,0,,0,0,profile_lexical_neighbor|structural_support,2,3.017214,low,T: 求购一手网贷实时数据 || 求购一手网贷实时数据 | D: 求购一手实时网贷数据，能测试的来，质量好，后期可以补款 | C: 数据,T: 一手网贷数据 || 一手网贷数据 | D: 实时，适合手波直加百7上 | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/454877||market_item.xlsx|茶马古道|seller_raw:/shop/454987,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/454877,market_item.xlsx|茶马古道|seller_raw:/shop/454987,茶马古道,茶马古道,/shop/454877,/shop/454987,/shop/454877,/shop/454987,different_alias,true,1,1,0,,,0,,0,,1,担保私拍,0.187791,0.945,1.0,0.8,0.04,0,,0,0,profile_lexical_neighbor|structural_support,2,3.016746,low,T: 私拍 勿扰 续续续续 || 私拍 勿扰 续续续续 | D: 二〇二一年四月十二日 | C: 担保私拍,T: 长期收购 银行卡 四件套 只走担保 飞机@ecocecoc || 长期收购 银行卡 四件套 只走担保 飞机@ecocecoc | D: 长期收购 银行卡 四件套 只走担保 飞机@ecocecoc | C: 担保私拍,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/422294||market_item.xlsx|茶马古道|seller_raw:/shop/445091,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/422294,market_item.xlsx|茶马古道|seller_raw:/shop/445091,茶马古道,茶马古道,/shop/422294,/shop/445091,/shop/422294,/shop/445091,different_alias,true,1,1,0,,,0,,0,,1,数据,0.178941,0.971237,1.0,1.0,0.230108,0,,0,0,profile_lexical_neighbor|structural_support,2,3.01612,low,"T: 大量收购WD数据，话机，短信数据，质量好的来 || 大量收购WD数据，话机，短信数据，质量好的来 | D: 大量收购WD数据，话机，短信数据，质量好的来,能少量测试的来，TG:@xk_88888 | C: 数据",T: 人傻钱多，大量收购印度手机数据。要求一手切且是近期更新~长期包圆，支持少量测试的来 Q753310 || 人傻钱多，大量收购印度手机数据。要求一手切且是近期更新~长期包圆，支持少量测试的来 Q753310 | D: 要求一手切且是近期更新~长期包圆，支持少量测试的来 Q753310 | C: 数据,pending,,,,
market_item.xlsx|中文暗网交易市场|seller_raw:550208||market_item.xlsx|中文暗网交易市场|seller_raw:581981,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|中文暗网交易市场|seller_raw:550208,market_item.xlsx|中文暗网交易市场|seller_raw:581981,中文暗网交易市场,中文暗网交易市场,550208,581981,550208,581981,different_alias,true,2,2,0,,,0,,0,,2,数据资源 || 私人专拍,0.211981,0.870712,1.0,0.492248,0.0188,0,,0,0,profile_lexical_neighbor|structural_support,2,3.01331,low,T: 优质年轻女性数据9万 || 优质年轻女性数据9万 | D: 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 私人专拍_闲人勿扰 | C: 数据资源 || 私人专拍,T: 新鲜出库11万欢乐棋牌数据菠菜博彩 || 私人专拍_私人勿扰 | D: 私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰私人专拍_私人勿扰 | C: 私人专拍 || 数据资源,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/442743||market_item.xlsx|茶马古道|seller_raw:/shop/451428,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/442743,market_item.xlsx|茶马古道|seller_raw:/shop/451428,茶马古道,茶马古道,/shop/442743,/shop/451428,/shop/442743,/shop/451428,different_alias,true,1,1,0,,,0,,0,,1,数据,0.181657,0.960799,1.0,1.0,0.313608,0,,0,0,profile_lexical_neighbor|structural_support,2,3.01154,low,T: 指定网站脱库@china8848 || 指定网站脱库@china8848 | D: 指定网站脱库，效率高价格低，有好项目的老板来谈----@china8848 | C: 数据,T: 运营商实时抓取指定网站 APP || 运营商实时抓取指定网站 APP | D: 购买前请先联系TG @tydfwr 格式如图，运营商实时抓取，指定网站，指定APP | C: 数据,pending,,,,
market_item.xlsx|茶马古道|seller_raw:/shop/446950||market_item.xlsx|茶马古道|seller_raw:/shop/450646,zh,zh_target_strict,sockpuppet_primary,market_item.xlsx|茶马古道|seller_raw:/shop/446950,market_item.xlsx|茶马古道|seller_raw:/shop/450646,茶马古道,茶马古道,/shop/446950,/shop/450646,/shop/446950,/shop/450646,different_alias,true,1,1,0,,,0,,0,,1,洗车精洗,0.189313,0.936136,1.0,1.0,0.510916,0,,0,0,profile_lexical_neighbor|structural_support,2,3.00815,low,T: 专业洗车/代收/代付 || 专业洗车/代收/代付 | D: 专业洗车/代收/代付 | C: 洗车精洗,T: 代收 合适可随时上押开车 实力料主来聊 || 代收 合适可随时上押开车 实力料主来聊 | D: TG：xiaoxiao1234567891 | C: 洗车精洗,pending,,,,
