pair_uid,split_component_id,v7_component_id,seller_uid_left,seller_uid_right,review_label,evidence_type,original_split_name,v7_split_name,assignment_reason
market_item.xlsx|中文暗网交易市场|seller_raw:443482||market_item.xlsx|中文暗网交易市场|seller_raw:517166,v8ready_8e5e8b1aedfa971e,v8ready_8e5e8b1aedfa971e,market_item.xlsx|中文暗网交易市场|seller_raw:443482,market_item.xlsx|中文暗网交易市场|seller_raw:517166,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|中文暗网交易市场|seller_raw:565911,v8ready_c00384563537e0a2,v8ready_c00384563537e0a2,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|中文暗网交易市场|seller_raw:565911,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|茶马古道|seller_raw:/shop/6356,v8ready_c00384563537e0a2,v8ready_c00384563537e0a2,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|茶马古道|seller_raw:/shop/6356,negative,template_clone_not_controller,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:443620||market_item.xlsx|茶马古道|seller_raw:/shop/824,v8ready_c00384563537e0a2,v8ready_c00384563537e0a2,market_item.xlsx|中文暗网交易市场|seller_raw:443620,market_item.xlsx|茶马古道|seller_raw:/shop/824,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:443620||products_data.csv|__unknown__|seller_id:443620,v8ready_c00384563537e0a2,v8ready_c00384563537e0a2,market_item.xlsx|中文暗网交易市场|seller_raw:443620,products_data.csv|__unknown__|seller_id:443620,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:444810||market_item.xlsx|中文暗网交易市场|seller_raw:79018,v8ready_560dc0b92b27ff9c,v8ready_560dc0b92b27ff9c,market_item.xlsx|中文暗网交易市场|seller_raw:444810,market_item.xlsx|中文暗网交易市场|seller_raw:79018,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:44614||market_item.xlsx|茶马古道|seller_raw:/shop/8492,v8ready_bba2d23a4a4dd819,v8ready_bba2d23a4a4dd819,market_item.xlsx|中文暗网交易市场|seller_raw:44614,market_item.xlsx|茶马古道|seller_raw:/shop/8492,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:44614||market_item.xlsx|茶马古道|seller_raw:/shop/9341,v8ready_bba2d23a4a4dd819,v8ready_bba2d23a4a4dd819,market_item.xlsx|中文暗网交易市场|seller_raw:44614,market_item.xlsx|茶马古道|seller_raw:/shop/9341,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:446883||market_item.xlsx|茶马古道|seller_raw:/shop/4165,v8ready_ca0d8b2fdff9c76c,v8ready_ca0d8b2fdff9c76c,market_item.xlsx|中文暗网交易市场|seller_raw:446883,market_item.xlsx|茶马古道|seller_raw:/shop/4165,positive,same_controller_style_structural_soft,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:446883||products_data.csv|__unknown__|seller_id:446883,v8ready_ca0d8b2fdff9c76c,v8ready_ca0d8b2fdff9c76c,market_item.xlsx|中文暗网交易市场|seller_raw:446883,products_data.csv|__unknown__|seller_id:446883,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:446965||market_item.xlsx|中文暗网交易市场|seller_raw:45068,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:446965,market_item.xlsx|中文暗网交易市场|seller_raw:45068,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:446965||market_item.xlsx|中文暗网交易市场|seller_raw:70840,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:446965,market_item.xlsx|中文暗网交易市场|seller_raw:70840,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:448685||market_item.xlsx|茶马古道|seller_raw:/shop/393415,v8ready_f96ae96bb825e782,v8ready_f96ae96bb825e782,market_item.xlsx|中文暗网交易市场|seller_raw:448685,market_item.xlsx|茶马古道|seller_raw:/shop/393415,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:448801||market_item.xlsx|茶马古道|seller_raw:/shop/393726,v8ready_d92870f09902573d,v8ready_d92870f09902573d,market_item.xlsx|中文暗网交易市场|seller_raw:448801,market_item.xlsx|茶马古道|seller_raw:/shop/393726,positive,same_controller_style_structural_soft,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:448801||products_data.csv|__unknown__|seller_id:448801,v8ready_d92870f09902573d,v8ready_d92870f09902573d,market_item.xlsx|中文暗网交易市场|seller_raw:448801,products_data.csv|__unknown__|seller_id:448801,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:44940||market_item.xlsx|茶马古道|seller_raw:/shop/666,v8ready_cbcf9f06229c6a39,v8ready_cbcf9f06229c6a39,market_item.xlsx|中文暗网交易市场|seller_raw:44940,market_item.xlsx|茶马古道|seller_raw:/shop/666,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45068||market_item.xlsx|中文暗网交易市场|seller_raw:70840,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:45068,market_item.xlsx|中文暗网交易市场|seller_raw:70840,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:517245,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:517245,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:566597,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:566597,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45139||market_item.xlsx|中文暗网交易市场|seller_raw:99610,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:45139,market_item.xlsx|中文暗网交易市场|seller_raw:99610,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45194||market_item.xlsx|茶马古道|seller_raw:/shop/409483,v8ready_c2394100762b5b53,v8ready_c2394100762b5b53,market_item.xlsx|中文暗网交易市场|seller_raw:45194,market_item.xlsx|茶马古道|seller_raw:/shop/409483,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:45194||products_data.csv|__unknown__|seller_id:45194,v8ready_c2394100762b5b53,v8ready_c2394100762b5b53,market_item.xlsx|中文暗网交易市场|seller_raw:45194,products_data.csv|__unknown__|seller_id:45194,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:45288||market_item.xlsx|中文暗网交易市场|seller_raw:536887,v8ready_0c1ec72d15b55509,v8ready_0c1ec72d15b55509,market_item.xlsx|中文暗网交易市场|seller_raw:45288,market_item.xlsx|中文暗网交易市场|seller_raw:536887,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:455327||market_item.xlsx|茶马古道|seller_raw:/shop/441359,v8ready_129458585b302485,v8ready_129458585b302485,market_item.xlsx|中文暗网交易市场|seller_raw:455327,market_item.xlsx|茶马古道|seller_raw:/shop/441359,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:455327||products_data.csv|__unknown__|seller_id:455327,v8ready_129458585b302485,v8ready_129458585b302485,market_item.xlsx|中文暗网交易市场|seller_raw:455327,products_data.csv|__unknown__|seller_id:455327,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/447291,v8ready_ff078f02439b47f1,v8ready_ff078f02439b47f1,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/447291,positive,same_controller_style_structural_soft,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/6982,v8ready_ff078f02439b47f1,v8ready_ff078f02439b47f1,market_item.xlsx|中文暗网交易市场|seller_raw:459528,market_item.xlsx|茶马古道|seller_raw:/shop/6982,negative,template_clone_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:470183,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:470183,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:511033,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:526920,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:526920,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:531087,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:531087,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:565148,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:565148,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:565149,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:565149,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459538||market_item.xlsx|中文暗网交易市场|seller_raw:596616,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:459538,market_item.xlsx|中文暗网交易市场|seller_raw:596616,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:459702||market_item.xlsx|茶马古道|seller_raw:/shop/2937,v8ready_54b6ed698a9f661e,v8ready_54b6ed698a9f661e,market_item.xlsx|中文暗网交易市场|seller_raw:459702,market_item.xlsx|茶马古道|seller_raw:/shop/2937,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:460062||market_item.xlsx|茶马古道|seller_raw:/shop/10158,v8ready_7178232054901503,v8ready_7178232054901503,market_item.xlsx|中文暗网交易市场|seller_raw:460062,market_item.xlsx|茶马古道|seller_raw:/shop/10158,negative,semantic_topic_not_controller,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/436848,v8ready_84f326635861fba8,v8ready_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/436848,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:46164||market_item.xlsx|茶马古道|seller_raw:/shop/442,v8ready_84f326635861fba8,v8ready_84f326635861fba8,market_item.xlsx|中文暗网交易市场|seller_raw:46164,market_item.xlsx|茶马古道|seller_raw:/shop/442,negative,ordinary_negative,test,internal_development_test,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:534628,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:534628,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:562478,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:562478,positive,same_controller_direct_identifier,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:597964,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:597964,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|中文暗网交易市场|seller_raw:605663,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:605663,positive,same_controller_component_anchor,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:462296||market_item.xlsx|茶马古道|seller_raw:/shop/453265,v8ready_9a1f28fec060a9a9,v8ready_9a1f28fec060a9a9,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|茶马古道|seller_raw:/shop/453265,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:462418||market_item.xlsx|中文暗网交易市场|seller_raw:6639,v8ready_ea438335ed3b3e7f,v8ready_ea438335ed3b3e7f,market_item.xlsx|中文暗网交易市场|seller_raw:462418,market_item.xlsx|中文暗网交易市场|seller_raw:6639,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:462585||market_item.xlsx|中文暗网交易市场|seller_raw:466000,v8ready_14f7e4889d3ffefb,v8ready_14f7e4889d3ffefb,market_item.xlsx|中文暗网交易市场|seller_raw:462585,market_item.xlsx|中文暗网交易市场|seller_raw:466000,positive,same_controller_direct_identifier,train,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:463568||products_data.csv|__unknown__|seller_id:463568,v8ready_e7b3fd529ea94923,v8ready_e7b3fd529ea94923,market_item.xlsx|中文暗网交易市场|seller_raw:463568,products_data.csv|__unknown__|seller_id:463568,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:463658||market_item.xlsx|茶马古道|seller_raw:/shop/451053,v8ready_b0c7df0c7a47bd49,v8ready_b0c7df0c7a47bd49,market_item.xlsx|中文暗网交易市场|seller_raw:463658,market_item.xlsx|茶马古道|seller_raw:/shop/451053,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:464241||market_item.xlsx|茶马古道|seller_raw:/shop/6242,v8ready_986f7932078eaf3f,v8ready_986f7932078eaf3f,market_item.xlsx|中文暗网交易市场|seller_raw:464241,market_item.xlsx|茶马古道|seller_raw:/shop/6242,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:46424||market_item.xlsx|中文暗网交易市场|seller_raw:48067,v8ready_02757bad5a5a65da,v8ready_02757bad5a5a65da,market_item.xlsx|中文暗网交易市场|seller_raw:46424,market_item.xlsx|中文暗网交易市场|seller_raw:48067,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465084||market_item.xlsx|中文暗网交易市场|seller_raw:53014,v8ready_21a6742cf0c2ec3f,v8ready_21a6742cf0c2ec3f,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|中文暗网交易市场|seller_raw:53014,negative,public_contact_or_url_noise,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:499990,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:499990,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:501102,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:501102,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:537697,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:537697,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:555666,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:555666,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|中文暗网交易市场|seller_raw:596304,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|中文暗网交易市场|seller_raw:596304,positive,same_controller_direct_identifier,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:465763||market_item.xlsx|茶马古道|seller_raw:/shop/5524,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:465763,market_item.xlsx|茶马古道|seller_raw:/shop/5524,negative,public_contact_or_url_noise,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:46626||market_item.xlsx|中文暗网交易市场|seller_raw:68679,v8ready_c02067ee0cde1b31,v8ready_c02067ee0cde1b31,market_item.xlsx|中文暗网交易市场|seller_raw:46626,market_item.xlsx|中文暗网交易市场|seller_raw:68679,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:469144||market_item.xlsx|茶马古道|seller_raw:/shop/417610,v8ready_0e4b16d71ffcfb00,v8ready_0e4b16d71ffcfb00,market_item.xlsx|中文暗网交易市场|seller_raw:469144,market_item.xlsx|茶马古道|seller_raw:/shop/417610,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:470183||market_item.xlsx|中文暗网交易市场|seller_raw:554409,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:470183,market_item.xlsx|中文暗网交易市场|seller_raw:554409,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:470314||market_item.xlsx|中文暗网交易市场|seller_raw:472166,v8ready_e0d454819842baee,v8ready_e0d454819842baee,market_item.xlsx|中文暗网交易市场|seller_raw:470314,market_item.xlsx|中文暗网交易市场|seller_raw:472166,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:471824||market_item.xlsx|茶马古道|seller_raw:/shop/7611,v8ready_8d2f4db5d5c5c0cd,v8ready_8d2f4db5d5c5c0cd,market_item.xlsx|中文暗网交易市场|seller_raw:471824,market_item.xlsx|茶马古道|seller_raw:/shop/7611,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:472165||market_item.xlsx|茶马古道|seller_raw:/shop/402703,v8ready_65d9ac4369bbc02c,v8ready_65d9ac4369bbc02c,market_item.xlsx|中文暗网交易市场|seller_raw:472165,market_item.xlsx|茶马古道|seller_raw:/shop/402703,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:47248||market_item.xlsx|茶马古道|seller_raw:/shop/413530,v8ready_e43b72c309163d46,v8ready_e43b72c309163d46,market_item.xlsx|中文暗网交易市场|seller_raw:47248,market_item.xlsx|茶马古道|seller_raw:/shop/413530,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:473991||market_item.xlsx|中文暗网交易市场|seller_raw:511033,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:473991,market_item.xlsx|中文暗网交易市场|seller_raw:511033,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:473991||market_item.xlsx|中文暗网交易市场|seller_raw:58949,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:473991,market_item.xlsx|中文暗网交易市场|seller_raw:58949,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:47411||market_item.xlsx|中文暗网交易市场|seller_raw:60931,v8ready_b8601bcd263b190c,v8ready_b8601bcd263b190c,market_item.xlsx|中文暗网交易市场|seller_raw:47411,market_item.xlsx|中文暗网交易市场|seller_raw:60931,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:475252||market_item.xlsx|茶马古道|seller_raw:/shop/405740,v8ready_1226082bab3392b4,v8ready_1226082bab3392b4,market_item.xlsx|中文暗网交易市场|seller_raw:475252,market_item.xlsx|茶马古道|seller_raw:/shop/405740,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:475252||products_data.csv|__unknown__|seller_id:475252,v8ready_1226082bab3392b4,v8ready_1226082bab3392b4,market_item.xlsx|中文暗网交易市场|seller_raw:475252,products_data.csv|__unknown__|seller_id:475252,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:47690||market_item.xlsx|中文暗网交易市场|seller_raw:70936,v8ready_6d4d13ba5cc787c2,v8ready_6d4d13ba5cc787c2,market_item.xlsx|中文暗网交易市场|seller_raw:47690,market_item.xlsx|中文暗网交易市场|seller_raw:70936,negative,ordinary_negative,valid,valid,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:477393||market_item.xlsx|茶马古道|seller_raw:/shop/395183,v8ready_9bcdec1cd2b41e26,v8ready_9bcdec1cd2b41e26,market_item.xlsx|中文暗网交易市场|seller_raw:477393,market_item.xlsx|茶马古道|seller_raw:/shop/395183,negative,semantic_topic_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:480285||market_item.xlsx|茶马古道|seller_raw:/shop/397872,v8ready_a02f9aa5bb1b491d,v8ready_a02f9aa5bb1b491d,market_item.xlsx|中文暗网交易市场|seller_raw:480285,market_item.xlsx|茶马古道|seller_raw:/shop/397872,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:481496||market_item.xlsx|茶马古道|seller_raw:/shop/425743,v8ready_ab374ea6f2790131,v8ready_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:481496,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:481541||products_data.csv|__unknown__|seller_id:481541,v8ready_cf0bf7a3558da526,v8ready_cf0bf7a3558da526,market_item.xlsx|中文暗网交易市场|seller_raw:481541,products_data.csv|__unknown__|seller_id:481541,positive,same_controller_direct_identifier,valid,valid,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:482639||market_item.xlsx|茶马古道|seller_raw:/shop/425743,v8ready_ab374ea6f2790131,v8ready_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:482639,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:484447||market_item.xlsx|茶马古道|seller_raw:/shop/425743,v8ready_ab374ea6f2790131,v8ready_ab374ea6f2790131,market_item.xlsx|中文暗网交易市场|seller_raw:484447,market_item.xlsx|茶马古道|seller_raw:/shop/425743,negative,template_clone_not_controller,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:486448||market_item.xlsx|茶马古道|seller_raw:/shop/433371,v8ready_35eb534f4068ba5e,v8ready_35eb534f4068ba5e,market_item.xlsx|中文暗网交易市场|seller_raw:486448,market_item.xlsx|茶马古道|seller_raw:/shop/433371,positive,same_controller_style_structural_soft,train,train,retained_frozen_v7_assignment
market_item.xlsx|中文暗网交易市场|seller_raw:486936||products_data.csv|__unknown__|seller_id:486936,v8ready_09b80ce926552d33,v8ready_09b80ce926552d33,market_item.xlsx|中文暗网交易市场|seller_raw:486936,products_data.csv|__unknown__|seller_id:486936,positive,same_controller_direct_identifier,train,train,step16_v8_score_blind_reviewed_expansion
market_item.xlsx|中文暗网交易市场|seller_raw:48851||market_item.xlsx|茶马古道|seller_raw:/shop/395223,v8ready_044e1b0ab6896aba,v8ready_044e1b0ab6896aba,market_item.xlsx|中文暗网交易市场|seller_raw:48851,market_item.xlsx|茶马古道|seller_raw:/shop/395223,negative,ordinary_negative,train,train,retained_frozen_v7_assignment
