pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
f0e2889e8ff0784f290dc649,synthetic_train,negative_product_leakage,negative,m2_full_history,0.285067394887,0.584172853525,negative,b5cd18ebf0e009e05e95e8a3fb3d2d89044effcaf541bbad4f543ff8178df24c,negative_only,-0.919462654066
f0e2889e8ff0784f290dc649,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.018330259333,0.584172853525,negative,b5cd18ebf0e009e05e95e8a3fb3d2d89044effcaf541bbad4f543ff8178df24c,negative_only,-0.919462654066
33edced1a22629f1eb6a1e82,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,f80963e297273aad2767e5460dbe6ccb06c2b6405766495d818d0379a0fd45db,positive_only,-0.235216927848
33edced1a22629f1eb6a1e82,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,f80963e297273aad2767e5460dbe6ccb06c2b6405766495d818d0379a0fd45db,positive_only,-0.235216927848
33edced1a22629f1eb6a1e82,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.441465398181,0.584172853525,negative,f80963e297273aad2767e5460dbe6ccb06c2b6405766495d818d0379a0fd45db,positive_only,-0.235216927848
33edced1a22629f1eb6a1e82,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.096201882669,0.584172853525,negative,f80963e297273aad2767e5460dbe6ccb06c2b6405766495d818d0379a0fd45db,positive_only,-0.235216927848
1dc3387420fc6ed317699110,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,c3d4edd1203a73da6235d06578f4e90ad20867ab4a4fadd36e20eda240c29552,negative_only,0.064217385679
1dc3387420fc6ed317699110,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.529345777142,0.584172853525,negative,c3d4edd1203a73da6235d06578f4e90ad20867ab4a4fadd36e20eda240c29552,negative_only,0.064217385679
1dc3387420fc6ed317699110,synthetic_train,negative_product_leakage,negative,m2_full_history,0.516048831521,0.584172853525,negative,c3d4edd1203a73da6235d06578f4e90ad20867ab4a4fadd36e20eda240c29552,negative_only,0.064217385679
1dc3387420fc6ed317699110,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.125568473865,0.584172853525,negative,c3d4edd1203a73da6235d06578f4e90ad20867ab4a4fadd36e20eda240c29552,negative_only,0.064217385679
9323ed44f574e95126ddb705,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,5bf6f15af6b82ba8e5fa9b642647770ba6de1d5bcbfe6b279b7733b76de4c9af,positive_only,-0.276039606211
9323ed44f574e95126ddb705,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,5bf6f15af6b82ba8e5fa9b642647770ba6de1d5bcbfe6b279b7733b76de4c9af,positive_only,-0.276039606211
9323ed44f574e95126ddb705,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.431424985593,0.584172853525,negative,5bf6f15af6b82ba8e5fa9b642647770ba6de1d5bcbfe6b279b7733b76de4c9af,positive_only,-0.276039606211
9323ed44f574e95126ddb705,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.296619971458,0.584172853525,negative,5bf6f15af6b82ba8e5fa9b642647770ba6de1d5bcbfe6b279b7733b76de4c9af,positive_only,-0.276039606211
e3338795a79d29a479a64573,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,b168beebcf82d6d87f9b3468c3f3241de938bbab56941946b57d2756895d825f,negative_only,-0.733982081887
e3338795a79d29a479a64573,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.334264500358,0.584172853525,negative,b168beebcf82d6d87f9b3468c3f3241de938bbab56941946b57d2756895d825f,negative_only,-0.733982081887
e3338795a79d29a479a64573,synthetic_train,negative_product_leakage,negative,m2_full_history,0.324321495958,0.584172853525,negative,b168beebcf82d6d87f9b3468c3f3241de938bbab56941946b57d2756895d825f,negative_only,-0.733982081887
e3338795a79d29a479a64573,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.210587452410,0.584172853525,negative,b168beebcf82d6d87f9b3468c3f3241de938bbab56941946b57d2756895d825f,negative_only,-0.733982081887
77116cc6989c06efe881e4ad,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,0ed38e3b3c1d788ad5ca94f09c4cfa9cd48d84323fc7cab6cbd4220a3d0760f4,positive_only,-0.941896988457
77116cc6989c06efe881e4ad,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,0ed38e3b3c1d788ad5ca94f09c4cfa9cd48d84323fc7cab6cbd4220a3d0760f4,positive_only,-0.941896988457
77116cc6989c06efe881e4ad,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.280517319066,0.584172853525,negative,0ed38e3b3c1d788ad5ca94f09c4cfa9cd48d84323fc7cab6cbd4220a3d0760f4,positive_only,-0.941896988457
77116cc6989c06efe881e4ad,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.022177414477,0.584172853525,negative,0ed38e3b3c1d788ad5ca94f09c4cfa9cd48d84323fc7cab6cbd4220a3d0760f4,positive_only,-0.941896988457
15874233bf7f9e309cbc07d2,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,b1524c35f1c67806bb3487539f2e417b71584dddb2c2f57f37bd42860dc6f739,negative_only,-7.079793964215
15874233bf7f9e309cbc07d2,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.000771499375,0.584172853525,negative,b1524c35f1c67806bb3487539f2e417b71584dddb2c2f57f37bd42860dc6f739,negative_only,-7.079793964215
15874233bf7f9e309cbc07d2,synthetic_train,negative_product_leakage,negative,m2_full_history,0.000841238324,0.584172853525,negative,b1524c35f1c67806bb3487539f2e417b71584dddb2c2f57f37bd42860dc6f739,negative_only,-7.079793964215
15874233bf7f9e309cbc07d2,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000048975039,0.584172853525,negative,b1524c35f1c67806bb3487539f2e417b71584dddb2c2f57f37bd42860dc6f739,negative_only,-7.079793964215
9c32aa008147fd387fb19408,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,342a4f906660f3f046a136427d7a60cc384f7f1c52b4d8e134ff3945a0d92d71,positive_only,-1.243426964327
9c32aa008147fd387fb19408,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,342a4f906660f3f046a136427d7a60cc384f7f1c52b4d8e134ff3945a0d92d71,positive_only,-1.243426964327
9c32aa008147fd387fb19408,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.223840036355,0.584172853525,negative,342a4f906660f3f046a136427d7a60cc384f7f1c52b4d8e134ff3945a0d92d71,positive_only,-1.243426964327
9c32aa008147fd387fb19408,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.067483346508,0.584172853525,negative,342a4f906660f3f046a136427d7a60cc384f7f1c52b4d8e134ff3945a0d92d71,positive_only,-1.243426964327
0eb6cf40fc3925ea0ccc7908,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,1a8432a5d37e577d20c99954bf7820317bb2382dadbc6b1fb1936fa54cb1c3f6,negative_only,-0.549189521449
0eb6cf40fc3925ea0ccc7908,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.346003290013,0.584172853525,negative,1a8432a5d37e577d20c99954bf7820317bb2382dadbc6b1fb1936fa54cb1c3f6,negative_only,-0.549189521449
0eb6cf40fc3925ea0ccc7908,synthetic_train,negative_product_leakage,negative,m2_full_history,0.366052466642,0.584172853525,negative,1a8432a5d37e577d20c99954bf7820317bb2382dadbc6b1fb1936fa54cb1c3f6,negative_only,-0.549189521449
0eb6cf40fc3925ea0ccc7908,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.126554938961,0.584172853525,negative,1a8432a5d37e577d20c99954bf7820317bb2382dadbc6b1fb1936fa54cb1c3f6,negative_only,-0.549189521449
b21e28ec4cf91cbf8ae57726,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,e66b5fb4fd209ecd3923f849482697eeb20139e71eced7fa17a4167030586486,ambiguous,-0.239476253610
b21e28ec4cf91cbf8ae57726,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,e66b5fb4fd209ecd3923f849482697eeb20139e71eced7fa17a4167030586486,ambiguous,-0.239476253610
b21e28ec4cf91cbf8ae57726,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.440415423831,0.584172853525,negative,e66b5fb4fd209ecd3923f849482697eeb20139e71eced7fa17a4167030586486,ambiguous,-0.239476253610
b21e28ec4cf91cbf8ae57726,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.191311536608,0.584172853525,negative,e66b5fb4fd209ecd3923f849482697eeb20139e71eced7fa17a4167030586486,ambiguous,-0.239476253610
4f7e28951c47fc95fd300daa,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,4775974e85c29a388ffba828dca332c5105f4ab8c1bdcb373ad958d78b8ea157,negative_only,0.006089613984
4f7e28951c47fc95fd300daa,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.505432370898,0.584172853525,negative,4775974e85c29a388ffba828dca332c5105f4ab8c1bdcb373ad958d78b8ea157,negative_only,0.006089613984
4f7e28951c47fc95fd300daa,synthetic_train,negative_product_leakage,negative,m2_full_history,0.501522398791,0.584172853525,negative,4775974e85c29a388ffba828dca332c5105f4ab8c1bdcb373ad958d78b8ea157,negative_only,0.006089613984
4f7e28951c47fc95fd300daa,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.232197416244,0.584172853525,negative,4775974e85c29a388ffba828dca332c5105f4ab8c1bdcb373ad958d78b8ea157,negative_only,0.006089613984
d2e43f3fe4d93708a6995697,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,b9e3d03fc2a5f7a1853d5acef0bca637220d9af5f1a3244bceda30e8436701d4,positive_only,-1.126943658931
d2e43f3fe4d93708a6995697,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,b9e3d03fc2a5f7a1853d5acef0bca637220d9af5f1a3244bceda30e8436701d4,positive_only,-1.126943658931
d2e43f3fe4d93708a6995697,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.244725578766,0.584172853525,negative,b9e3d03fc2a5f7a1853d5acef0bca637220d9af5f1a3244bceda30e8436701d4,positive_only,-1.126943658931
d2e43f3fe4d93708a6995697,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.128330941654,0.584172853525,negative,b9e3d03fc2a5f7a1853d5acef0bca637220d9af5f1a3244bceda30e8436701d4,positive_only,-1.126943658931
f041eef38765d156389084ec,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,42ed82e4acabf9f9a6d184f951d124fb4673e1ef7d5453bc1c9e0a468156964c,negative_only,0.700003564064
f041eef38765d156389084ec,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.670448873304,0.584172853525,positive,42ed82e4acabf9f9a6d184f951d124fb4673e1ef7d5453bc1c9e0a468156964c,negative_only,0.700003564064
f041eef38765d156389084ec,synthetic_train,negative_product_leakage,negative,m2_full_history,0.668188562367,0.584172853525,positive,42ed82e4acabf9f9a6d184f951d124fb4673e1ef7d5453bc1c9e0a468156964c,negative_only,0.700003564064
f041eef38765d156389084ec,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.477802051379,0.584172853525,negative,42ed82e4acabf9f9a6d184f951d124fb4673e1ef7d5453bc1c9e0a468156964c,negative_only,0.700003564064
6a652ac4b99c9bd4d293338b,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,4fd59ad041470dc48c7136a127e8dc93221824cef3d91e8f5559c34cc5a4a607,positive_only,-1.667841615318
6a652ac4b99c9bd4d293338b,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,4fd59ad041470dc48c7136a127e8dc93221824cef3d91e8f5559c34cc5a4a607,positive_only,-1.667841615318
6a652ac4b99c9bd4d293338b,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.158712159754,0.584172853525,negative,4fd59ad041470dc48c7136a127e8dc93221824cef3d91e8f5559c34cc5a4a607,positive_only,-1.667841615318
6a652ac4b99c9bd4d293338b,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.009242911467,0.584172853525,negative,4fd59ad041470dc48c7136a127e8dc93221824cef3d91e8f5559c34cc5a4a607,positive_only,-1.667841615318
da2d360d40606a9eef9c21d5,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,5aee9fe90f1d1c131651205f13f1a667e916fea162e0296f81ccdb79b9ab7406,negative_only,-6.838837291173
da2d360d40606a9eef9c21d5,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.001006411267,0.584172853525,negative,5aee9fe90f1d1c131651205f13f1a667e916fea162e0296f81ccdb79b9ab7406,negative_only,-6.838837291173
da2d360d40606a9eef9c21d5,synthetic_train,negative_product_leakage,negative,m2_full_history,0.001070201783,0.584172853525,negative,5aee9fe90f1d1c131651205f13f1a667e916fea162e0296f81ccdb79b9ab7406,negative_only,-6.838837291173
da2d360d40606a9eef9c21d5,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.000052976554,0.584172853525,negative,5aee9fe90f1d1c131651205f13f1a667e916fea162e0296f81ccdb79b9ab7406,negative_only,-6.838837291173
49956439d0c471229ef07444,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,e30c8687afbaaf440df888bc8af9ce9196bd019e7bcc77eece66f2a749f70854,ambiguous,-0.247158273765
49956439d0c471229ef07444,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,e30c8687afbaaf440df888bc8af9ce9196bd019e7bcc77eece66f2a749f70854,ambiguous,-0.247158273765
49956439d0c471229ef07444,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.438523067929,0.584172853525,negative,e30c8687afbaaf440df888bc8af9ce9196bd019e7bcc77eece66f2a749f70854,ambiguous,-0.247158273765
49956439d0c471229ef07444,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.070291970981,0.584172853525,negative,e30c8687afbaaf440df888bc8af9ce9196bd019e7bcc77eece66f2a749f70854,ambiguous,-0.247158273765
0db6f2a5c8fc22b2f5f59746,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,c73da6dc37cfea041f5a8056912be87eaea826a3fa4416b3f84968ca3d0875d8,negative_only,0.470560463397
0db6f2a5c8fc22b2f5f59746,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.616097819781,0.584172853525,positive,c73da6dc37cfea041f5a8056912be87eaea826a3fa4416b3f84968ca3d0875d8,negative_only,0.470560463397
0db6f2a5c8fc22b2f5f59746,synthetic_train,negative_product_leakage,negative,m2_full_history,0.615516401979,0.584172853525,positive,c73da6dc37cfea041f5a8056912be87eaea826a3fa4416b3f84968ca3d0875d8,negative_only,0.470560463397
0db6f2a5c8fc22b2f5f59746,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.134180067582,0.584172853525,negative,c73da6dc37cfea041f5a8056912be87eaea826a3fa4416b3f84968ca3d0875d8,negative_only,0.470560463397
e0d7a2535c6ded4eb6e88367,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,49f592fce9479de325c472b7260498fa3e75505069bc2b3fa705b4afac44d52b,positive_only,0.446463094021
e0d7a2535c6ded4eb6e88367,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,49f592fce9479de325c472b7260498fa3e75505069bc2b3fa705b4afac44d52b,positive_only,0.446463094021
e0d7a2535c6ded4eb6e88367,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.609797974537,0.584172853525,positive,49f592fce9479de325c472b7260498fa3e75505069bc2b3fa705b4afac44d52b,positive_only,0.446463094021
e0d7a2535c6ded4eb6e88367,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.209629367316,0.584172853525,negative,49f592fce9479de325c472b7260498fa3e75505069bc2b3fa705b4afac44d52b,positive_only,0.446463094021
f065dcf3b4794ce1e4e9a82f,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,62f601768265a56da0062764dc670443bb95fa22659a342c138bc7ed49834b5c,negative_only,0.752685792376
f065dcf3b4794ce1e4e9a82f,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.684487670239,0.584172853525,positive,62f601768265a56da0062764dc670443bb95fa22659a342c138bc7ed49834b5c,negative_only,0.752685792376
f065dcf3b4794ce1e4e9a82f,synthetic_train,negative_product_leakage,negative,m2_full_history,0.679763638043,0.584172853525,positive,62f601768265a56da0062764dc670443bb95fa22659a342c138bc7ed49834b5c,negative_only,0.752685792376
f065dcf3b4794ce1e4e9a82f,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.264844683341,0.584172853525,negative,62f601768265a56da0062764dc670443bb95fa22659a342c138bc7ed49834b5c,negative_only,0.752685792376
368c8e8155f15095d0e9276e,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,b5f960e097c32b8a8b1bfd69088c59bbae6a8fc5b583044b4d1bec4451172091,positive_only,-1.180221655663
368c8e8155f15095d0e9276e,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,b5f960e097c32b8a8b1bfd69088c59bbae6a8fc5b583044b4d1bec4451172091,positive_only,-1.180221655663
368c8e8155f15095d0e9276e,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.235012344299,0.584172853525,negative,b5f960e097c32b8a8b1bfd69088c59bbae6a8fc5b583044b4d1bec4451172091,positive_only,-1.180221655663
368c8e8155f15095d0e9276e,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.023377300125,0.584172853525,negative,b5f960e097c32b8a8b1bfd69088c59bbae6a8fc5b583044b4d1bec4451172091,positive_only,-1.180221655663
7910adb2597300346a4c76d1,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,42130e5b7a5cfb18ef596e20c24b208e73aaf3b6efcca175a8d137d6a5c2935b,negative_only,-0.032541179615
7910adb2597300346a4c76d1,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.495540675907,0.584172853525,negative,42130e5b7a5cfb18ef596e20c24b208e73aaf3b6efcca175a8d137d6a5c2935b,negative_only,-0.032541179615
7910adb2597300346a4c76d1,synthetic_train,negative_product_leakage,negative,m2_full_history,0.491865422911,0.584172853525,negative,42130e5b7a5cfb18ef596e20c24b208e73aaf3b6efcca175a8d137d6a5c2935b,negative_only,-0.032541179615
7910adb2597300346a4c76d1,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.070132587725,0.584172853525,negative,42130e5b7a5cfb18ef596e20c24b208e73aaf3b6efcca175a8d137d6a5c2935b,negative_only,-0.032541179615
cb2917ba13e20827dee332bb,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,b5935aa0dee4461409fcf3e67b86c1d426abf591a308e710bca1254eca41e1f2,ambiguous,-0.010072969753
cb2917ba13e20827dee332bb,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,b5935aa0dee4461409fcf3e67b86c1d426abf591a308e710bca1254eca41e1f2,ambiguous,-0.010072969753
cb2917ba13e20827dee332bb,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.497481778854,0.584172853525,negative,b5935aa0dee4461409fcf3e67b86c1d426abf591a308e710bca1254eca41e1f2,ambiguous,-0.010072969753
cb2917ba13e20827dee332bb,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.349014022387,0.584172853525,negative,b5935aa0dee4461409fcf3e67b86c1d426abf591a308e710bca1254eca41e1f2,ambiguous,-0.010072969753
0c7fda1089a31e3cb46c2485,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,dabd0d95f0b79bbfe07824bd6c3fd41224eb6c9046a6da379318759b1698d326,negative_only,0.229845090976
0c7fda1089a31e3cb46c2485,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.559285249868,0.584172853525,negative,dabd0d95f0b79bbfe07824bd6c3fd41224eb6c9046a6da379318759b1698d326,negative_only,0.229845090976
0c7fda1089a31e3cb46c2485,synthetic_train,negative_product_leakage,negative,m2_full_history,0.557209634690,0.584172853525,negative,dabd0d95f0b79bbfe07824bd6c3fd41224eb6c9046a6da379318759b1698d326,negative_only,0.229845090976
0c7fda1089a31e3cb46c2485,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.405293155134,0.584172853525,negative,dabd0d95f0b79bbfe07824bd6c3fd41224eb6c9046a6da379318759b1698d326,negative_only,0.229845090976
4c9d213575c77d585c1ba570,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
4c9d213575c77d585c1ba570,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
4c9d213575c77d585c1ba570,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.336924679410,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
4c9d213575c77d585c1ba570,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.515183888269,0.584172853525,negative,9a2dfc5dcb7939fcb020e9f41b4099fbeef10a7cf676ec3f8893b8668500efbe,ambiguous,-0.677029187310
51f3a38e11ea47cd5f1c6263,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,95829690366204432bb4d8eab70d7d990021a4ca5b0756c502eb331db48c3f15,negative_only,-1.031384415156
51f3a38e11ea47cd5f1c6263,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.265840411127,0.584172853525,negative,95829690366204432bb4d8eab70d7d990021a4ca5b0756c502eb331db48c3f15,negative_only,-1.031384415156
51f3a38e11ea47cd5f1c6263,synthetic_train,negative_product_leakage,negative,m2_full_history,0.262815794458,0.584172853525,negative,95829690366204432bb4d8eab70d7d990021a4ca5b0756c502eb331db48c3f15,negative_only,-1.031384415156
51f3a38e11ea47cd5f1c6263,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.427122513496,0.584172853525,negative,95829690366204432bb4d8eab70d7d990021a4ca5b0756c502eb331db48c3f15,negative_only,-1.031384415156
42c1dbd0e2c7c481fae788ab,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,418ca84b6b1678cb6c970a6e27e1e35e1cbbbaf675ed3d5da14d9d991dc448a8,ambiguous,-0.657991252784
42c1dbd0e2c7c481fae788ab,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,418ca84b6b1678cb6c970a6e27e1e35e1cbbbaf675ed3d5da14d9d991dc448a8,ambiguous,-0.657991252784
42c1dbd0e2c7c481fae788ab,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.341190992998,0.584172853525,negative,418ca84b6b1678cb6c970a6e27e1e35e1cbbbaf675ed3d5da14d9d991dc448a8,ambiguous,-0.657991252784
42c1dbd0e2c7c481fae788ab,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.044789846064,0.584172853525,negative,418ca84b6b1678cb6c970a6e27e1e35e1cbbbaf675ed3d5da14d9d991dc448a8,ambiguous,-0.657991252784
e3fb0ba0e3fbe131aa3bd9d9,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,e670b141361623fd54d31f5a4923e838e94bf497bad934480c73a1eeb316f20b,negative_only,-3.292479276077
e3fb0ba0e3fbe131aa3bd9d9,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.037383781552,0.584172853525,negative,e670b141361623fd54d31f5a4923e838e94bf497bad934480c73a1eeb316f20b,negative_only,-3.292479276077
e3fb0ba0e3fbe131aa3bd9d9,synthetic_train,negative_product_leakage,negative,m2_full_history,0.035830097428,0.584172853525,negative,e670b141361623fd54d31f5a4923e838e94bf497bad934480c73a1eeb316f20b,negative_only,-3.292479276077
e3fb0ba0e3fbe131aa3bd9d9,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.003353345037,0.584172853525,negative,e670b141361623fd54d31f5a4923e838e94bf497bad934480c73a1eeb316f20b,negative_only,-3.292479276077
895609fe38e7681c95a4b3d1,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,263225a69680b33965e02815aeee74a8d2db2620d235ec3338181f005847f8b3,ambiguous,0.011222564966
895609fe38e7681c95a4b3d1,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,263225a69680b33965e02815aeee74a8d2db2620d235ec3338181f005847f8b3,ambiguous,0.011222564966
895609fe38e7681c95a4b3d1,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.502805611795,0.584172853525,negative,263225a69680b33965e02815aeee74a8d2db2620d235ec3338181f005847f8b3,ambiguous,0.011222564966
895609fe38e7681c95a4b3d1,synthetic_train,positive_sparse_rotation,positive,m3_frozen_source_plus_history,0.099230839572,0.584172853525,negative,263225a69680b33965e02815aeee74a8d2db2620d235ec3338181f005847f8b3,ambiguous,0.011222564966
27b85d14adad4008b89182ad,synthetic_train,negative_product_leakage,negative,s0_no_history,0.500000000000,0.584172853525,negative,26920e0644c100c828401f1d58082def62362bc3f77d4a2d658d00e6b56d3c8d,negative_only,0.277681599819
27b85d14adad4008b89182ad,synthetic_train,negative_product_leakage,negative,m1_direct_history,0.555449616769,0.584172853525,negative,26920e0644c100c828401f1d58082def62362bc3f77d4a2d658d00e6b56d3c8d,negative_only,0.277681599819
27b85d14adad4008b89182ad,synthetic_train,negative_product_leakage,negative,m2_full_history,0.568977745843,0.584172853525,negative,26920e0644c100c828401f1d58082def62362bc3f77d4a2d658d00e6b56d3c8d,negative_only,0.277681599819
27b85d14adad4008b89182ad,synthetic_train,negative_product_leakage,negative,m3_frozen_source_plus_history,0.125720257324,0.584172853525,negative,26920e0644c100c828401f1d58082def62362bc3f77d4a2d658d00e6b56d3c8d,negative_only,0.277681599819
6df281c69d447c406f5b7137,synthetic_train,positive_sparse_rotation,positive,s0_no_history,0.500000000000,0.584172853525,negative,27789e81590f5f9956c522927e081646989e0c855a05e2362b4bb8ab55aa7d01,positive_only,0.237929295001
6df281c69d447c406f5b7137,synthetic_train,positive_sparse_rotation,positive,m1_direct_history,0.500000000000,0.584172853525,negative,27789e81590f5f9956c522927e081646989e0c855a05e2362b4bb8ab55aa7d01,positive_only,0.237929295001
6df281c69d447c406f5b7137,synthetic_train,positive_sparse_rotation,positive,m2_full_history,0.559203293649,0.584172853525,negative,27789e81590f5f9956c522927e081646989e0c855a05e2362b4bb8ab55aa7d01,positive_only,0.237929295001
