review_index,blind_id,reviewer_a_identity_decision,reviewer_a_evidence_type_decision,reviewer_a_review_confidence,reviewer_b_identity_decision,reviewer_b_evidence_type_decision,reviewer_b_review_confidence,adjudicated_identity_decision,adjudicated_evidence_type,adjudication_confidence,adjudication_rationale,adjudicator_id,annotation_origin,dataset_owner_authorized,human_verified_per_row,prospective_final_eligible,step5_supervision_eligible
87,retdev2_8e0bae296c1b18604b86,uncertain,uncertain_insufficient_evidence,low,different_controller,semantic_topic_not_controller,medium,uncertain,uncertain_insufficient_evidence,low,The two first-person offers share an unusual labor-for-money topic but provide different narratives and no identifier sufficient to resolve identity.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
88,retdev2_5bde4d66ff219aa29a66,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One exact gambling-data title is shared within two large diverse catalogs but no direct identity anchor is visible.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
89,retdev2_aefc2b3be270cf2cf72d,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One exact dataset title recurs across broad catalogs but the visible inventory and contact evidence do not resolve copying versus common control.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
90,retdev2_3695fd2064ee5f2841aa,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,high,uncertain,uncertain_insufficient_evidence,medium,Both seek very recent loan data with overlapping timing but no seller-facing identity anchor or evidence establishing independence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
91,retdev2_38fccbdfb24d680cb5d2,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,The tutorial title and first-person sales description are near exact copies across markets but remain transferable product content without an identity anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
92,retdev2_4bf8a82249d562b32250,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,Four long project-sales passages recur exactly but they are copyable course content and expose no direct identity migration or control anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
93,retdev2_d9dd87847f396827faaf,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,An exact title and three sourcing fulfillment and refund passages cross markets but remain catalog content without a seller-facing identifier.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
94,retdev2_92c011978901ca2977aa,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Supplier recruitment and a private internal-group listing share only a broad service category.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
95,retdev2_6f425050a9753df91e21,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Four-piece procurement and stock-call-list procurement are unrelated.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
96,retdev2_d9d65784683bfbebea90,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The securities datasets differ in dates quantities and descriptions and share only the product topic.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
97,retdev2_4a0f105a4ea17032eadc,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,The advertising-procurement text repeats exactly but it contains no identifier or explicit statement linking control of the two accounts.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
98,retdev2_b957cb2385bdd43ea9d1,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The requests target different datasets; generic anti-scam and no-time-wasting language is public sales noise.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
99,retdev2_4e33052355fc6c64d021,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,The SIM listings use similar order-unit pricing and shipping workflows but expose no shared identifier or explicit account-control statement.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
100,retdev2_6b6ea9e1bef16bfc641c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,The vehicle-owner datasets cover different cities quantities segments and fields with no shared seller evidence.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
101,retdev2_7b8f7d84571eb89402f3,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Cannabis cartridges and proxy software are unrelated products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
102,retdev2_4dcff72a09751535784f,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Gambling-user data demand and iPhone-user data sales are distinct products and roles.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
103,retdev2_411bfc89abf47fbe7f85,same_controller,same_controller_component_anchor,medium,uncertain,template_clone_not_controller,medium,uncertain,template_clone_not_controller,medium,One exact education-data caveat and sales-policy description appears across otherwise different cross-market catalogs without a seller-facing anchor.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
104,retdev2_fd67592f39d3d88f5b79,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,WeChat-account procurement and smuggled-diesel procurement are unrelated.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
105,retdev2_b6be6653a50822406261,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,high,uncertain,uncertain_insufficient_evidence,medium,Both seek female e-commerce data with overlapping requirements but no identity anchor or sufficient evidence of independent control.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
106,retdev2_d40159950fe4678422da,different_controller,template_clone_not_controller,high,uncertain,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,Near-identical ExpressVPN promotional copy describes the same commodity resale product and is readily reusable template content.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
107,retdev2_6f76a47192b7098ab644,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,Individual identity verification and enterprise micro-payment verification are distinct requests despite a broad verification theme.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
108,retdev2_d2eefa10fba50fdf8e8d,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"The offers share a four-piece product theme, but their bundles, prices, and after-sale terms differ and expose no controller anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
109,retdev2_c463cc7fdac56eab7b8c,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The listings advertise different adult sites with different delivery terms and no shared identifier or copied seller policy.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
110,retdev2_e25d64748e223d23eb6e,same_controller,same_controller_component_anchor,medium,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,"The exact no-refund sentence is generic virtual-resource boilerplate attached to different products, not direct identity evidence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
111,retdev2_382771c4b5ab1e3c9220,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,"A detailed four-piece listing with matching contents and prices repeats across the catalogs, but product text can be copied and no seller-facing anchor closes the link.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
112,retdev2_314fbd26ca60a1664b15,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,"The exact after-sale update and payment-release message is distinctive soft evidence, but remains reusable sales copy without a direct identity anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
113,retdev2_60105b10b3506f8e1fee,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both offer shopping-related data, but their inventories and visible contact contexts differ and no controller anchor repeats.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
114,retdev2_3db4b1133382a188d34f,different_controller,template_clone_not_controller,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,The listings concern unrelated account material and SIM products; the invitation for studios to connect is ordinary sales language.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
115,retdev2_c6c0c6ad78e229462c5e,uncertain,same_controller_style_structural_soft,high,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,high,"One title and five exact passages recur across markets, but they are catalog content and do not expose a direct identifier, alias, or control statement.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
116,retdev2_bb3bcf66656f50d1e6b9,same_controller,same_controller_component_anchor,medium,uncertain,template_clone_not_controller,medium,different_controller,template_clone_not_controller,medium,"The shared no-refund, download, and link-replacement workflow is reusable media-shop boilerplate and is not a seller-facing identity anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
117,retdev2_8fce7f82d2e37e250412,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,medium,"Two exact course titles recur across broad catalogs, which is soft catalog-overlap evidence but cannot distinguish common resale from common control.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
118,retdev2_804b3dfb5cde3149b5fe,uncertain,same_controller_style_structural_soft,medium,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,medium,"A long exact course title appears in both large catalogs, but title reuse alone neither establishes control nor establishes independence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
119,retdev2_36b4a48dc7ea0a043ea2,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,"The unusual government-directory offer and the reopened-post wording suggest continuity, but the row does not explicitly tie the two visible accounts or aliases together.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
120,retdev2_46d2d703b3287e03cee0,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"Both seek investment-related data, but one requests investor records and the other current margin-finance prospects with no shared anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
121,retdev2_7c9b0fd51ae5e48372fc,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both sell high-value Hong Kong financial data, but the datasets, pricing, and sales descriptions are materially distinct.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
122,retdev2_05de557216edf66f0ac5,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,medium,"The numbered four-piece package structures and risk-control explanations closely align, but no exact direct identifier or account-control statement is visible.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
123,retdev2_3c983427e8c6a80075a5,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,"Across markets, one account sells historical collectibles data while the other solicits collectibles data; the overlap is transactional topic only.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
124,retdev2_ce4a470d5b958d8a7c88,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both offer account-to-phone lookup, but their scope, pricing, and seller workflow differ without a shared identity anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
125,retdev2_c1bb4988242fefcc452b,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Education-record data and an international online SIM service are unrelated products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
126,retdev2_76cb755d8bf02a104713,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,high,"Two detailed first-person V2Ray team descriptions repeat exactly across markets, but copied service content does not directly identify or connect the accounts.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
127,retdev2_579c16f40a546a64f244,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"Both solicit technical help, but one seeks recovery after a platform loss and the other targets a specific exam database.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
128,retdev2_d31ee534e63f56b1a36e,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,"One account seeks registered SIM cards and the other sells them, with no shared seller identity or control statement.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
129,retdev2_b4ddf3d8864d97ce07c0,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,"Two distinctive procurement-policy bullets repeat exactly, but the contact appears only on one side and the repeated text does not directly link the accounts.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
130,retdev2_fc0d1124459b26e70eb7,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,high,"An exact reopened title and three detailed product passages recur across markets, but the row lacks an explicit account migration, alias, or direct controller identifier.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
131,retdev2_f1f2d2ac0693e33d110c,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,"A distinctive programmer-origin claim and detailed loan-data workflow repeat across markets, but they remain product copy without a direct account link.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
132,retdev2_c57e263ee0b32373f9ca,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,"Both mention escort-agent contacts, but the locations, quantities, and offered details differ and expose no controller anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
133,retdev2_9b2b98e9f6f309c9aecb,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both concern mobile scripts, but one seeks custom development and the other seeks cracking or replication, with no shared contact.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
134,retdev2_1c5e916ba6a20405f310,different_controller,ordinary_negative,high,different_controller,semantic_topic_not_controller,high,different_controller,ordinary_negative,high,Loan-disbursement data and insurance telemarketing data are materially different procurement targets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
135,retdev2_09c29651278807460c8f,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Lottery-player data and student-shopping data are different requests; the anti-scam wording is generic.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
136,retdev2_32cc519f5f9a23e8f284,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"The listings share only a media category; their titles, collections, delivery descriptions, and inventories differ.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
137,retdev2_f22847e2868409d1943d,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,different_controller,semantic_topic_not_controller,medium,"Both seek mahjong cheat software, but this is a generic topic match with no contact, alias, migration, or control evidence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
138,retdev2_48b7b4d17ee5db21fec5,uncertain,same_controller_style_structural_soft,medium,different_controller,template_clone_not_controller,medium,different_controller,template_clone_not_controller,medium,"The shared loan-data title is generic product wording, while the visible inventories otherwise differ and contain no identity anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
139,retdev2_0f363d040831f529eeff,different_controller,semantic_topic_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,uncertain,same_controller_style_structural_soft,medium,"Both bulk-buy WeChat accounts with compatible requirements, but no contact, alias, or direct controller anchor establishes either common control or independence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
140,retdev2_64e508731a464b9e1417,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"The email datasets cover different regions, sources, and quantities; their no-refund language is generic.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
141,retdev2_d4a1a444c260c4f0d2bb,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,QQ database decryption and a personal-data media bundle are unrelated offerings.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
142,retdev2_45550b09503fb24c2989,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both offer payment collection, but the methods, service descriptions, and visible contact contexts differ.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
143,retdev2_f038564d7e93b1090e17,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Permanent-use wording appears on otherwise unrelated four-piece and network-acceleration products.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
144,retdev2_b3624f7890c6955158f8,same_controller,same_controller_component_anchor,high,uncertain,same_controller_style_structural_soft,high,uncertain,same_controller_style_structural_soft,high,"A long structured group-category price menu repeats exactly across different service listings, but content reuse alone does not directly identify the controller.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
145,retdev2_2c70ce76f57afbf819c6,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Carded-goods fulfillment and identity-document services are unrelated offerings.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
146,retdev2_1b739404f50a95f56f9c,different_controller,template_clone_not_controller,medium,different_controller,template_clone_not_controller,medium,different_controller,template_clone_not_controller,high,The shared sentence is a generic personal-data field schema used in different provincial data catalogs.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
147,retdev2_8e608d38af2d5b25fbe0,same_controller,same_controller_component_anchor,medium,different_controller,template_clone_not_controller,medium,uncertain,same_controller_style_structural_soft,medium,"An exact testing and small-purchase policy repeats within closely matching shopping-data requests, but no direct identifier connects the accounts.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
148,retdev2_9a33912dce4b38225eca,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,One side sells a fixed 12306 dataset and the other seeks as much 12306 data as possible; the match is transactional topic only.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
149,retdev2_c5c65fbd6c539e1d0e80,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Personal-data content sales and on-platform currency purchasing are unrelated despite one shared category.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
150,retdev2_0a475ffdf84e707e586d,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"Both concern hash decryption, but the generic capability overlap and differing scope provide no controller evidence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
151,retdev2_85f5aeade2d71964ff80,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"The public-employee datasets cover different populations, geographies, occupations, and quantities.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
152,retdev2_683573cf3a19ef7f571c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"The bank-customer datasets cover different cities, years, source banks, and quantities without a shared controller anchor.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
153,retdev2_e23bc5862c63d9d659f6,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,different_controller,template_clone_not_controller,high,The shared private-auction title and categories are platform-style boilerplate attached to different financial datasets.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
154,retdev2_0797bdcddb4268ed1a8e,same_controller,same_controller_component_anchor,high,uncertain,template_clone_not_controller,high,uncertain,same_controller_style_structural_soft,high,"A distinctive first-person description of sorting a nude-loan collection repeats exactly across large catalogs, but product text alone is not direct identity evidence.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
155,retdev2_549dda24bee306027e6e,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,WeChat intrusion and large-volume channel procurement are unrelated requests.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
156,retdev2_c3281324a17d6f24f803,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,A personal lookup service and a vehicle-owner data bundle are different offerings that share only a broad service category.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
157,retdev2_d31283436dadace7333b,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,different_controller,ordinary_negative,high,Remote-control malware procurement and phishing-source sales are distinct activities despite broad category overlap.,codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
158,retdev2_b6fec5112fbdb37f4558,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,medium,"Both sell vehicle-owner data, but the scope and accompanying products differ without an identifier or control statement.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
159,retdev2_2130038d5a40f362ad18,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,high,"One side seeks one-day DDoS capacity and the other sells a monthly DDoS platform, with no shared seller identity.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
160,retdev2_ad9f45c63d879dedd81c,different_controller,semantic_topic_not_controller,high,different_controller,semantic_topic_not_controller,medium,different_controller,semantic_topic_not_controller,high,"The bank-linked datasets have different sources, field sets, quantities, and sales claims.",codex_ai_adjudicator,two_ai_blind_reviews_plus_codex_adjudication_owner_authorized,true,false,false,false
