review_index,blind_id,review_scope,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,alias_normalized_left,alias_normalized_right,alias_relation,same_market_raw,item_count_left,item_count_right,shared_contact_count,shared_contact_types,shared_contact_values,shared_pgp_fingerprint_count,shared_pgp_fingerprint_values,shared_title_count,shared_title_values,shared_description_count,shared_description_values,shared_category_count,shared_category_values,left_preview,right_preview,raw_contact_occurrences_json,independent_identity_decision,evidence_type_decision,review_confidence,review_rationale
34,retdev2_b93bf271559e9cdb6521,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/440070,/shop/442666,/shop/440070,/shop/442666,different_alias,true,2,1,0,,,0,,0,,0,,1,数据,T: 高价求购境外pos机一台 || 高价求购境外pos机一台 | D: 高价求购内101轨道料，原轨原密，二手的不能用的勿扰，支持站内担保 私信tg都可以 tg:@dandianse | C: 数据,T: 101轨道料 || 101轨道料 | D: 101轨道料、则活，先购买5条试料 | C: 数据,,,,,
35,retdev2_c985e44c5dc4b0a6b8d1,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,510058,/shop/426041,510058,/shop/426041,different_alias,false,2,1,0,,,0,,0,,0,,0,,T: 捆绑虐待JK少女白袜堵嘴丝袜套头 || 捆绑虐待JK少女白袜堵嘴丝袜套头 | D: 部分视频截图请看图 由于为虚拟物品特殊，一经出售不接受退款，不能接受勿拍，谢谢合作 | C: 影视色情,T: 求一不骗人的高资源CP 儿童色情网站， || 求一不骗人的高资源CP 儿童色情网站， | D: 求一不骗人的高资源CP 儿童色情网站，免费的最好 | C: 数据,,,,,
36,retdev2_2abfed026ff7fbab4dc3,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,601335,75278,601335,75278,different_alias,true,1,1,0,,,0,,0,,0,,1,私人专拍,T: 棋牌数据专用通道勿乱拍 || 棋牌数据专用通道勿乱拍 | D: 运营商通道 筛选地区 三天内料 已谈好0.15一条 | C: 私人专拍,T: Turbo2615的私拍 请勿乱拍 || Turbo2615的私拍 请勿乱拍 | D: 私拍请勿乱拍请勿乱拍 | C: 私人专拍,,,,,
37,retdev2_aee3377600b782a9687f,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,87518,97559,87518,97559,different_alias,true,1,2,0,,,0,,0,,0,,1,影视色情,"T: 几千部中文字幕AV,全网中文字幕AV大合集。 || 几千部中文字幕AV,全网中文字幕AV大合集。 | D: 几千部中文字幕AV,全网中文字幕AV大合集 | C: 影视色情",T: 最近刚被禁的宪法学导论 || 556部中文字幕图种并茂 | D: 我看片都喜欢高清无码加中文字幕，辛苦整理的， 大部分都有中文字幕，你懂的 | C: 影视色情 || 基础知识,,,,,
38,retdev2_2555209b32571ef400c9,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/448536,/shop/449085,/shop/448536,/shop/449085,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购2021年，执业医师数据，国家医学考试网脱库数据 || 求购2021年，执业医师数据，国家医学考试网脱库数据 | D: 1、长期合作 2、国家医学考试网，http://www.nmec.org.cn/ 3、能脱库，入侵，渗透都可以，求黑客 3、出的起价 4、飞机:@liusong1314 蝙蝠:4619467 QQ:2338315722 | C: 数据,"T: 求执业药,医，护士等医学类注册信息 || 求执业药,医，护士等医学类注册信息 | D: 2020年卫健委所有的报名信息都要， 出的起价 | C: 数据",,,,,
39,retdev2_c6614ab892bf1559d730,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/426087,/shop/456401,/shop/426087,/shop/456401,different_alias,true,9,1,0,,,0,,0,,0,,1,数据,T: 全网首发 10W淘宝天猫Y崽旗舰店今年新鲜购物数据 || 首发 创富外汇平台国际账户6.5W | D: 最新快递数据 | C: 数据,T: 收高中以上在读学生证信息 || 收高中以上在读学生证信息 | D: 身份证号+学生证信息 飞机：@liuhaoyu | C: 数据,,,,,
40,retdev2_eb9669605d7799395dc1,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/395956,/shop/458685,/shop/395956,/shop/458685,different_alias,true,1,1,0,,,0,,0,,0,,0,,"T: 寻求大量qq号账号密码做网页授权业务 || 寻求大量qq号账号密码做网页授权业务 | D: 账号密码都对的qq号，用来做网页授权业务，不是盗号,有的留言给我@Jutid | C: 其它",T: 淘宝 61个人数据。淘宝账号密码。 || 淘宝 61个人数据。淘宝账号密码。 | D: 个人61数据。可以做淘宝号的数据。懂得来。 | C: 数据,,,,,
41,retdev2_6dfb142c102749bb0af7,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/431672,/shop/447884,/shop/431672,/shop/447884,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购wd实时申请注册料 || 求购wd实时申请注册料 | D: 只要料好有多少要多少，寻求有实力的技术团队，只和技术团队合作，能测试的来 | C: 数据,T: 亚博后台数据，V5以上 || 亚博后台数据，V5以上 | D: 亚博后台数据，V5以上，有多少要多少，价格你开 | C: 数据,,,,,
42,retdev2_b68630913d6fd9bfbb03,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/396287,/shop/431009,/shop/396287,/shop/431009,different_alias,true,7,4,0,,,0,,0,,0,,2,实物 || 虚拟,T: 【视频教程】AK娱乐房卡金币双模搭建视频文字教程 || 蚂蚁vpn破解版永久免费使用 超级好用 | D: 这套没话说，看起来是仿了战龙的UI，但是请仔细看，这特么是带好友约局的金币类型啊虽然是真金类型的，但是可以像房卡类型一样创建房间拉好友进来玩可以说市面上目前流通的唯一这种类型的了，好东西分享给大家了内含6个子游戏：炸金花、明牌牛牛、填大坑、龙虎斗、三公、欢乐捕鱼 内容具有复制行 一但售出 不给予退款 各位老板看清... | C: 技术 || 虚拟,T: 收徒弟做黑灰产项目，月入万元 || 国外精英招人 | D: 项目优势 1 新手可做的项目 项目以小白为基础操作 会复制 会粘贴就能操作 2 挂机项目：免推广 免引流 免建站直接操作 推广项目：QQ群发器助你推广 3 项目周期 正规项目 非博彩类 非灰色类 非自媒体 长期稳定操作 4 操作人群 小白 新手 工作室 团队都可操作 5 项目投资 0投资 如果想投资的也可适当投资... | C: 虚拟 || 服务,,,,,
43,retdev2_71ef48d18c3cea413738,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/405357,/shop/8778,/shop/405357,/shop/8778,different_alias,true,1,2,0,,,0,,0,,0,,1,数据,T: 宝妈数据 母婴数据 要求新 2016前后数据最好 || 宝妈数据 母婴数据 要求新 2016前后数据最好 | D: 宝妈数据 母婴数据 要求新 2016前后数据最好 | C: 数据,T: 大量求购2012-2018年的宝妈母婴数据，淘宝京东的女装数据......................... || 大量求购2012-2018年的宝妈母婴数据，淘宝京东的女装数据......................... | D: 需要印度谷歌WZ粉或是谷歌老户要求能跑量，新户代发就不要来了 | C: 数据,,,,,
44,retdev2_ae42d878044b45e7a246,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/416679,/shop/426262,/shop/416679,/shop/426262,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 1000元出售4件套200定金发货可带交易所 || 1000元出售4件套200定金发货可带交易所 | D: 发出去后每次辅助人脸100元 定价每份15美金（约等于人民币100元）定金200，请拍两份，拍下发货，剩下的货到验完结清 | C: 实物,T: 1100元出售四件套可定制微信支付宝交易所 || 1100元出售四件套可定制微信支付宝交易所 | D: 四件套1100元 要微信+300元 支付宝+300元 交易所+300元 国际漫游+100元 定制APP+500元 每次辅助人脸+200元 出售手机卡400一张（三网都有货） 带QQ号加200元（实名好，人脸好的） 带手机+800元（二手安卓品牌机） 使用时长2个月，需要延长提前给我说 每份15美金 （100RMB... | C: 四件套号卡,,,,,
45,retdev2_fdbe8f4da3ced254229f,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/396987,/shop/472,/shop/396987,/shop/472,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 某上市公司网贷用户数据939万条，2019年10月，第一手 || 某上市公司网贷用户数据939万条，2019年10月，第一手 | D: 上市公司的数据（姓名+手机号） 第一手数据 939万条，电话拨通率60%左右，有效数据563万 | C: 数据,T: 求购上市公司股东资料 || 求购上市公司股东资料 | D: 求购50家上市公司股东详细资料 | C: 其它,,,,,
46,retdev2_432481a0c40b281fbf46,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,558654,/shop/415529,558654,/shop/415529,different_alias,false,4,5,0,,,0,,1,一套针对外国人的资金盘项目以有人获利千万,0,,0,,T: 一套针对外国人的资金盘项目以有人获利千万 || 暗网最详细K合成中文流程和所需材料和工具 | D: 一套教程两套案例 一个27万刀一个10万刀的案例 教程提供一个方案和思路告诉你怎么操作和怎么聊天包装自己 翻墙软件不一定用上面说的 whats up life 等 号在哪里买如果要做的话先要做好打算 包装朋友圈的图片个视频淘宝都有的卖 收款的话都用数字货币现在接数字货币的钱庄也不少 这些我都不啰嗦了 想做的老板可... | C: 数据资源 || 技术技能,T: 天猫店6月数据 芭图雅官方旗舰店的 护发用品 8千 || 淘宝优衣库女性2020购物数据 自动发货 | D: 一套教程 两套案例 一比37万刀一比10万刀 员工从公司带出来的 有老板想做的可以拍下做做参考 市面上还没有看到有类似的 我这是首发 如有倒卖举报到底 | C: 数据 || 技术,,,,,
47,retdev2_4db86c754f90e2056067,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/439238,/shop/465875,/shop/439238,/shop/465875,different_alias,true,8,2,0,,,0,,0,,0,,1,数据,T: 四要素可扣 菠菜料预留不通的来，一手通道可验证 || 四要素预留不通 | D: 专业承接，灰黑 资金 洗白，电炸-菠菜-杀猪-都接，秒回USDT，可全国空降，欢迎各位金主咨询@mhx1011 | C: 洗车精洗 || 数据,T: bc沉淀料四要素划扣裸扣一手接口 || bc沉淀料四要素划扣裸扣一手接口 | D: bc料，不是网红料，就卖一份，懂的来，带4要，带鱼，专业财务盘口出 | C: 技术 || 数据,,,,,
48,retdev2_9e9e4f2160a280b9bcef,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/457460,/shop/517,/shop/457460,/shop/517,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购一千套详细苏州意向购房客户资料 || 求购一千套详细苏州意向购房客户资料 | C: 数据,T: 投资类客户资料 || 投资类客户资料 | D: http://www.yanglee.com/AboutUS/?i=1050240030 类似这样的 | C: 数据,,,,,
49,retdev2_c2defc8ca5e5906c71fb,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/417956,/shop/450658,/shop/417956,/shop/450658,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 求购唯品会，小红书网购历史 || 求购唯品会，小红书网购历史 | D: 求购唯品会，小红书网购历史 | C: 数据,T: 求购唯品会网购新数据接口漏洞，可以加tg详谈@burnbont || 求购唯品会网购新数据接口漏洞，可以加tg详谈@burnbont | D: 最近收不到唯品会数据，多家料商详谈均无来源，故求购唯品会网购数据接口漏洞，自给自足 | C: 漏洞,,,,,
50,retdev2_afc9992e3ee044cb9cef,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,535255,550080,535255,550080,different_alias,true,2,4,0,,,0,,0,,0,,1,数据资源,T: 最新上架各大证券股民数据25W条需要自行购买 || 全新上架东财指南针股民数据29w条数据格式如图 | D: 总共25w多条，全部为移动数据，格式电话加归属地 数据来源于脱裤，一手数据，没有出过 为了保证大家的利益，此数据只出2份 已经设置自动发货，拍后概不退款，注意 | C: 数据资源,T: 最新开户股民数据10万条打包自动发货 || 最新开户股民数据10万条打包自动发货 | D: 商品描述 各大证券开户数据，全部都是刚出来的最新数据 格式见图 基本已经测试，准确率高达百分之八十五以上 自动发货，只出5份即可 虚拟物品易复制 拍后不接受退款，介意请勿拍 | C: 数据资源 || 私人专拍,,,,,
51,retdev2_2d7534beaa199c2903ef,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/406285,/shop/435705,/shop/406285,/shop/435705,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 求购手持正反 半身照＋手持银行卡照片 || 求购手持正反 半身照＋手持银行卡照片 | D: 手持身份证正反面，半身照，手持银行卡信息 | C: 四件套号卡,T: 大量求购人脸照片，半身照片 不需要带sfz照 大头人脸证件照或者半身照片即可 具体价格请联系 || 大量求购人脸照片，半身照片 不需要带sfz照 大头人脸证件照或者半身照片即可 具体价格请联系 | D: 大量求购人脸照片，半身照片 不需要带sfz照 大头人脸证件照或者半身照片即可 具体价格请联系 | C: 数据,,,,,
52,retdev2_98de5c898ab2c360e305,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/406084,/shop/408439,/shop/406084,/shop/408439,different_alias,true,1,1,0,,,0,,0,,0,,1,服务,T: 搭建黄网服务 || 搭建黄网服务 | D: 搭建黄网，3年黄网实战。月入10W不是梦。只搭建15个 | C: 服务,T: 破网服务，VPN（多种类型） || 破网服务，VPN（多种类型） | D: 出售多种VPN服务，价位齐全，速度快 | C: 服务,,,,,
53,retdev2_0fece6ca1ce32263eeb5,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,20617,/shop/433942,20617,/shop/433942,different_alias,false,1,1,0,,,0,,0,,0,,0,,T: Hack 新手PDF电子版教程书籍 || Hack 新手PDF电子版教程书籍 | C: 基础知识,T: Sm找女孩子经典必学【绳缚本事】小林绳雾 PDF电子版 || Sm找女孩子经典必学【绳缚本事】小林绳雾 PDF电子版 | D: 实体书PDF版，学会可以去圈子实践，mega盘发货 | C: 数据,,,,,
54,retdev2_f8b488114df437594669,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/416681,/shop/439284,/shop/416681,/shop/439284,different_alias,true,2,3,0,,,0,,0,,0,,1,数据,T: 日更真实一手网贷注册 || 日更真实一手网贷注册 | D: 注册料 适用于电销团队 注册料 适用于电销团队 注册料 适用于电销团队 日量7-9K 每条1.5 | C: 数据,T: 求购大额网贷申请下款料需每天更新 || 出贷超平台一手实时注册申请料 | D: 目前客户不稳定，来个稳定客户，料子一小时一发，格式 名电时 | C: 数据,,,,,
55,retdev2_abeeee7b435b90a59e02,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/422467,/shop/454426,/shop/422467,/shop/454426,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 泉州市通知回去相关名单 || 泉州市通知回去相关名单 | D: 如果有的话可以联系我，我这边给你钱，你给我名单 | C: 其它,T: DDOS脚本+渠道+教程 || DDOS脚本+渠道+教程 | D: 拿图说话，不哔哔，有什么不懂的话可以联系我 TG:@Mike_Jake TG:@Mikes1024 拿图说话，不哔哔，有什么不懂的话可以联系我 TG:Mike_Jake | C: 虚拟,,,,,
56,retdev2_93374319a02aa78b5dd2,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/403412,/shop/421978,/shop/403412,/shop/421978,different_alias,true,5,15,0,,,0,,0,,1,QQ1.8亿 包含老密绑定3千万+现绑1.8e 合计约2.2e条 通讯录越权q绑数据 格式QQ----手机号 可以验证 拍下mega网盘自动发货,2,数据 || 虚拟,T: 教你如何在QQ微信上找到可以做爱的女人 || 2.2亿Q绑数据出售 | D: 本数据由2019年泄露需要的朋友可以拍下自动发货mage网盘链接 输入需要查询的微博id，进行查询 查找id的方式首先打开要查询的微博主页 比如说：赵本山 https://www.weibo.com/zhaobenshan 右击鼠标查看查看网页的源代码找到 oid= 后面的号码就是要查询手机的凭证 复制这个oid... | C: 数据 || 虚拟,T: 20套营业执照➕法人手持身份证➕公司门店➕工商户银行 || 永久蚂蚁VPN | D: 大多网站都是全英文我们只能一个一个去翻译，有了这款插件支持多国语言一键翻译所有网站 该商品为虚拟可复制货物不可退货谨慎购买 | C: 数据 || 虚拟,,,,,
57,retdev2_35c78126be86bcdef7a3,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,21237,47071,21237,47071,different_alias,true,1,1,0,,,0,,0,,0,,1,影视色情,T: 91大神C仔视频+土豪约主播 || 91大神C仔视频+土豪约主播 | D: c仔经典之作+土豪情趣酒店约气质女主播 | C: 影视色情,T: 韩国11名绝色女主播视频109部大合集 || 韩国11名绝色女主播视频109部大合集 | D: 韩国11名绝色女主播视频109部大合集 | C: 影视色情,,,,,
58,retdev2_2809a11d4e84c01b520c,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,605609,606040,605609,606040,different_alias,true,1,1,0,,,0,,0,,0,,1,数据资源,T: 最新一手股民数据_16w海通证券客户信息 || 最新一手股民数据_16w海通证券客户信息 | D: 最新一手股民数据_16w海通证券客户信息 2021年最新一手海通证券客户数据，内部渠道流出，暗网首发 数据一共16.5w条，已去重，实号率95%以上 格式：姓名|身份证号码|性别|年龄|沪A账户|深A账户|联系电话|邮箱|联系地址|浮动盈亏 数据保真 | C: 数据资源,T: 最新中信证券客户80457条信e投开户数据 || 最新中信证券客户80457条信e投开户数据 | D: 最新中信证券客户80457条信e投开户数据 中信证券2021最新流出信e投app开户数据，共有8w多条 格式：姓名|手机号码|运营商|身份证号码|性别|出生日期|开户渠道|所属分公司 低价打包出，保真不保效果 | C: 数据资源,,,,,
59,retdev2_b70ccbf02ef3f8772fe4,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/426,/shop/434858,/shop/426,/shop/434858,different_alias,true,1,2,0,,,0,,0,,0,,1,数据,T: 求app数据提取技术 || 求app数据提取技术 | D: 求app数据提取技术 | C: 数据,T: 收工商建设各地农信4要素 || 收工商建设各地农信4要素 | D: 收建设4要素预留空停。或工商+农信4要素双密 | C: 数据 || 技术,,,,,
60,retdev2_2436dad7a97e0e4ae955,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/337,/shop/455371,/shop/337,/shop/455371,different_alias,true,1,1,0,,,0,,0,,0,,1,数据,T: 求购国内人口数据，车辆数据等 || 求购国内人口数据，车辆数据等 | D: 或者求购数据查询服务，有的站内消息联系 | C: 数据,T: 求购日 韩 全境人口数据 || 求购日 韩 全境人口数据 | D: 诚信求购 日 韩 全境人口信息 格式：照片 姓名 电话 单位 家庭住址 证件号码 | C: 数据,,,,,
61,retdev2_116f68633579b27ba94d,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/441353,/shop/450957,/shop/441353,/shop/450957,different_alias,true,2,4,0,,,0,,0,,0,,1,数据,T: 灰色搭建 仿站 有需求老板滴滴 || 灰色搭建 仿站 有需求老板滴滴 | D: 可以瘫痪网站的 拿管理员 走平台交易 闲人勿扰，带价聊事 | C: 技术 || 数据,T: 想要上岸漂白的老板看过来，买不买看一下又不要钱 || 需要洗车老板滴滴 | D: 鄙人专业洗车，直接帮您洗白资金，公对公洗，洗完后转回你名下直接用，根本不需要担心大额资金在您名下被鉴证查，我们这边帮您洗好后放回您账户里全是干净资金，没必要转化成虚拟货币后在提回卡里，因为现在凡是大额虚拟货币提现都会冻卡，这样洗了还不是白洗 | C: 洗车精洗 || 数据,,,,,
62,retdev2_dcafd32075ccb0679f4a,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,24023,/shop/227,24023,/shop/227,different_alias,false,4,1,0,,,0,,0,,0,,0,,T: 再出一个网贷平台后台 价格一个比特币 || 出福建，山东，上海，浙江700来万数据 | D: 再出一个网贷平台的后台 金额2000左右 平均每天更新2500条 售价一个BTC 要的来 | C: 数据资源 || 虚拟物品,"T: 收远控免杀,过启动 || 收远控免杀,过启动 | D: 收免杀360全套 无提示上线 单文件可捆绑 过启动 过键盘 | C: 技术",,,,,
63,retdev2_02f9f8b60eea199a519d,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,101978,/shop/418927,101978,/shop/418927,different_alias,false,7,6,0,,,0,,1,出43个虚拟卡渠道，为你的挖金之路如虎添翼,0,,0,,T: 灰产小工具集合_制作身份证_户口本_营业执照_过人脸等等赠送超美AV色情片N部 || 出43个虚拟卡渠道，为你的挖金之路如虎添翼 | D: 本贴包含以下工具： 出户口簿PSD源文件，想修改哪里修改哪里 身份证正反生成器 过人脸教程+控制器（0_0） 19-7-30日滴滴免费打车工具 营业执照生成器 WIFI密码破解套装 普鲁克工业级超高速翻墙vpn，5000m速度，网速慢，被墙包退款 某品牌摄像头扫描（可看你想看的懂吧 》_< ） | C: 影视色情 || 技术技能,T: 4.9万条福建省8090后女生档案数据，(包含，姓名 手机号 身份证 出生日期 性别 地址 登记时间) || ■■■最安全洗钱方法■■■ | D: 温馨提醒：因数据具有可复制性，拿到数据后，不接受任何理由退款，接受不了这点的不要下单，下单了就代表默认了此条款 | C: 漏洞 || 数据,,,,,
64,retdev2_9e63e347fd19fc366b51,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,578518,70239,578518,70239,different_alias,true,3,17,0,,,0,,0,,2,"中共历代高官及太子党关系图谱，总共700多人，130多个家族，200多张图片（人物头像） 包含其各种关系，曾用名，现任党政军职位，拥有多少哪家集团公司股份等信息，比如了解万达被多少家族持股 || 关于中共的其他一些新老机密资料,如图所有文件中关系图之外的， 有一些与我们日常生活息息相关，尤其是对经常翻墙的，做黑产，上暗网的老哥很有用",2,其它类别 || 技术技能,T: cvv教程工具包独家思路集成系统通道 || VIP性爱教学香蕉公社全年VIP全套系列 | D: 免3料：免3D通道的验证bin 无c料：没有安全码的生成料 US，JP等：这些是国家缩写，通道域名是什么国家缩写就是什么国家 bin：卡头，信用卡前六位，bin有等级，铂金及以上为上等料，有网站可测，比如498000这就是个神头，选bin需经验累计 林肯法球：浏览器指纹伪装软件之一，同类型的还有mu和变色龙，三个... | C: 虚拟物品 || 其它类别,T: 中国古代烹饪食谱方法PK可开古代风味儿饭店 || 黑暗游走必知；(审讯与反审讯资料) | D: 2，内容全部以当今娱乐圈女明星为女主角，每人一个章节，对应的男主角或是其演艺公司的老总，或是经纪人，或是关系好的男明星，总之是与女主角关系最密切，按照人伦最不可能草她的草了她，所以更刺激 | C: 技术技能 || 其它类别,,,,,
65,retdev2_8cf49c568d2b7231fa98,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/445613,/shop/452822,/shop/445613,/shop/452822,different_alias,true,3,1,0,,,0,,0,,0,,1,数据,T: 拼多多淘宝天猫 购买翡翠原石用户数据 || 拼多多淘宝天猫 购买翡翠原石用户数据 | D: 有些快手抖音主播 直播时设置了无法查看个人信息 | C: 数据 || 技术,T: 求购体彩竞彩足球玩家信息。可以提供平台你们去黑数据 有能力的来 || 求购体彩竞彩足球玩家信息。可以提供平台你们去黑数据 有能力的来 | D: 求购体彩玩家信息 各大平台数据均可 有能力黑后台数据的来 飞机@15373346477 | C: 数据,,,,,
66,retdev2_328bfb4f77963f6de51f,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,570690,635599,570690,635599,different_alias,true,1,1,0,,,0,,0,,0,,1,私人专拍,T: 私拍链接闲人勿点 || 私拍链接闲人勿点 | D: 本链接为私人链接，请闲人不要下单付款 | C: 私人专拍,T: 三网卡私拍链接 || 三网卡私拍链接 | D: 陌生人勿拍。这个是个人私拍 | C: 私人专拍,,,,,
67,retdev2_fcc6e00e7713e4dd3438,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/446958,/shop/469470,/shop/446958,/shop/469470,different_alias,true,1,1,0,,,0,,0,,0,,0,,T: 搭建一个暗网网站 || 搭建一个暗网网站 | D: 帮客户搭建一个暗网网站，价格3500人民币，确认验收好，权限都给了以后确认付款，后期维护半年 | C: 担保私拍,T: 300个暗网网址大全 全中文有解释 || 300个暗网网址大全 全中文有解释 | D: 300多个暗网网址，有详细介绍 | C: 数据,,,,,
68,retdev2_16d84bc7800754395f5d,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,217035,/shop/125,217035,/shop/125,different_alias,false,5,3,0,,,0,,0,,0,,0,,T: 全国中小学教师网数据 去重473882条 以地区分类 购买后自动发货 || 福建全省社保数据身份信息 去重复后400000条 自动发货 | D: 1.全国中小学教师继续教育网身份信息，以地区分类好 节省你买了之后还要整理的时间 2.保证没重复数据 数据本身没地址 以身份证号来做地区分类 3.实际数据男女混 去重复后473882条 4.数据格式txt 分类好共31省份31个文件 未分类txt格式档案8个文件 5.只支持站内联系和站内交易 6.如有问题请短讯 ... | C: 数据资源,T: 39万条事业编小领导带性别手机号邮箱生日等已整理自动发货 || 全国各地一批小姐姐(楼凤+校花)的联系方式 | D: total 18372 -rw-r--r-- 1 apache apache 863245 Jun 29 10:41 xx00.txt -rw-r--r-- 1 apache apache 882146 Jun 29 10:41 xx01.txt -rw-r--r-- 1 apache apache 877066... | C: 数据,,,,,
69,retdev2_992278a5dc7ef1bbb2f6,retrospective_development_candidate_only,中文暗网交易市场,茶马古道,591243,/shop/451897,591243,/shop/451897,different_alias,false,6,2,0,,,0,,0,,1,找实力盘口，本人手里有运营2年多的棋牌客服后台权限，美洽的，过年了换钱花 适合电销，每个咨询的会员都有姓名和手机，配合咨询的问题，实时数据，进客服直接打电话转化自己平台 我有经验，买后我可以全程指导话术和方法,0,,"T: 21年棋牌后台数据短信电销效果佳 || 21年棋牌后台数据短信电销效果佳 | D: 总量不多，因平台迁移合并，泄露出后台数据，渠道不便透露 自用过，跑短信效果很好，有姓名也可做电销数据 平台综合性，玩家主要分布，捕鱼，彩票，电子，真人视讯 为保证数据质量每份只卖一次，卖完为止 0.05一条,2W条为一份,非诚勿扰,由于是带信息非裸号，自行区分三网 寻求大公司长期合作，后期还会有新鲜数据 | C: 数据资源","T: 棋牌盘后台数据一手回国带的 || 棋牌美洽客服后台权限 | D: 后台数据2个台子总量50W+ 还要之前自己平台发短信效果好的数据包 总量300W+ 疫情买的包机票离职回国了, 之前负责这些所以回来带数据回来了 目前平台还在运营中 手里现在还有平台美洽客服后台权限,可随时验证 数据易复制，拍后不退不换,诚信第一 非诚勿扰 不接受任何套路 本贴拍1份200刀/50000条数据 后... | C: 数据",,,,,
70,retdev2_d6a4e5e851de566989e4,retrospective_development_candidate_only,茶马古道,茶马古道,/shop/313,/shop/462491,/shop/313,/shop/462491,different_alias,true,1,7,0,,,0,,0,,0,,1,数据,T: 宝妈数据 网购买家数据！！ || 宝妈数据 网购买家数据！！ | D: 需要今年的 不要求一手但求不要转手很多遍， | C: 数据,T: 印度网购买家数据271万姓名邮箱商品价格订单状态等 || 澳大利亚网购买家数据43395条姓名邮箱电话等 | D: 印度网购买家数据271万 数据格式：订单号 姓名 邮箱 商品价格 付款方式 订单状态 数据一共2713652条 不带电话和地址 国外电子邮件比较盛行，十分适合邮箱营销 有做印度市场的朋友可以拍下 内容都是表格格式，方便查看 | C: 数据,,,,,
71,retdev2_9695754a9cc52ec5c85a,retrospective_development_candidate_only,中文暗网交易市场,中文暗网交易市场,56155,66376,56155,66376,different_alias,true,1,2,0,,,0,,0,,0,,1,数据资源,T: 9月份股民数据 141360条 || 9月份股民数据 141360条 | D: 包含以下信息 姓名 手机号 地址 证券账户余额 格式 EXCEL 每份1万条 14万条请拍14份 来源 券商内部导出 虚拟产品具有复制性，一经购买拒绝退款 | C: 数据资源,T: 一手韩国 网站数据邮箱格式+密码 第二包 || 一手韩国 网站数据邮箱格式+密码 第二包 | D: 一手的 碰库撞密最佳选择 | C: 数据资源,,,,,
