blind_id,pair_uid,candidate_component_id,candidate_component_seller_count,candidate_component_pair_count,seller_uid_left,seller_uid_right,occurrence_context_status,retrospective_development_only,prospective_final_eligible,automatic_label_assigned
retdev2_42f6ec7ffc49f0a7ce2d,market_item.xlsx|茶马古道|seller_raw:/shop/420611||market_item.xlsx|茶马古道|seller_raw:/shop/665,retdev2_component_082cb4338abf16844950,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/420611,market_item.xlsx|茶马古道|seller_raw:/shop/665,not_applicable,1,0,0
retdev2_2d7534beaa199c2903ef,market_item.xlsx|茶马古道|seller_raw:/shop/406285||market_item.xlsx|茶马古道|seller_raw:/shop/435705,retdev2_component_2a1a86ba4bb3d0ceadf4,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/406285,market_item.xlsx|茶马古道|seller_raw:/shop/435705,not_applicable,1,0,0
retdev2_64e508731a464b9e1417,market_item.xlsx|茶马古道|seller_raw:/shop/437549||market_item.xlsx|茶马古道|seller_raw:/shop/452812,retdev2_component_ebdf281cd037b70358ff,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/437549,market_item.xlsx|茶马古道|seller_raw:/shop/452812,not_applicable,1,0,0
retdev2_afc9992e3ee044cb9cef,market_item.xlsx|中文暗网交易市场|seller_raw:535255||market_item.xlsx|中文暗网交易市场|seller_raw:550080,retdev2_component_17b1c2c2a34677953308,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:535255,market_item.xlsx|中文暗网交易市场|seller_raw:550080,not_applicable,1,0,0
retdev2_9e9e4f2160a280b9bcef,market_item.xlsx|茶马古道|seller_raw:/shop/457460||market_item.xlsx|茶马古道|seller_raw:/shop/517,retdev2_component_144f2969d9495bb88973,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/457460,market_item.xlsx|茶马古道|seller_raw:/shop/517,not_applicable,1,0,0
retdev2_36b4a48dc7ea0a043ea2,market_item.xlsx|中文暗网交易市场|seller_raw:18176||market_item.xlsx|中文暗网交易市场|seller_raw:476757,retdev2_component_c86e1bc6d3bdc94301d7,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:18176,market_item.xlsx|中文暗网交易市场|seller_raw:476757,not_applicable,1,0,0
retdev2_abeeee7b435b90a59e02,market_item.xlsx|茶马古道|seller_raw:/shop/422467||market_item.xlsx|茶马古道|seller_raw:/shop/454426,retdev2_component_93f6b433ddcba867d0f6,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/422467,market_item.xlsx|茶马古道|seller_raw:/shop/454426,not_applicable,1,0,0
retdev2_9a7020fa3384281dd7b1,market_item.xlsx|中文暗网交易市场|seller_raw:440207||market_item.xlsx|中文暗网交易市场|seller_raw:642698,retdev2_component_c758224074b0f175864b,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:440207,market_item.xlsx|中文暗网交易市场|seller_raw:642698,not_applicable,1,0,0
retdev2_27aec82183bc2ef8b3a2,market_item.xlsx|茶马古道|seller_raw:/shop/409341||market_item.xlsx|茶马古道|seller_raw:/shop/436052,retdev2_component_fab925fa9bc218487382,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/409341,market_item.xlsx|茶马古道|seller_raw:/shop/436052,not_applicable,1,0,0
retdev2_6dfb142c102749bb0af7,market_item.xlsx|茶马古道|seller_raw:/shop/431672||market_item.xlsx|茶马古道|seller_raw:/shop/447884,retdev2_component_0f6566613a63c5937dee,8,11,market_item.xlsx|茶马古道|seller_raw:/shop/431672,market_item.xlsx|茶马古道|seller_raw:/shop/447884,not_applicable,1,0,0
retdev2_f038564d7e93b1090e17,market_item.xlsx|茶马古道|seller_raw:/shop/394287||market_item.xlsx|茶马古道|seller_raw:/shop/440357,retdev2_component_d0e9132ae314cc5f862c,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/394287,market_item.xlsx|茶马古道|seller_raw:/shop/440357,not_applicable,1,0,0
retdev2_4195eb9553b1a4f05d2a,market_item.xlsx|茶马古道|seller_raw:/shop/432878||market_item.xlsx|茶马古道|seller_raw:/shop/440661,retdev2_component_29ce9b5bd1dfad1e6920,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/432878,market_item.xlsx|茶马古道|seller_raw:/shop/440661,not_applicable,1,0,0
retdev2_7c9b0fd51ae5e48372fc,market_item.xlsx|茶马古道|seller_raw:/shop/439164||market_item.xlsx|茶马古道|seller_raw:/shop/448236,retdev2_component_86e25bb1e3ba5a778bad,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/439164,market_item.xlsx|茶马古道|seller_raw:/shop/448236,not_applicable,1,0,0
retdev2_b6be6653a50822406261,market_item.xlsx|茶马古道|seller_raw:/shop/458073||market_item.xlsx|茶马古道|seller_raw:/shop/8946,retdev2_component_d70de8fdc6b84bf0e9f2,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/458073,market_item.xlsx|茶马古道|seller_raw:/shop/8946,not_applicable,1,0,0
retdev2_c2defc8ca5e5906c71fb,market_item.xlsx|茶马古道|seller_raw:/shop/417956||market_item.xlsx|茶马古道|seller_raw:/shop/450658,retdev2_component_0fd00e0086a1187bf79f,6,5,market_item.xlsx|茶马古道|seller_raw:/shop/417956,market_item.xlsx|茶马古道|seller_raw:/shop/450658,not_applicable,1,0,0
retdev2_6f425050a9753df91e21,market_item.xlsx|茶马古道|seller_raw:/shop/433429||market_item.xlsx|茶马古道|seller_raw:/shop/439877,retdev2_component_cd698f1369336ea2f6f6,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/433429,market_item.xlsx|茶马古道|seller_raw:/shop/439877,not_applicable,1,0,0
retdev2_98de5c898ab2c360e305,market_item.xlsx|茶马古道|seller_raw:/shop/406084||market_item.xlsx|茶马古道|seller_raw:/shop/408439,retdev2_component_6412990034accef03ecc,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/406084,market_item.xlsx|茶马古道|seller_raw:/shop/408439,not_applicable,1,0,0
retdev2_ae42d878044b45e7a246,market_item.xlsx|茶马古道|seller_raw:/shop/416679||market_item.xlsx|茶马古道|seller_raw:/shop/426262,retdev2_component_b4113073962e91198e5f,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/416679,market_item.xlsx|茶马古道|seller_raw:/shop/426262,not_applicable,1,0,0
retdev2_45550b09503fb24c2989,market_item.xlsx|茶马古道|seller_raw:/shop/438009||market_item.xlsx|茶马古道|seller_raw:/shop/465084,retdev2_component_eadc225d84e17df945e9,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/438009,market_item.xlsx|茶马古道|seller_raw:/shop/465084,not_applicable,1,0,0
retdev2_f22847e2868409d1943d,market_item.xlsx|茶马古道|seller_raw:/shop/432862||market_item.xlsx|茶马古道|seller_raw:/shop/690,retdev2_component_646de3291b16f6fd0001,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/432862,market_item.xlsx|茶马古道|seller_raw:/shop/690,not_applicable,1,0,0
retdev2_3c196eb5daf9da4a3163,market_item.xlsx|中文暗网交易市场|seller_raw:533871||market_item.xlsx|中文暗网交易市场|seller_raw:543262,retdev2_component_7c481d7c5fd805e60a53,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:533871,market_item.xlsx|中文暗网交易市场|seller_raw:543262,not_applicable,1,0,0
retdev2_d40159950fe4678422da,market_item.xlsx|中文暗网交易市场|seller_raw:46142||market_item.xlsx|中文暗网交易市场|seller_raw:47076,retdev2_component_9af76fca45b64179533b,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:46142,market_item.xlsx|中文暗网交易市场|seller_raw:47076,not_applicable,1,0,0
retdev2_dcfe2c8f93098c7474b8,market_item.xlsx|中文暗网交易市场|seller_raw:323710||market_item.xlsx|中文暗网交易市场|seller_raw:433460,retdev2_component_4e2c6f0ceed029509e10,3,3,market_item.xlsx|中文暗网交易市场|seller_raw:323710,market_item.xlsx|中文暗网交易市场|seller_raw:433460,not_applicable,1,0,0
retdev2_7d6a1686503d3e989ed1,market_item.xlsx|茶马古道|seller_raw:/shop/393226||market_item.xlsx|茶马古道|seller_raw:/shop/393392,retdev2_component_2598ce1ba547fb28d866,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/393226,market_item.xlsx|茶马古道|seller_raw:/shop/393392,not_applicable,1,0,0
retdev2_6b6ea9e1bef16bfc641c,market_item.xlsx|中文暗网交易市场|seller_raw:495045||market_item.xlsx|中文暗网交易市场|seller_raw:527013,retdev2_component_eac063f3f2e24c86ac97,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:495045,market_item.xlsx|中文暗网交易市场|seller_raw:527013,not_applicable,1,0,0
retdev2_d9d65784683bfbebea90,market_item.xlsx|中文暗网交易市场|seller_raw:163075||market_item.xlsx|中文暗网交易市场|seller_raw:412047,retdev2_component_c843879b0b3e98c74276,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:163075,market_item.xlsx|中文暗网交易市场|seller_raw:412047,not_applicable,1,0,0
retdev2_f8b488114df437594669,market_item.xlsx|茶马古道|seller_raw:/shop/416681||market_item.xlsx|茶马古道|seller_raw:/shop/439284,retdev2_component_9159d6bac7710ee3b448,6,5,market_item.xlsx|茶马古道|seller_raw:/shop/416681,market_item.xlsx|茶马古道|seller_raw:/shop/439284,not_applicable,1,0,0
retdev2_c56956ac0daee47e02f6,market_item.xlsx|茶马古道|seller_raw:/shop/406002||market_item.xlsx|茶马古道|seller_raw:/shop/410918,retdev2_component_f57ba1fddc678e03fd8e,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/406002,market_item.xlsx|茶马古道|seller_raw:/shop/410918,not_applicable,1,0,0
retdev2_4e33052355fc6c64d021,market_item.xlsx|中文暗网交易市场|seller_raw:14820||market_item.xlsx|中文暗网交易市场|seller_raw:593810,retdev2_component_a77997fa8601b15ee507,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:14820,market_item.xlsx|中文暗网交易市场|seller_raw:593810,not_applicable,1,0,0
retdev2_46d2d703b3287e03cee0,market_item.xlsx|茶马古道|seller_raw:/shop/420607||market_item.xlsx|茶马古道|seller_raw:/shop/8841,retdev2_component_d65964283137b824d9f2,4,3,market_item.xlsx|茶马古道|seller_raw:/shop/420607,market_item.xlsx|茶马古道|seller_raw:/shop/8841,not_applicable,1,0,0
retdev2_33643bfbef382738c5e5,market_item.xlsx|中文暗网交易市场|seller_raw:23682||market_item.xlsx|中文暗网交易市场|seller_raw:34090,retdev2_component_6e8f612321d6d6440976,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:23682,market_item.xlsx|中文暗网交易市场|seller_raw:34090,not_applicable,1,0,0
retdev2_9db1c07b3128f7d244d9,market_item.xlsx|茶马古道|seller_raw:/shop/454715||market_item.xlsx|茶马古道|seller_raw:/shop/650,retdev2_component_74d8a975e3a6b67e495e,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/454715,market_item.xlsx|茶马古道|seller_raw:/shop/650,not_applicable,1,0,0
retdev2_eb9669605d7799395dc1,market_item.xlsx|茶马古道|seller_raw:/shop/395956||market_item.xlsx|茶马古道|seller_raw:/shop/458685,retdev2_component_108b57d7568e4f917459,7,7,market_item.xlsx|茶马古道|seller_raw:/shop/395956,market_item.xlsx|茶马古道|seller_raw:/shop/458685,not_applicable,1,0,0
retdev2_d4f087cafac5356459ea,market_item.xlsx|中文暗网交易市场|seller_raw:577950||market_item.xlsx|中文暗网交易市场|seller_raw:588397,retdev2_component_f326f38cab1dc680d6bd,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:577950,market_item.xlsx|中文暗网交易市场|seller_raw:588397,not_applicable,1,0,0
retdev2_c57e263ee0b32373f9ca,market_item.xlsx|中文暗网交易市场|seller_raw:33606||market_item.xlsx|中文暗网交易市场|seller_raw:45836,retdev2_component_d013fd2a87f3e4947429,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:33606,market_item.xlsx|中文暗网交易市场|seller_raw:45836,not_applicable,1,0,0
retdev2_c3281324a17d6f24f803,market_item.xlsx|茶马古道|seller_raw:/shop/422707||market_item.xlsx|茶马古道|seller_raw:/shop/435345,retdev2_component_0da7ea9416918394aad4,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/422707,market_item.xlsx|茶马古道|seller_raw:/shop/435345,not_applicable,1,0,0
retdev2_614acdfbe49013667c11,market_item.xlsx|中文暗网交易市场|seller_raw:533259||market_item.xlsx|中文暗网交易市场|seller_raw:97555,retdev2_component_affc715ee9374f689cd1,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:533259,market_item.xlsx|中文暗网交易市场|seller_raw:97555,not_applicable,1,0,0
retdev2_a48b6eaccf335d7078e0,market_item.xlsx|茶马古道|seller_raw:/shop/420955||market_item.xlsx|茶马古道|seller_raw:/shop/444180,retdev2_component_e230f7e49494696959b8,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/420955,market_item.xlsx|茶马古道|seller_raw:/shop/444180,not_applicable,1,0,0
retdev2_512454e88fb2c0f706b5,market_item.xlsx|茶马古道|seller_raw:/shop/446612||market_item.xlsx|茶马古道|seller_raw:/shop/542,retdev2_component_067ff2fd9dd939e895d7,4,3,market_item.xlsx|茶马古道|seller_raw:/shop/446612,market_item.xlsx|茶马古道|seller_raw:/shop/542,not_applicable,1,0,0
retdev2_b70ccbf02ef3f8772fe4,market_item.xlsx|茶马古道|seller_raw:/shop/426||market_item.xlsx|茶马古道|seller_raw:/shop/434858,retdev2_component_90068dd72f1889fe57d9,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/426,market_item.xlsx|茶马古道|seller_raw:/shop/434858,not_applicable,1,0,0
retdev2_d31283436dadace7333b,market_item.xlsx|茶马古道|seller_raw:/shop/419531||market_item.xlsx|茶马古道|seller_raw:/shop/445864,retdev2_component_67d029670275a41f9d3e,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/419531,market_item.xlsx|茶马古道|seller_raw:/shop/445864,not_applicable,1,0,0
retdev2_3db4b1133382a188d34f,market_item.xlsx|茶马古道|seller_raw:/shop/427918||market_item.xlsx|茶马古道|seller_raw:/shop/450172,retdev2_component_36c7916190e64ae8f1db,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/427918,market_item.xlsx|茶马古道|seller_raw:/shop/450172,not_applicable,1,0,0
retdev2_74d7eb8eb2c351542dd7,market_item.xlsx|中文暗网交易市场|seller_raw:567026||market_item.xlsx|中文暗网交易市场|seller_raw:586131,retdev2_component_57a2cf1ebdbc9163a7ac,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:567026,market_item.xlsx|中文暗网交易市场|seller_raw:586131,not_applicable,1,0,0
retdev2_fcc6e00e7713e4dd3438,market_item.xlsx|茶马古道|seller_raw:/shop/446958||market_item.xlsx|茶马古道|seller_raw:/shop/469470,retdev2_component_b44eead9f773e12f6a16,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/446958,market_item.xlsx|茶马古道|seller_raw:/shop/469470,not_applicable,1,0,0
retdev2_3695fd2064ee5f2841aa,market_item.xlsx|茶马古道|seller_raw:/shop/428113||market_item.xlsx|茶马古道|seller_raw:/shop/9172,retdev2_component_bd60b007d2f22b8db691,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/428113,market_item.xlsx|茶马古道|seller_raw:/shop/9172,not_applicable,1,0,0
retdev2_8de4ce2b02b4d5f68cd1,market_item.xlsx|茶马古道|seller_raw:/shop/455515||market_item.xlsx|茶马古道|seller_raw:/shop/464739,retdev2_component_d208dbad409c3d4c9b31,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/455515,market_item.xlsx|茶马古道|seller_raw:/shop/464739,not_applicable,1,0,0
retdev2_2c70ce76f57afbf819c6,market_item.xlsx|茶马古道|seller_raw:/shop/444544||market_item.xlsx|茶马古道|seller_raw:/shop/450718,retdev2_component_00ded9d10ff1492151f5,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/444544,market_item.xlsx|茶马古道|seller_raw:/shop/450718,not_applicable,1,0,0
retdev2_7bc6e646f16c78d71723,market_item.xlsx|中文暗网交易市场|seller_raw:11394||market_item.xlsx|中文暗网交易市场|seller_raw:50959,retdev2_component_623fbe1ea223ea14c2b6,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:11394,market_item.xlsx|中文暗网交易市场|seller_raw:50959,not_applicable,1,0,0
retdev2_60105b10b3506f8e1fee,market_item.xlsx|茶马古道|seller_raw:/shop/438978||market_item.xlsx|茶马古道|seller_raw:/shop/464487,retdev2_component_aaf46c3cb3dbfe949c28,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/438978,market_item.xlsx|茶马古道|seller_raw:/shop/464487,not_applicable,1,0,0
retdev2_05de557216edf66f0ac5,market_item.xlsx|中文暗网交易市场|seller_raw:533761||market_item.xlsx|中文暗网交易市场|seller_raw:563153,retdev2_component_38169584f24229cd1300,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:533761,market_item.xlsx|中文暗网交易市场|seller_raw:563153,not_applicable,1,0,0
retdev2_6f76a47192b7098ab644,market_item.xlsx|茶马古道|seller_raw:/shop/412999||market_item.xlsx|茶马古道|seller_raw:/shop/437129,retdev2_component_38f3eda031e3113c2444,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/412999,market_item.xlsx|茶马古道|seller_raw:/shop/437129,not_applicable,1,0,0
retdev2_2abfed026ff7fbab4dc3,market_item.xlsx|中文暗网交易市场|seller_raw:601335||market_item.xlsx|中文暗网交易市场|seller_raw:75278,retdev2_component_432f779690be85838e9b,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:601335,market_item.xlsx|中文暗网交易市场|seller_raw:75278,not_applicable,1,0,0
retdev2_b68630913d6fd9bfbb03,market_item.xlsx|茶马古道|seller_raw:/shop/396287||market_item.xlsx|茶马古道|seller_raw:/shop/431009,retdev2_component_0d9fc23f2336b8cb45ea,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/396287,market_item.xlsx|茶马古道|seller_raw:/shop/431009,not_applicable,1,0,0
retdev2_9b2b98e9f6f309c9aecb,market_item.xlsx|茶马古道|seller_raw:/shop/433333||market_item.xlsx|茶马古道|seller_raw:/shop/830,retdev2_component_c04cb92498572b4d2fbe,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/433333,market_item.xlsx|茶马古道|seller_raw:/shop/830,not_applicable,1,0,0
retdev2_8cf49c568d2b7231fa98,market_item.xlsx|茶马古道|seller_raw:/shop/445613||market_item.xlsx|茶马古道|seller_raw:/shop/452822,retdev2_component_1f0a09eac484613a9ca8,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/445613,market_item.xlsx|茶马古道|seller_raw:/shop/452822,not_applicable,1,0,0
retdev2_d6a4e5e851de566989e4,market_item.xlsx|茶马古道|seller_raw:/shop/313||market_item.xlsx|茶马古道|seller_raw:/shop/462491,retdev2_component_bb31ffd4be724d25f5b7,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/313,market_item.xlsx|茶马古道|seller_raw:/shop/462491,not_applicable,1,0,0
retdev2_32cc519f5f9a23e8f284,market_item.xlsx|中文暗网交易市场|seller_raw:103063||market_item.xlsx|中文暗网交易市场|seller_raw:468685,retdev2_component_1359fe03d83be3447c94,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:103063,market_item.xlsx|中文暗网交易市场|seller_raw:468685,not_applicable,1,0,0
retdev2_2728dc89d2050c3efe73,market_item.xlsx|中文暗网交易市场|seller_raw:581902||market_item.xlsx|茶马古道|seller_raw:/shop/438273,retdev2_component_dd01bedbd8b07a1d35bc,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:581902,market_item.xlsx|茶马古道|seller_raw:/shop/438273,not_applicable,1,0,0
retdev2_2809a11d4e84c01b520c,market_item.xlsx|中文暗网交易市场|seller_raw:605609||market_item.xlsx|中文暗网交易市场|seller_raw:606040,retdev2_component_60c62a73f3573f373d44,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:605609,market_item.xlsx|中文暗网交易市场|seller_raw:606040,not_applicable,1,0,0
retdev2_328bfb4f77963f6de51f,market_item.xlsx|中文暗网交易市场|seller_raw:570690||market_item.xlsx|中文暗网交易市场|seller_raw:635599,retdev2_component_cb861de49b7a988a8af4,3,2,market_item.xlsx|中文暗网交易市场|seller_raw:570690,market_item.xlsx|中文暗网交易市场|seller_raw:635599,not_applicable,1,0,0
retdev2_9d68c88273a27cd704d2,market_item.xlsx|茶马古道|seller_raw:/shop/393503||market_item.xlsx|茶马古道|seller_raw:/shop/8186,retdev2_component_b686e4f35577c55d5f20,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/393503,market_item.xlsx|茶马古道|seller_raw:/shop/8186,not_applicable,1,0,0
retdev2_3f7856fda1ddd82491bf,market_item.xlsx|茶马古道|seller_raw:/shop/202||market_item.xlsx|茶马古道|seller_raw:/shop/464189,retdev2_component_e1207676d3f6fd2c9d05,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/202,market_item.xlsx|茶马古道|seller_raw:/shop/464189,not_applicable,1,0,0
retdev2_2436dad7a97e0e4ae955,market_item.xlsx|茶马古道|seller_raw:/shop/337||market_item.xlsx|茶马古道|seller_raw:/shop/455371,retdev2_component_3343c9dafcbb4a92b1ac,4,3,market_item.xlsx|茶马古道|seller_raw:/shop/337,market_item.xlsx|茶马古道|seller_raw:/shop/455371,not_applicable,1,0,0
retdev2_fdbe8f4da3ced254229f,market_item.xlsx|茶马古道|seller_raw:/shop/396987||market_item.xlsx|茶马古道|seller_raw:/shop/472,retdev2_component_cc5cd77c29756f25f534,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/396987,market_item.xlsx|茶马古道|seller_raw:/shop/472,not_applicable,1,0,0
retdev2_2d22a81b41f27b7cfb65,market_item.xlsx|茶马古道|seller_raw:/shop/400658||market_item.xlsx|茶马古道|seller_raw:/shop/8145,retdev2_component_fcf3cad9eca39d753a1c,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/400658,market_item.xlsx|茶马古道|seller_raw:/shop/8145,not_applicable,1,0,0
retdev2_4dcff72a09751535784f,market_item.xlsx|茶马古道|seller_raw:/shop/428||market_item.xlsx|茶马古道|seller_raw:/shop/456782,retdev2_component_511383831f496697ef92,5,4,market_item.xlsx|茶马古道|seller_raw:/shop/428,market_item.xlsx|茶马古道|seller_raw:/shop/456782,not_applicable,1,0,0
retdev2_402b7f5730606287fbba,market_item.xlsx|中文暗网交易市场|seller_raw:488726||market_item.xlsx|茶马古道|seller_raw:/shop/832,retdev2_component_f32e15b5585f591d70cf,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:488726,market_item.xlsx|茶马古道|seller_raw:/shop/832,not_applicable,1,0,0
retdev2_9695754a9cc52ec5c85a,market_item.xlsx|中文暗网交易市场|seller_raw:56155||market_item.xlsx|中文暗网交易市场|seller_raw:66376,retdev2_component_ea3a575d6cb7b6d1678b,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:56155,market_item.xlsx|中文暗网交易市场|seller_raw:66376,not_applicable,1,0,0
retdev2_9a33912dce4b38225eca,market_item.xlsx|茶马古道|seller_raw:/shop/572||market_item.xlsx|茶马古道|seller_raw:/shop/580,retdev2_component_35d78450a87d1ea686b4,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/572,market_item.xlsx|茶马古道|seller_raw:/shop/580,not_applicable,1,0,0
retdev2_549dda24bee306027e6e,market_item.xlsx|茶马古道|seller_raw:/shop/425887||market_item.xlsx|茶马古道|seller_raw:/shop/445775,retdev2_component_5a979332605420e80b99,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/425887,market_item.xlsx|茶马古道|seller_raw:/shop/445775,not_applicable,1,0,0
retdev2_09c29651278807460c8f,market_item.xlsx|茶马古道|seller_raw:/shop/419140||market_item.xlsx|茶马古道|seller_raw:/shop/440057,retdev2_component_1902cb971f81e6e07182,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/419140,market_item.xlsx|茶马古道|seller_raw:/shop/440057,not_applicable,1,0,0
retdev2_b6fec5112fbdb37f4558,market_item.xlsx|茶马古道|seller_raw:/shop/405964||market_item.xlsx|茶马古道|seller_raw:/shop/426219,retdev2_component_9155e399d4aba6036095,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/405964,market_item.xlsx|茶马古道|seller_raw:/shop/426219,not_applicable,1,0,0
retdev2_71ef48d18c3cea413738,market_item.xlsx|茶马古道|seller_raw:/shop/405357||market_item.xlsx|茶马古道|seller_raw:/shop/8778,retdev2_component_7fafa1124cdbbd8b5338,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/405357,market_item.xlsx|茶马古道|seller_raw:/shop/8778,not_applicable,1,0,0
retdev2_116f68633579b27ba94d,market_item.xlsx|茶马古道|seller_raw:/shop/441353||market_item.xlsx|茶马古道|seller_raw:/shop/450957,retdev2_component_05d9d03c23314e5c1309,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/441353,market_item.xlsx|茶马古道|seller_raw:/shop/450957,not_applicable,1,0,0
retdev2_683573cf3a19ef7f571c,market_item.xlsx|茶马古道|seller_raw:/shop/397358||market_item.xlsx|茶马古道|seller_raw:/shop/455514,retdev2_component_8a587c6bb0b0bf1d3da1,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/397358,market_item.xlsx|茶马古道|seller_raw:/shop/455514,not_applicable,1,0,0
retdev2_7b8f7d84571eb89402f3,market_item.xlsx|中文暗网交易市场|seller_raw:584369||market_item.xlsx|中文暗网交易市场|seller_raw:71680,retdev2_component_3e5e5397d2a72b9e0a6d,2,1,market_item.xlsx|中文暗网交易市场|seller_raw:584369,market_item.xlsx|中文暗网交易市场|seller_raw:71680,not_applicable,1,0,0
retdev2_d31ee534e63f56b1a36e,market_item.xlsx|茶马古道|seller_raw:/shop/457987||market_item.xlsx|茶马古道|seller_raw:/shop/462672,retdev2_component_191747eb1662ee02e1fa,3,2,market_item.xlsx|茶马古道|seller_raw:/shop/457987,market_item.xlsx|茶马古道|seller_raw:/shop/462672,not_applicable,1,0,0
retdev2_2555209b32571ef400c9,market_item.xlsx|茶马古道|seller_raw:/shop/448536||market_item.xlsx|茶马古道|seller_raw:/shop/449085,retdev2_component_997abb34376ef7612545,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/448536,market_item.xlsx|茶马古道|seller_raw:/shop/449085,not_applicable,1,0,0
retdev2_1c5e916ba6a20405f310,market_item.xlsx|茶马古道|seller_raw:/shop/415500||market_item.xlsx|茶马古道|seller_raw:/shop/461129,retdev2_component_7baff5640c7dd8a374af,2,1,market_item.xlsx|茶马古道|seller_raw:/shop/415500,market_item.xlsx|茶马古道|seller_raw:/shop/461129,not_applicable,1,0,0
