experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,en_content_train_pool,valid,negative,0,0.431622,1,semantic_structural,everready,lifebotoxshop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037764,0,semantic_structural,Ahero,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037764,0,semantic_structural,Bnnemannen,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037764,0,semantic_structural,FABIUS007,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.031049,0,semantic_structural,HighQaulityTrip,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.036003,0,semantic_structural,TheExpansionsLevande,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.031049,0,semantic_structural,janmolen,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037764,0,semantic_structural,johnsenasss666,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.030881,0,semantic_structural,Electronicmen,junior533
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.044641,0,semantic_only,hitler123,silenkiller001
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,negative,0,0.761964,1,semantic_only,bluebeer (75%),Globalstims
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.430932,1,semantic_only,pure,trusteelucky
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,en_content_train_pool,valid,negative,0,0.190026,1,semantic_only,JustPorn,Queen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.030178,0,semantic_structural,Qwerty8520,mcpickles
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.075156,0,identifier_primary,Micheal555,ssdsolution
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.043788,0,semantic_only,mcpickles,onionsxxx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037197,0,semantic_structural,fluxay,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.032556,0,semantic_structural,Kiros666,hitler123
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.054558,0,semantic_only,steveohjo,DirtyPop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.038375,0,semantic_only,fluxay,oabelkwow
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,en_content_train_pool,valid,negative,0,0.599525,1,semantic_only,blueheavens,Caracolcartel
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.165361,1,semantic_only,DagobertHansa,DirtyPop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.038375,0,semantic_only,Ahero,oabelkwow
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.038375,0,semantic_only,Bnnemannen,oabelkwow
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,en_content_train_pool,valid,negative,0,0.393315,1,semantic_only,Queen,JustPorn
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.084242,0,semantic_only,c3c3c3,vartanxd
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),en_content_train_pool,valid,negative,0,0.16917,1,semantic_only,XanaxKing,rxbp (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,Ahero,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,Bnnemannen,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,FABIUS007,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,HighQaulityTrip,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,TheExpansionsLevande,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.035491,0,semantic_structural,asimpleuser,camelstate
core_zero_shot_paraphrase_multilingual_mpnet,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,en_content_train_pool,valid,negative,0,0.046309,0,semantic_only,Kript0x,Electronicmen
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.093124,0,identifier_primary,bodypartsguy,ssdsolution
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.035433,0,semantic_structural,asimpleuser,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,negative,0,0.341146,1,semantic_structural,blueheavens,lizardpro
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.027901,0,semantic_structural,Qwerty8520,lomskipystinqk
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,en_content_train_pool,valid,positive,1,0.526281,1,identifier_primary,globex,Thegoatman
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.623978,1,identifier_primary,Thegoatman,kingslord (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.033801,0,semantic_structural,caug,t2delrosario2
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,en_content_train_pool,valid,negative,0,0.456642,1,semantic_structural,bluebeer (75%),globalstims
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,en_content_train_pool,valid,negative,0,0.222499,1,semantic_structural,shorestore (100%),sstore
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,en_content_train_pool,valid,negative,0,0.636213,1,semantic_structural,justpornstore,Justporn
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.03698,0,semantic_structural,lomskipystinqk,onionsxxx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),en_content_train_pool,valid,negative,0,0.087942,0,identifier_primary,The_Scurvy_Crew (88%),danhash (96%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.752546,1,identifier_primary,Benzopharma,vinicius12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.063762,0,identifier_primary,Redstevens07,maskmark
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.664065,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.087518,0,semantic_only,doctorweed83,samuellance33
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.042924,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.813623,1,identifier_primary,inlandpro,mert
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.966126,1,identifier_plus_text,dongreenplug,thimoty99
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.927515,1,identifier_plus_text,Pfizer,kennedybrown
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.288304,1,identifier_primary,ddprovider,Lordsheng
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.941141,1,identifier_plus_text,dddprovider,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.958283,1,identifier_plus_text,Santiago,Hathacker
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.957463,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.246517,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.207427,1,identifier_primary,dddprovider,lordsheng
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.959719,1,text_clone_primary,nightlifekings,NightlifeKing
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.958544,1,identifier_plus_text,johnstone,johnstone14
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.962397,1,text_clone_primary,NightlifeKing,NightlifeKings
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.048219,0,identifier_primary,Counterfeitking2013,iselluk
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.963189,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.960801,1,text_clone_primary,bestgroup,monsterlabstore
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.955401,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.033357,0,semantic_only,Underground1231,der3313
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.226904,1,identifier_primary,samuellance33,subway44
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.95883,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.039009,0,semantic_only,XREGORK,kkarolekk12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.077332,0,identifier_primary,Buytheworld,Kingdope
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.247647,1,identifier_primary,Counterfeitnotes,Kingdope
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.377802,1,semantic_only,fedex,RS7
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.210453,1,identifier_primary,doctor77,dope903
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.395487,1,semantic_only,dddprovider,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.912849,1,identifier_plus_text,Expediteshop,massiveshop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.886531,1,identifier_plus_text,biomed,massiveshop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.964255,1,text_clone_primary,Muankum12,ThaKingDadpop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.141763,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.031385,0,semantic_structural,Stackx,kkarolekk12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.892286,1,identifier_plus_text,Hackman4all,blackhathacker
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.900804,1,identifier_plus_text,Mrking,Namara44
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.305881,1,semantic_only,FedEx,KitKat
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.582303,1,identifier_plus_text,kidney,vagi
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.948901,1,text_clone_primary,ThaKingDadpop,Muankum12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.535349,1,semantic_only,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.238099,1,semantic_only,Melvinbankz,Fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.058207,0,semantic_only,WestUnionCommite,goodman209
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.954779,1,text_clone_primary,ThaKingDadpop,Muankum12
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.964378,1,text_clone_primary,bestgroup1 (100%),bestgroup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.964952,1,text_clone_primary,monsterlabstore,bestgroup
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.37454,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.644098,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.07249,0,semantic_only,DonkeyKong54 (100%),toto1909
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.667139,1,semantic_only,RS7,FedEx
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.899263,1,identifier_plus_text,ttrebol35,firefly75
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.957549,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.405727,1,semantic_structural,KingKongNL,Lucky7
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|agartha market|seller_raw:fivestarlegit||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.889897,1,identifier_plus_text,fivestarlegit,johnstone14
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:dope903||market_item.xlsx|silk road 3.1|seller_raw:mark7000,en_content_train_pool,test,positive,1,0.187912,1,identifier_primary,dope903,mark7000
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.630717,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|darkfox market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.48373,1,semantic_only,dddprovider,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:susan393||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.172048,1,semantic_structural,susan393,tortrustedmeds
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.13978,1,semantic_only,GreenLeafDE,PingPongUK
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.686116,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|silk road 3.1|seller_raw:ADMlN||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.034642,0,semantic_structural,ADMlN,goodman209
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.440843,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,en_content_train_pool,test,positive,1,0.963375,1,text_clone_primary,PsychedelicaShop,Psychedelica
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.386919,1,semantic_only,lordsheng,ddprovider
core_zero_shot_paraphrase_multilingual_mpnet,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.389916,1,semantic_structural,melvinbankz,fraudbuddy
