experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,Micheal555,ssdsolution
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,mcpickles,onionsxxx
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,fluxay,t2delrosario2
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Kiros666,hitler123
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.480999,0,semantic_only,steveohjo,DirtyPop
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,fluxay,oabelkwow
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,blueheavens,Caracolcartel
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,DagobertHansa,DirtyPop
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,Ahero,oabelkwow
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,Bnnemannen,oabelkwow
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,en_content_train_pool,valid,negative,0,0.500914,0,semantic_only,Queen,JustPorn
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.476616,0,semantic_only,c3c3c3,vartanxd
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),en_content_train_pool,valid,negative,0,0.480999,0,semantic_only,XanaxKing,rxbp (100%)
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Ahero,camelstate
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Bnnemannen,camelstate
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,FABIUS007,camelstate
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,HighQaulityTrip,camelstate
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,TheExpansionsLevande,camelstate
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,camelstate
identifier_augmented_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,en_content_train_pool,valid,negative,0,0.480999,0,semantic_only,Kript0x,Electronicmen
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,bodypartsguy,ssdsolution
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,asimpleuser,t2delrosario2
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,negative,0,0.500914,0,semantic_structural,blueheavens,lizardpro
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,Qwerty8520,lomskipystinqk
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,globex,Thegoatman
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.517243,1,identifier_primary,Thegoatman,kingslord (100%)
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,caug,t2delrosario2
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,en_content_train_pool,valid,negative,0,0.500914,0,semantic_structural,bluebeer (75%),globalstims
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,en_content_train_pool,valid,negative,0,0.480999,0,semantic_structural,shorestore (100%),sstore
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,en_content_train_pool,valid,negative,0,0.500914,0,semantic_structural,justpornstore,Justporn
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.476616,0,semantic_structural,lomskipystinqk,onionsxxx
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),en_content_train_pool,valid,negative,0,0.517243,1,identifier_primary,The_Scurvy_Crew (88%),danhash (96%)
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Benzopharma,vinicius12
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.505207,1,identifier_primary,Redstevens07,maskmark
identifier_augmented_default,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.480999,0,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,doctorweed83,samuellance33
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,vatsal,vatsalmedsgmailcom
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,inlandpro,mert
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,dongreenplug,thimoty99
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,Pfizer,kennedybrown
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.517243,1,identifier_primary,ddprovider,Lordsheng
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,dddprovider,ddprovider
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,Santiago,Hathacker
identifier_augmented_default,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.480999,0,semantic_only,Lucky7,DonkeyKong54 (100%)
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.517243,1,identifier_primary,dddprovider,lordsheng
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,nightlifekings,NightlifeKing
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,johnstone,johnstone14
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,NightlifeKing,NightlifeKings
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.505207,1,identifier_primary,Counterfeitking2013,iselluk
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,bestgroup,monsterlabstore
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Underground1231,der3313
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,samuellance33,subway44
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,XREGORK,kkarolekk12
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Buytheworld,Kingdope
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,Counterfeitnotes,Kingdope
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fedex,RS7
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,doctor77,dope903
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,dddprovider,ddprovider
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.517243,1,identifier_plus_text,Expediteshop,massiveshop
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.517243,1,identifier_plus_text,biomed,massiveshop
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,Muankum12,ThaKingDadpop
identifier_augmented_default,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Stackx,kkarolekk12
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,Hackman4all,blackhathacker
identifier_augmented_default,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,Mrking,Namara44
identifier_augmented_default,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,FedEx,KitKat
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.491459,0,identifier_plus_text,kidney,vagi
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,ThaKingDadpop,Muankum12
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,Melvinbankz,Fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,WestUnionCommite,goodman209
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,ThaKingDadpop,Muankum12
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,bestgroup1 (100%),bestgroup
identifier_augmented_default,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,monsterlabstore,bestgroup
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_default,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.480999,0,semantic_only,DonkeyKong54 (100%),toto1909
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,RS7,FedEx
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.522595,1,identifier_plus_text,ttrebol35,firefly75
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,Psychedelica,PsychedelicaShop
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,KingKongNL,Lucky7
identifier_augmented_default,market_item.xlsx|agartha market|seller_raw:fivestarlegit||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.517243,1,identifier_plus_text,fivestarlegit,johnstone14
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:dope903||market_item.xlsx|silk road 3.1|seller_raw:mark7000,en_content_train_pool,test,positive,1,0.517243,1,identifier_primary,dope903,mark7000
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|darkfox market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,dddprovider,ddprovider
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:susan393||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,susan393,tortrustedmeds
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,GreenLeafDE,PingPongUK
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:ADMlN||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,ADMlN,goodman209
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,fraudbuddy,melvinbankz
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,PsychedelicaShop,Psychedelica
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,lordsheng,ddprovider
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountNinja,misaca
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,dddprovider,ddprovider
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:XREGORK,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Stackx,XREGORK
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:bennyman,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Benjo,bennyman
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,Melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:WesternTransfers84,en_content_train_pool,test,negative,0,0.480999,0,semantic_only,WestUnionCommite,WesternTransfers84
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,der3313,misaca
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,geazy,zymo
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.500914,0,semantic_structural,fraudbuddy,Melvinbankz
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,kkarolekk12,megaup
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|tor2door market|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.522595,1,text_clone_primary,Psychedelica,PsychedelicaShop
identifier_augmented_default,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,melvinbankz,fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,Stackx,megaup
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,AccountNinja,der3313
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:AudiRS7,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,fedex,AudiRS7
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,der3313,dn21
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:thugdos||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,thugdos,zymo
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,zymo
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.480999,0,semantic_only,lordsheng,ddprovider
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,thebuffalo,zymo
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:PingPongUK||market_item.xlsx|versus market|seller_raw:GreenLeafDE,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,PingPongUK,GreenLeafDE
identifier_augmented_default,market_item.xlsx|tor2door market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.480999,0,semantic_structural,GreenLeafDE,PingPongUK
identifier_augmented_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,AudiRS7,FedEx
identifier_augmented_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,melvinbankz,Fraudbuddy
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,DrawkwarDAccounts,misaca
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:Underground1231,en_content_train_pool,test,negative,0,0.476616,0,semantic_only,AccountNinja,Underground1231
identifier_augmented_default,market_item.xlsx|Cartel|seller_raw:Lucky7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.500914,0,semantic_only,Lucky7,KingKongNL
identifier_augmented_default,market_item.xlsx|silk road 3.1|seller_raw:QuantichR||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.476616,0,semantic_structural,QuantichR,jupiter022
