row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
feature_drift,negative,structural+template_proxy,shared_boilerplate_count,525,584,0.038095,0.0,0.0,0.0,0.0,0.0,-0.281439,0.038095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_category_count_capped,525,584,0.946667,0.47774,1.0,0.0,1.0,1.0,-0.50823,0.145483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,shared_contact_count_capped,525,584,0.041905,0.005137,0.0,0.0,0.0,0.0,-0.234736,0.034863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_description_count_capped,525,584,0.001905,0.335616,0.0,0.0,0.0,0.0,0.608465,0.212136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_description_idf_mean,525,584,0.513464,1.571183,0.0,0.0,0.0,0.0,0.394635,0.137505,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_description_idf_sum,525,584,0.721096,2.558157,0.0,0.0,0.0,0.0,0.372285,0.140737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_low_df_sentence_count,525,584,0.08381,0.313356,0.0,0.0,0.0,0.0,0.381045,0.132733,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,shared_pgp_fingerprint_count_capped,525,584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_rare_ngram_count,525,584,0.019048,0.125,0.0,0.0,0.0,0.0,0.385706,0.111667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_title_count_capped,525,584,0.001905,0.157534,0.0,0.0,0.0,0.0,0.599867,0.155629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_title_idf_mean,525,584,0.951307,1.051592,0.0,0.0,0.0,0.0,0.039651,0.115669,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_title_idf_sum,525,584,0.993676,1.051592,0.0,0.0,0.0,0.0,0.021673,0.113764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,sparse_lexical_similarity_raw,525,584,0.474022,0.285439,0.421237,0.244592,0.539536,0.347753,-0.932891,0.538477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,structural_support_score_raw,525,584,0.621423,0.435512,0.615461,0.391935,0.790436,0.551898,-0.876817,0.369145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,title_length_median_percentile_gap_abs,525,584,0.186602,0.312063,0.110751,0.266149,0.276457,0.468417,0.563501,0.271347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,title_length_median_raw_gap_abs,525,584,10.781905,8.26113,7.0,6.25,15.0,11.5,-0.248724,0.122348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,uppercase_ratio_mean_percentile_gap_abs,525,584,0.214911,0.240527,0.147772,0.17659,0.322709,0.412087,0.124856,0.108007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,uppercase_ratio_mean_raw_gap_abs,525,584,0.098019,0.05441,0.056622,0.020726,0.129311,0.074618,-0.415744,0.2782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_multilingual_e5_large,,,,,,,,,,,en,en_negative_q90,0.952618,525,53,0.100952,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_multilingual_e5_large,,,,,,,,,,,zh,en_negative_q90,0.952618,584,36,0.061644,36,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_bge_m3,,,,,,,,,,,en,en_negative_q90,0.939324,525,53,0.100952,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_bge_m3,,,,,,,,,,,zh,en_negative_q90,0.939324,584,18,0.030822,18,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_labse,,,,,,,,,,,en,en_negative_q90,0.949055,525,53,0.100952,53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_labse,,,,,,,,,,,zh,en_negative_q90,0.949055,584,52,0.089041,52,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_gte_multilingual_base,,,,,,,,,,,en,en_negative_q90,0.989466,525,53,0.100952,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_gte_multilingual_base,,,,,,,,,,,zh,en_negative_q90,0.989466,584,51,0.087329,51,12,,,,,,,,,,,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,200,50,150,0.748,0.542839,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,200,50,150,0.748933,0.526585,False,0.000933,-0.016254,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,200,50,150,0.813333,0.608477,False,0.065333,0.065638,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,200,50,150,0.604,0.490156,False,-0.144,-0.052683,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,200,50,150,0.6042,0.494441,False,-0.1438,-0.048398,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,200,50,150,0.623733,0.519158,False,-0.124267,-0.023681,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,200,50,150,0.7688,0.514122,False,0.0208,-0.028717,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,200,50,150,0.6912,0.599287,False,-0.0568,0.056448,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.730667,0.539869,False,-0.017333,-0.00297,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.8136,0.580426,False,0.0656,0.037587,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.817067,0.599046,False,0.069067,0.056207,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.8724,0.791696,False,0.1244,0.248857,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.730667,0.539869,False,-0.017333,-0.00297,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.756667,0.557633,False,0.008667,0.014794,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.866533,0.72522,False,0.118533,0.182381,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.865333,0.644989,False,0.117333,0.10215,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,21,21,0,,1.0,True,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,179,29,150,0.810805,0.514589,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,179,29,150,0.832644,0.469115,False,0.021839,-0.045474,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,179,29,150,0.865057,0.569529,False,0.054252,0.05494,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,179,29,150,0.528736,0.324146,False,-0.282069,-0.190443,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,179,29,150,0.507356,0.310303,False,-0.303449,-0.204286,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,179,29,150,0.529655,0.320314,False,-0.28115,-0.194275,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,179,29,150,0.730345,0.368629,False,-0.08046,-0.14596,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,179,29,150,0.522299,0.335609,False,-0.288506,-0.17898,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.781149,0.492452,False,-0.029656,-0.022137,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.812874,0.452484,False,0.002069,-0.062105,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.849655,0.530542,False,0.03885,0.015953,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.78069,0.475471,False,-0.030115,-0.039118,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.781149,0.492452,False,-0.029656,-0.022137,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.77931,0.48577,False,-0.031495,-0.028819,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.824598,0.512529,False,0.013793,-0.00206,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.849655,0.479887,False,0.03885,-0.034702,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,19,11,8,0.625,0.773101,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,19,11,8,0.443182,0.650226,False,-0.181818,-0.122875,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,19,11,8,0.670455,0.787779,False,0.045455,0.014678,,,,,,,,,,,,,,,
