audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,121ca4c8ff35,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0040,40,0.376301,0.794257,3,0,0,0,0,2,0,0,1,0,2,semantic_structural:1 | text_clone_primary:2,missing:1 | nonproof_positive:2,虚拟 | 技术 | 数据 | 四件套号卡,1,/shop/438230 || /shop/452928 || /shop/462496,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank40:thr0376301
codex_step11_cluster_level_audit_current_manifest,152164c416ae,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0045,45,0.456284,0.563135,3,0,0,0,0,1,0,1,1,2,2,semantic_structural:1 | text_clone_primary:2,missing:1 | nonproof_positive:1 | uncertain:1,数据资源 | 数据,0,/shop/446567 || 596053 || 605664,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank45:thr0456284
codex_step11_cluster_level_audit_current_manifest,1b1f9471bb62,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0068,68,0.456284,0.503471,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,数据,1,/shop/408157 || /shop/418373 || /shop/422538,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank68:thr0456284
codex_step11_cluster_level_audit_current_manifest,211a72d9a4d0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0045,45,0.376301,0.585654,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,实体物品,0,517171 || 546735 || 597091,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank45:thr0376301
codex_step11_cluster_level_audit_current_manifest,3225f8156675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0042,42,0.45098,0.824672,3,0,0,0,0,0,0,0,3,2,2,text_clone_primary:12,missing:12,数据资源 | 数据 | 私人专拍,0,/shop/404772 || 494406 || 530989,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank48:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank42:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank46:thr0406027 || core_zero_shot_bge_m3:rank20:thr0483444
codex_step11_cluster_level_audit_current_manifest,3bc78772ef54,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0051,51,0.406027,0.726384,3,0,0,0,0,0,3,0,0,1,3,text_clone_primary:12,negative:12,数据 | 数据资源,0,/shop/406792 || /shop/433442 || 592056,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank53:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank51:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank47:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank33:thr0376301
codex_step11_cluster_level_audit_current_manifest,4187250ab877,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0019,19,0.483444,0.522445,3,0,0,0,0,0,2,0,1,3,3,text_clone_primary:3,missing:1 | negative:2,数据 | 数据资源 | 私人专拍 | 担保私拍,0,/shop/427282 || /shop/464140 || 581460,core_zero_shot_bge_m3:rank19:thr0483444
codex_step11_cluster_level_audit_current_manifest,41d8a90fc9ab,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0068,68,0.45098,0.535921,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:12,missing:8 | uncertain:4,数据 | 数据资源 | 技术技能 | 技术,1,/shop/461297 || /shop/464737 || 509685,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank68:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank87:thr0406027 || core_zero_shot_bge_m3:rank30:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank70:thr0456284
codex_step11_cluster_level_audit_current_manifest,4952f06017bc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0038,38,0.45098,0.936804,3,0,0,0,0,2,0,1,0,3,3,text_clone_primary:9,nonproof_positive:6 | uncertain:3,虚拟物品 | 技术技能 | 数据资源 | 数据 | 虚拟 | 技术 | 影视色情,0,/shop/399905 || 542584 || 634642,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank43:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank38:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank42:thr0406027
codex_step11_cluster_level_audit_current_manifest,54ae81b690e8,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0058,58,0.45098,0.804032,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:10 | text_clone_primary:5,missing:10 | nonproof_positive:5,数据资源,0,433208 || 433677 || 433693,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank67:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank58:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank66:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank58:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank43:thr0376301
codex_step11_cluster_level_audit_current_manifest,5f218d700a7d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0029,29,0.483444,0.523552,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:6,negative:6,数据 | 技术 | 漏洞 | 虚拟 | 技术技能 | 数据资源,0,/shop/433600 || /shop/439425 || 188608,core_zero_shot_bge_m3:rank29:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank62:thr0456284
codex_step11_cluster_level_audit_current_manifest,6093ae96a7de,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0054,54,0.45098,0.68961,3,0,0,0,0,0,0,0,3,3,3,text_clone_primary:12,missing:12,虚拟物品 | 私人专拍 | 其它类别 | 技术技能 | 虚拟 | 数据 | 其它,0,/shop/402697 || 171918 || 563971,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank62:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank54:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank60:thr0406027 || core_zero_shot_bge_m3:rank17:thr0483444
codex_step11_cluster_level_audit_current_manifest,61ffa6afde53,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0069,69,0.456284,0.500086,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,数据 | 虚拟,0,/shop/427028 || /shop/442493 || /shop/450009,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank69:thr0456284
codex_step11_cluster_level_audit_current_manifest,62651a151b06,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0077,77,0.45098,0.55013,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:15,negative:15,影视色情 | 服务业务 | 虚拟物品 | 私人专拍,0,54824 || 58725 || 70335,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank89:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank77:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank82:thr0406027 || core_zero_shot_bge_m3:rank38:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank61:thr0456284
codex_step11_cluster_level_audit_current_manifest,629f7fd29d65,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0033,33,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:6,missing:4 | uncertain:2,技术 | 其它类别 | 虚拟物品 | 数据资源 | 虚拟,0,/shop/423945 || /shop/455868 || 593428,core_zero_shot_bge_m3:rank33:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank73:thr0456284
codex_step11_cluster_level_audit_current_manifest,6c3c5a9f7019,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0029,29,0.376301,0.827791,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:4 | text_clone_primary:2,missing:4 | nonproof_positive:2,技术 | 数据,0,/shop/408298 || /shop/409344 || /shop/441385,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank55:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank29:thr0376301
codex_step11_cluster_level_audit_current_manifest,6cfe7fd970d3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0080,80,0.45098,0.801049,3,0,0,0,0,2,0,0,1,0,3,text_clone_primary:15,missing:5 | nonproof_positive:10,四件套号卡 | 实体物品,0,/shop/394471 || /shop/432627 || 490465,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank92:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank80:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank92:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank59:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank37:thr0376301
codex_step11_cluster_level_audit_current_manifest,6d32ae3d45d0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0051,51,0.403304,0.628597,3,0,0,0,0,0,0,2,1,1,3,text_clone_primary:12,missing:4 | uncertain:8,虚拟 | 数据 | 实物 | 技术,1,/shop/435228 || /shop/441558 || /shop/446589,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank51:thr0403304 || core_zero_shot_bge_m3:rank22:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank53:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank54:thr0376301
codex_step11_cluster_level_audit_current_manifest,7290c1b68521,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0032,32,0.483444,0.498869,3,0,0,0,0,0,2,1,0,0,3,text_clone_primary:3,negative:2 | uncertain:1,实体物品 | 虚拟物品 | 影视色情 | 服务业务 | 四件套号卡,0,/shop/394471 || 575281 || 583340,core_zero_shot_bge_m3:rank32:thr0483444
codex_step11_cluster_level_audit_current_manifest,7a1da76e7de2,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,5,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0064,64,0.45098,0.581633,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:15,uncertain:15,数据资源 | 技术技能 | 虚拟物品 | 私人专拍,0,435049 || 542540 || 560483,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank71:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank64:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank68:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank66:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank55:thr0376301
codex_step11_cluster_level_audit_current_manifest,8c3a0892a3f4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0376301_c0034,34,0.376301,0.820089,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,实体物品 | 四件套号卡,0,/shop/2417 || 347765 || 493430,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank34:thr0376301
codex_step11_cluster_level_audit_current_manifest,8eab37cb1c36,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0028,28,0.483444,0.51016,3,0,0,0,0,0,1,0,2,0,3,text_clone_primary:6,missing:4 | negative:2,实物 | 其它 | 数据资源 | 实体物品 | 技术技能,1,/shop/419283 || /shop/423017 || 499135,core_zero_shot_bge_m3:rank28:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank65:thr0456284
codex_step11_cluster_level_audit_current_manifest,959b09d52a28,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0043,43,0.45098,0.696028,3,0,0,0,0,0,0,2,1,0,3,text_clone_primary:12,missing:4 | uncertain:8,实体物品 | 私人专拍 | 服务业务,0,182512 || 455328 || 68944,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank52:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank43:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank50:thr0406027 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank56:thr0456284
codex_step11_cluster_level_audit_current_manifest,9b6447b3ac5f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0456284_c0077,77,0.456284,0.493015,3,0,0,0,0,0,1,0,2,0,3,text_clone_primary:3,missing:2 | negative:1,技术 | 数据 | 服务,0,/shop/396767 || /shop/411022 || /shop/412484,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank77:thr0456284
codex_step11_cluster_level_audit_current_manifest,9c0162db6ebc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0023,23,0.483444,0.504113,3,0,0,0,0,1,0,1,1,1,3,text_clone_primary:6,missing:2 | nonproof_positive:2 | uncertain:2,影视色情 | 虚拟物品 | 技术技能,0,198754 || 542666 || 88807,core_zero_shot_bge_m3:rank23:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank57:thr0456284
codex_step11_cluster_level_audit_current_manifest,9f3c3d26aac2,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,6,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0039,39,0.45098,0.827765,3,0,0,0,0,2,0,1,0,2,2,semantic_structural:6 | text_clone_primary:12,nonproof_positive:12 | uncertain:6,数据资源 | 数据 | 技术 | 虚拟 | 技术技能,3,/shop/455140 || 573258 || 598691,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank45:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank39:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank44:thr0406027 || core_zero_shot_bge_m3:rank21:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank48:thr0456284 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank27:thr0376301
codex_step11_cluster_level_audit_current_manifest,a7f563a43745,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0450980_c0044,44,0.45098,0.770467,3,0,0,0,0,1,0,2,0,0,1,semantic_structural:6 | text_clone_primary:3,nonproof_positive:3 | uncertain:6,数据 | 技术,1,/shop/5741 || /shop/7993 || /shop/8643,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank54:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank44:thr0450980 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank52:thr0406027
codex_step11_cluster_level_audit_current_manifest,ac161bdc7340,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0406027_c0048,48,0.406027,0.617148,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:6,nonproof_positive:2 | uncertain:4,实体物品,0,506844 || 528850 || 563186,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank49:thr0403304 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank48:thr0406027
codex_step11_cluster_level_audit_current_manifest,b176dd2885c1,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0403304_c0077,77,0.403304,0.700545,3,0,0,0,0,0,0,0,3,0,1,semantic_structural:4 | text_clone_primary:2,missing:6,技术 | 虚拟 | 漏洞 | 四件套号卡,0,/shop/406241 || /shop/440693 || /shop/448717,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank77:thr0403304 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank42:thr0376301
