audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,f1eb8f3e0162,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0004,4,0.598927,0.758546,14,0,0,0,0,0,0,0,14,0,0,semantic_structural:14,missing:14,数据资源,0,370168 || 413239 || 436711 || 442988 || 470888 || 500238,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank4:thr0598927
codex_step11_cluster_level_audit_current_manifest,a5a8ca1c104d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0720543_c0003,3,0.720543,0.7835,13,0,0,0,0,0,10,0,3,0,0,semantic_structural:13,missing:3 | negative:10,数据资源,0,596061 || 596149 || 605004 || 605180 || 606036 || 606193,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank3:thr0720543
codex_step11_cluster_level_audit_current_manifest,45bf96b226e5,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0001,1,0.483444,0.491803,11,0,0,0,0,0,0,0,11,0,0,semantic_structural:11,missing:11,虚拟物品 | 数据资源 | 技术技能 | 服务业务,0,250456 || 253337 || 253419 || 327588 || 327625 || 432530 || 73927,core_zero_shot_bge_m3:rank1:thr0483444
codex_step11_cluster_level_audit_current_manifest,4f9a576d2c6d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,7,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0720543_c0002,2,0.720543,0.809505,11,0,0,0,0,0,0,2,9,0,2,semantic_structural:9 | text_clone_primary:2,missing:9 | uncertain:2,服务业务 | 数据资源 | 私人专拍,0,507092 || 565793 || 569611 || 579292 || 579776 || 582222 || 588888,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank2:thr0720543
codex_step11_cluster_level_audit_current_manifest,07845f53b1ca,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0003,3,0.598927,0.866649,8,0,0,0,0,0,0,0,8,0,0,semantic_structural:8,missing:8,服务业务 | 数据资源 | 私人专拍,0,507092 || 565793 || 569611 || 579292 || 579776 || 588888,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank3:thr0598927
codex_step11_cluster_level_audit_current_manifest,15ddff09aad3,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,6,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0004,4,0.483444,0.494986,8,0,0,0,0,0,0,4,4,0,2,semantic_structural:6 | text_clone_primary:2,missing:4 | uncertain:4,虚拟 | 技术 | 数据 | 服务 | 四件套号卡 | 漏洞,0,/shop/406241 || /shop/431289 || /shop/440693 || /shop/441616 || /shop/444329 || /shop/448717,core_zero_shot_bge_m3:rank4:thr0483444
codex_step11_cluster_level_audit_current_manifest,443454b84a64,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0011,11,0.483444,0.489994,8,0,0,0,0,0,0,0,8,0,0,semantic_only:2 | semantic_structural:6,missing:8,影视色情 | 其它类别 | 数据资源 | 基础知识,0,161178 || 169911 || 352921 || 381572 || 64037,core_zero_shot_bge_m3:rank11:thr0483444
codex_step11_cluster_level_audit_current_manifest,4ff0e041184f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0005,5,0.598927,0.761962,8,0,0,0,0,0,3,0,5,2,2,semantic_structural:6 | text_clone_primary:2,missing:5 | negative:3,数据资源 | 数据,0,/shop/447283 || 596061 || 596149 || 605004 || 605180,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0598927
codex_step11_cluster_level_audit_current_manifest,6e93ccdc8c93,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0720528_c0003,3,0.720528,0.737679,8,0,0,0,0,0,8,0,0,0,0,semantic_structural:8,negative:8,数据资源,0,596149 || 605004 || 605180 || 606036 || 606193,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank3:thr0720528
codex_step11_cluster_level_audit_current_manifest,1bde387f0e81,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0720528_c0002,2,0.720528,0.813177,7,0,0,0,0,0,0,1,6,0,1,semantic_structural:6 | text_clone_primary:1,missing:6 | uncertain:1,服务业务 | 数据资源 | 私人专拍,0,507092 || 565793 || 569611 || 579776 || 582222,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank2:thr0720528
codex_step11_cluster_level_audit_current_manifest,816bb43cebd7,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,5,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0720543_c0004,4,0.720543,0.826529,7,0,0,0,0,0,2,0,5,0,0,semantic_structural:7,missing:5 | negative:2,私人专拍,0,531087 || 565148 || 565149 || 567845 || 570690,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank4:thr0720543
codex_step11_cluster_level_audit_current_manifest,d3f57675073f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,4,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0720528_c0004,4,0.720528,0.955178,6,0,0,0,0,0,0,0,6,0,0,semantic_structural:23,missing:23,虚拟物品 | 数据资源 | 技术技能,0,250456 || 253337 || 327625 || 432530,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank5:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank4:thr0720528 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0925494 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank6:thr0598927
codex_step11_cluster_level_audit_current_manifest,196169b4b1ae,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0007,7,0.598927,0.729964,5,0,0,0,0,0,0,0,5,0,0,semantic_only:1 | semantic_structural:4,missing:5,影视色情 | 其它类别 | 数据资源 | 基础知识,0,161178 || 352921 || 381572 || 64037,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank7:thr0598927
codex_step11_cluster_level_audit_current_manifest,31e743593f92,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0002,2,0.792627,0.827792,5,0,0,0,0,0,0,1,4,0,1,semantic_structural:4 | text_clone_primary:1,missing:4 | uncertain:1,服务业务 | 数据资源 | 私人专拍,0,507092 || 565793 || 579776 || 582222,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank2:thr0792627
codex_step11_cluster_level_audit_current_manifest,159a2daf21ad,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0043,43,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据 | 虚拟 | 技术,0,/shop/412360 || /shop/440237 || /shop/460006,core_zero_shot_bge_m3:rank43:thr0483444
codex_step11_cluster_level_audit_current_manifest,18a44dbaa039,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0720543_c0010,10,0.720543,0.785516,3,0,0,0,0,1,0,2,0,0,0,semantic_structural:6,nonproof_positive:2 | uncertain:4,站内充提,3,/shop/460561 || /shop/460568 || /shop/468677,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank10:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank12:thr0720528
codex_step11_cluster_level_audit_current_manifest,2a8019332c4e,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0019,19,0.598927,0.663264,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据资源,0,604722 || 605877 || 605886,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank19:thr0598927
codex_step11_cluster_level_audit_current_manifest,37f9885a1e54,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0925494_c0005,5,0.925494,0.971291,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,服务业务 | 数据资源 | 私人专拍,0,507092 || 565793 || 579776,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank5:thr0925494
codex_step11_cluster_level_audit_current_manifest,442a9ce59b05,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0042,42,0.483444,0.489994,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据 | 服务 | 四件套号卡,1,/shop/408872 || /shop/441026 || /shop/444323,core_zero_shot_bge_m3:rank42:thr0483444
codex_step11_cluster_level_audit_current_manifest,4872b1748854,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0013,13,0.598927,0.850609,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据,0,/shop/10093 || /shop/416090 || /shop/8843,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank13:thr0598927
codex_step11_cluster_level_audit_current_manifest,4d55bc8d94fe,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_thr_0792627_c0007,7,0.792627,0.83937,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:9,missing:9,数据 | 虚拟 | 洗车精洗 | 服务,2,/shop/417050 || /shop/436613 || /shop/440442,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank9:thr0720543 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321:rank7:thr0792627 || core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank9:thr0720528
codex_step11_cluster_level_audit_current_manifest,50d23457f8e1,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_thr_0720528_c0011,11,0.720528,0.762531,3,0,0,0,0,0,1,0,2,0,0,semantic_structural:3,missing:2 | negative:1,私人专拍,0,565149 || 567845 || 570690,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322:rank11:thr0720528
codex_step11_cluster_level_audit_current_manifest,6781d3089173,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0036,36,0.483444,0.49331,3,0,0,0,0,0,0,1,2,0,1,semantic_structural:2 | text_clone_primary:1,missing:2 | uncertain:1,服务业务 | 数据资源 | 私人专拍,0,507092 || 579776 || 582222,core_zero_shot_bge_m3:rank36:thr0483444
codex_step11_cluster_level_audit_current_manifest,6c3c5a9f7019,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0012,12,0.598927,0.844379,3,0,0,0,0,0,0,0,3,0,1,semantic_structural:2 | text_clone_primary:1,missing:3,技术 | 数据,0,/shop/408298 || /shop/409344 || /shop/441385,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank12:thr0598927
codex_step11_cluster_level_audit_current_manifest,7193fceaa7bd,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0037,37,0.483444,0.489994,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,数据资源 | 影视色情 | 私人专拍,0,543759 || 555666 || 566697,core_zero_shot_bge_m3:rank37:thr0483444
codex_step11_cluster_level_audit_current_manifest,7233e18e897f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0040,40,0.483444,0.489994,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,数据 | 实物 | 服务 | 虚拟,2,/shop/395676 || /shop/417580 || /shop/451256,core_zero_shot_bge_m3:rank40:thr0483444
codex_step11_cluster_level_audit_current_manifest,8e0a90894371,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0011,11,0.598927,0.896753,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:3,uncertain:3,四件套号卡,2,/shop/443705 || /shop/445000 || /shop/445752,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank11:thr0598927
codex_step11_cluster_level_audit_current_manifest,9ca2ee0a0454,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0720543_c0011,11,0.720543,0.7849,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,实物 | 数据,0,/shop/411384 || /shop/450521 || /shop/6200,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank11:thr0720543
codex_step11_cluster_level_audit_current_manifest,9d10a306030b,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0035,35,0.483444,0.736362,3,0,0,0,0,0,0,3,0,0,0,semantic_structural:6,uncertain:6,站内充提 | 洗车精洗 | 技术,3,/shop/423063 || /shop/433482 || /shop/441917,core_zero_shot_bge_m3:rank35:thr0483444 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank14:thr0598927
codex_step11_cluster_level_audit_current_manifest,a698a6fe718f,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0021,21,0.598927,0.636486,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,私人专拍,0,40964 || 61872 || 68679,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank21:thr0598927
codex_step11_cluster_level_audit_current_manifest,d7731fd4e39d,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0020,20,0.598927,0.645671,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,私人专拍,0,47690 || 64596 || 65358,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank20:thr0598927
codex_step11_cluster_level_audit_current_manifest,e1ce9d6a7157,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0024,24,0.483444,0.500811,3,0,0,0,0,0,2,0,1,1,0,semantic_structural:2 | text_clone_primary:1,missing:1 | negative:2,私人专拍 | 数据资源,0,41552 || 569522 || 581981,core_zero_shot_bge_m3:rank24:thr0483444
codex_step11_cluster_level_audit_current_manifest,e25cd4c90a25,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0017,17,0.598927,0.778371,3,0,0,0,0,0,0,0,3,0,0,semantic_structural:3,missing:3,私人专拍,0,526920 || 596616 || 596705,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank17:thr0598927
codex_step11_cluster_level_audit_current_manifest,ebd806f87320,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0039,39,0.483444,0.489994,3,0,0,0,0,0,0,1,2,0,1,semantic_only:1 | semantic_structural:1 | text_clone_primary:1,missing:2 | uncertain:1,虚拟 | 技术 | 服务 | 数据,0,/shop/393365 || /shop/431789 || /shop/443084,core_zero_shot_bge_m3:rank39:thr0483444
codex_step11_cluster_level_audit_current_manifest,f94f7f694473,semantic_topic_not_controller,low,use_for_review_discovery_only,The cluster is dominated by semantic or topic evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0018,18,0.598927,0.714153,3,0,0,0,0,0,0,1,2,0,0,semantic_structural:3,missing:2 | uncertain:1,数据资源,0,361285 || 605607 || 605912,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank18:thr0598927
codex_step11_cluster_level_audit_current_manifest,4d4b86e39196,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",6,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0598927_c0002,2,0.598927,0.912308,11,11,0,11,0,0,0,11,0,0,0,identifier_primary:11,uncertain:11,数据资源 | 私人专拍,0,121394 || 149940 || 157835 || 312538 || 435064 || 436422,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank2:thr0598927
codex_step11_cluster_level_audit_current_manifest,12a5434eb0bd,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",5,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0925494_c0001,1,0.925494,0.971909,9,9,0,9,0,0,0,9,0,0,0,identifier_primary:9,uncertain:9,数据资源 | 私人专拍,0,121394 || 149940 || 157835 || 312538 || 436422,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank1:thr0925494
codex_step11_cluster_level_audit_current_manifest,c2790ea101e6,uncertain,low,manual_review_before_claim,"Identifier-like features are present, but no retained edge is a frozen proof-positive seller-facing identity edge.",4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0015,15,0.483444,0.491984,5,5,0,5,0,0,0,5,0,0,0,identifier_primary:5,uncertain:5,数据资源 | 私人专拍,0,121394 || 157835 || 435064 || 95895,core_zero_shot_bge_m3:rank15:thr0483444
