experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.132844,1,identifier_primary,Micheal555,ssdsolution
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.051345,0,semantic_only,mcpickles,onionsxxx
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.037936,0,semantic_structural,fluxay,t2delrosario2
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.048444,0,semantic_structural,Kiros666,hitler123
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.123466,0,semantic_only,steveohjo,DirtyPop
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.072751,0,semantic_only,fluxay,oabelkwow
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,en_content_train_pool,valid,negative,0,0.541041,1,semantic_only,blueheavens,Caracolcartel
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.143093,1,semantic_only,DagobertHansa,DirtyPop
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.072751,0,semantic_only,Ahero,oabelkwow
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.077446,0,semantic_only,Bnnemannen,oabelkwow
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,en_content_train_pool,valid,negative,0,0.483252,1,semantic_only,Queen,JustPorn
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.156459,1,semantic_only,c3c3c3,vartanxd
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),en_content_train_pool,valid,negative,0,0.164696,1,semantic_only,XanaxKing,rxbp (100%)
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,Ahero,camelstate
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,Bnnemannen,camelstate
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,FABIUS007,camelstate
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,HighQaulityTrip,camelstate
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.0499,0,semantic_structural,TheExpansionsLevande,camelstate
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.048556,0,semantic_structural,asimpleuser,camelstate
en_only_ablation_default,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,en_content_train_pool,valid,negative,0,0.089958,0,semantic_only,Kript0x,Electronicmen
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.158287,1,identifier_primary,bodypartsguy,ssdsolution
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.060182,0,semantic_structural,asimpleuser,t2delrosario2
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,negative,0,0.409578,1,semantic_structural,blueheavens,lizardpro
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.03446,0,semantic_structural,Qwerty8520,lomskipystinqk
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,en_content_train_pool,valid,positive,1,0.516575,1,identifier_primary,globex,Thegoatman
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.600787,1,identifier_primary,Thegoatman,kingslord (100%)
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.048914,0,semantic_structural,caug,t2delrosario2
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,en_content_train_pool,valid,negative,0,0.512713,1,semantic_structural,bluebeer (75%),globalstims
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,en_content_train_pool,valid,negative,0,0.217514,1,semantic_structural,shorestore (100%),sstore
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,en_content_train_pool,valid,negative,0,0.575845,1,semantic_structural,justpornstore,Justporn
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.048755,0,semantic_structural,lomskipystinqk,onionsxxx
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),en_content_train_pool,valid,negative,0,0.183104,1,identifier_primary,The_Scurvy_Crew (88%),danhash (96%)
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.631352,1,identifier_primary,Benzopharma,vinicius12
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.038671,0,identifier_primary,Redstevens07,maskmark
en_only_ablation_default,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.357395,1,semantic_only,melvinbankz,Fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.202182,1,semantic_only,doctorweed83,samuellance33
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.081455,0,identifier_primary,vatsal,vatsalmedsgmailcom
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.714726,1,identifier_primary,inlandpro,mert
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.951799,1,identifier_plus_text,dongreenplug,thimoty99
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.942064,1,identifier_plus_text,Pfizer,kennedybrown
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.375429,1,identifier_primary,ddprovider,Lordsheng
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.937982,1,identifier_plus_text,dddprovider,ddprovider
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.93862,1,identifier_plus_text,Santiago,Hathacker
en_only_ablation_default,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.947694,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.205137,1,semantic_only,Lucky7,DonkeyKong54 (100%)
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.085273,0,identifier_primary,dddprovider,lordsheng
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.948317,1,text_clone_primary,nightlifekings,NightlifeKing
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.946599,1,identifier_plus_text,johnstone,johnstone14
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.947694,1,text_clone_primary,NightlifeKing,NightlifeKings
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.075146,0,identifier_primary,Counterfeitking2013,iselluk
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.955092,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.943548,1,text_clone_primary,bestgroup,monsterlabstore
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.939062,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.041628,0,semantic_only,Underground1231,der3313
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.218017,1,identifier_primary,samuellance33,subway44
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.944458,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.042934,0,semantic_only,XREGORK,kkarolekk12
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.235734,1,identifier_primary,Buytheworld,Kingdope
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.306912,1,identifier_primary,Counterfeitnotes,Kingdope
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.539115,1,semantic_only,fedex,RS7
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.249958,1,identifier_primary,doctor77,dope903
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.409711,1,semantic_only,dddprovider,ddprovider
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.898179,1,identifier_plus_text,Expediteshop,massiveshop
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.858753,1,identifier_plus_text,biomed,massiveshop
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.955442,1,text_clone_primary,Muankum12,ThaKingDadpop
en_only_ablation_default,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.072196,0,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.035654,0,semantic_structural,Stackx,kkarolekk12
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.820864,1,identifier_plus_text,Hackman4all,blackhathacker
en_only_ablation_default,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.87175,1,identifier_plus_text,Mrking,Namara44
en_only_ablation_default,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.397628,1,semantic_only,FedEx,KitKat
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.492842,1,identifier_plus_text,kidney,vagi
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.931351,1,text_clone_primary,ThaKingDadpop,Muankum12
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.426411,1,semantic_only,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.1452,1,semantic_only,Melvinbankz,Fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.071407,0,semantic_only,WestUnionCommite,goodman209
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.954292,1,text_clone_primary,ThaKingDadpop,Muankum12
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.953836,1,text_clone_primary,bestgroup1 (100%),bestgroup
en_only_ablation_default,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.950037,1,text_clone_primary,monsterlabstore,bestgroup
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.449894,1,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.612296,1,semantic_only,melvinbankz,Fraudbuddy
en_only_ablation_default,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.101662,0,semantic_only,DonkeyKong54 (100%),toto1909
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.646541,1,semantic_only,RS7,FedEx
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.843757,1,identifier_plus_text,ttrebol35,firefly75
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.944822,1,text_clone_primary,Psychedelica,PsychedelicaShop
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.31736,1,semantic_structural,KingKongNL,Lucky7
en_only_ablation_default,market_item.xlsx|agartha market|seller_raw:fivestarlegit||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.882892,1,identifier_plus_text,fivestarlegit,johnstone14
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:dope903||market_item.xlsx|silk road 3.1|seller_raw:mark7000,en_content_train_pool,test,positive,1,0.171838,1,identifier_primary,dope903,mark7000
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.57922,1,semantic_only,melvinbankz,Fraudbuddy
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|darkfox market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.586552,1,semantic_only,dddprovider,ddprovider
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:susan393||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.072707,0,semantic_structural,susan393,tortrustedmeds
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.267881,1,semantic_only,GreenLeafDE,PingPongUK
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|darkfox market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.745991,1,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:ADMlN||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.035654,0,semantic_structural,ADMlN,goodman209
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.246934,1,semantic_structural,fraudbuddy,melvinbankz
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:PsychedelicaShop||market_item.xlsx|darkfox market|seller_raw:Psychedelica,en_content_train_pool,test,positive,1,0.94942,1,text_clone_primary,PsychedelicaShop,Psychedelica
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.233469,1,semantic_only,lordsheng,ddprovider
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.17508,1,semantic_structural,melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,AccountNinja,misaca
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.267019,1,semantic_structural,dddprovider,ddprovider
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|darkfox market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.604067,1,semantic_structural,melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:XREGORK,en_content_train_pool,test,negative,0,0.043033,0,semantic_structural,Stackx,XREGORK
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Benjo||market_item.xlsx|silk road 3.1|seller_raw:bennyman,en_content_train_pool,test,negative,0,0.064916,0,semantic_structural,Benjo,bennyman
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.584484,1,semantic_structural,Melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:WesternTransfers84,en_content_train_pool,test,negative,0,0.168753,1,semantic_only,WestUnionCommite,WesternTransfers84
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,der3313,misaca
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:geazy||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.037704,0,semantic_structural,geazy,zymo
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|tor2door market|seller_raw:Melvinbankz,en_content_train_pool,test,negative,0,0.500619,1,semantic_structural,fraudbuddy,Melvinbankz
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.03526,0,semantic_structural,kkarolekk12,megaup
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|tor2door market|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.946132,1,text_clone_primary,Psychedelica,PsychedelicaShop
en_only_ablation_default,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|versus market|seller_raw:fraudbuddy,en_content_train_pool,test,negative,0,0.476982,1,semantic_structural,melvinbankz,fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:megaup,en_content_train_pool,test,negative,0,0.034098,0,semantic_structural,Stackx,megaup
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.036356,0,semantic_structural,AccountNinja,der3313
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|vice city|seller_raw:AudiRS7,en_content_train_pool,test,negative,0,0.479617,1,semantic_only,fedex,AudiRS7
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:der3313||market_item.xlsx|silk road 3.1|seller_raw:dn21,en_content_train_pool,test,negative,0,0.034421,0,semantic_structural,der3313,dn21
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:thugdos||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.03446,0,semantic_structural,thugdos,zymo
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.037712,0,semantic_structural,DrawkwarDAccounts,zymo
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:lordsheng||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.121126,0,semantic_only,lordsheng,ddprovider
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:thebuffalo||market_item.xlsx|silk road 3.1|seller_raw:zymo,en_content_train_pool,test,negative,0,0.037712,0,semantic_structural,thebuffalo,zymo
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:PingPongUK||market_item.xlsx|versus market|seller_raw:GreenLeafDE,en_content_train_pool,test,negative,0,0.176564,1,semantic_only,PingPongUK,GreenLeafDE
en_only_ablation_default,market_item.xlsx|tor2door market|seller_raw:GreenLeafDE||market_item.xlsx|tor2door market|seller_raw:PingPongUK,en_content_train_pool,test,negative,0,0.063661,0,semantic_structural,GreenLeafDE,PingPongUK
en_only_ablation_default,market_item.xlsx|cypher market|seller_raw:AudiRS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.513499,1,semantic_only,AudiRS7,FedEx
en_only_ablation_default,market_item.xlsx|dark0de|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.358562,1,semantic_only,melvinbankz,Fraudbuddy
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:DrawkwarDAccounts||market_item.xlsx|silk road 3.1|seller_raw:misaca,en_content_train_pool,test,negative,0,0.040599,0,semantic_structural,DrawkwarDAccounts,misaca
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:AccountNinja||market_item.xlsx|silk road 3.1|seller_raw:Underground1231,en_content_train_pool,test,negative,0,0.04095,0,semantic_only,AccountNinja,Underground1231
en_only_ablation_default,market_item.xlsx|Cartel|seller_raw:Lucky7||market_item.xlsx|silk road 3.1|seller_raw:KingKongNL,en_content_train_pool,test,negative,0,0.606075,1,semantic_only,Lucky7,KingKongNL
en_only_ablation_default,market_item.xlsx|silk road 3.1|seller_raw:QuantichR||market_item.xlsx|silk road 3.1|seller_raw:jupiter022,en_content_train_pool,test,negative,0,0.068273,0,semantic_structural,QuantichR,jupiter022
