pair_uid,split_name,source_market_raw_left,source_market_raw_right,source_seller_raw_left,source_seller_raw_right,review_stratum,evidence_type,paper_evidence_tier,recommended_use,confidence,needs_manual_recheck,risk_flags,rationale,shared_contact_count,shared_contact_values,contact_context_totals,shared_title_count,shared_description_count,shared_category_count,lexical_similarity,structural_support_score,reviewer_id,review_notes
market_item.xlsx|中文暗网交易市场|seller_raw:593068||market_item.xlsx|茶马古道|seller_raw:/shop/442431,valid,中文暗网交易市场,茶马古道,593068,/shop/442431,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.268302,0.498401,codex_step5_v3,Four-piece account listing shares the same add-on menu and 60-day compensation terms as the existing four-piece positive cluster.
market_item.xlsx|中文暗网交易市场|seller_raw:595227||market_item.xlsx|茶马古道|seller_raw:/shop/9636,test,中文暗网交易市场,茶马古道,595227,/shop/9636,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.285704,0.432826,codex_semantic_review_v2_20260327,Rare Australia consumer data package 71764 repeats and links into the existing shop 9636 positive cluster.
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/462498,valid,茶马古道,茶马古道,/shop/407049,/shop/462498,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.258154,0.493042,codex_step5_v3,"Same 15 USD to 100 RMB pricing grid, add-on menu, and two-month warranty template as the established four-piece cluster."
market_item.xlsx|中文暗网交易市场|seller_raw:507092||market_item.xlsx|中文暗网交易市场|seller_raw:588888,valid,中文暗网交易市场,中文暗网交易市场,507092,588888,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.274093,0.439539,codex_step5_v3,Same ordered query-service menu and price ladder repeat across both sellers and look seller specific.
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/444654,valid,茶马古道,茶马古道,/shop/407049,/shop/444654,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.240183,0.494234,codex_step5_v3,"Same 15 USD to 100 RMB pricing grid, add-on menu, and two-month warranty template as the established four-piece cluster."
market_item.xlsx|中文暗网交易市场|seller_raw:187565||market_item.xlsx|中文暗网交易市场|seller_raw:434839,valid,中文暗网交易市场,中文暗网交易市场,187565,434839,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.240708,0.484866,codex_step5_v3,"Near-identical four-piece listing body repeats line for line, including the dark-net card caution and warranty wording."
market_item.xlsx|中文暗网交易市场|seller_raw:540313||market_item.xlsx|茶马古道|seller_raw:/shop/434041,valid,中文暗网交易市场,茶马古道,540313,/shop/434041,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.3057,0.258245,codex_step5_v3,Cross-market query-service list repeats the same ten-item menu in the same order with matching wording.
market_item.xlsx|茶马古道|seller_raw:/shop/414476||market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,茶马古道,茶马古道,/shop/414476,/shop/466869,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.370969,0.605298,codex_step5_v5,Student-parent data demand repeats the same one-hand buyer framing and extends the same 414476 family cluster.
market_item.xlsx|茶马古道|seller_raw:/shop/461297||market_item.xlsx|茶马古道|seller_raw:/shop/8466,test,茶马古道,茶马古道,/shop/461297,/shop/8466,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.252861,0.381491,codex_semantic_review_v2_20260327,Distinctive 5B Weibo phone-binding dataset repeats with matching scale and test-material framing across both sellers.
market_item.xlsx|中文暗网交易市场|seller_raw:171918||market_item.xlsx|茶马古道|seller_raw:/shop/395891,test,中文暗网交易市场,茶马古道,171918,/shop/395891,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.294335,0.235036,codex_step5_v3,Exact PSD proof-document body repeats across markets with the same eBay or PayPal verification workflow.
market_item.xlsx|茶马古道|seller_raw:/shop/407049||market_item.xlsx|茶马古道|seller_raw:/shop/442431,valid,茶马古道,茶马古道,/shop/407049,/shop/442431,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.242543,0.378458,codex_step5_v3,"Same 15 USD to 100 RMB pricing grid, add-on menu, and two-month warranty template as the established four-piece cluster."
market_item.xlsx|茶马古道|seller_raw:/shop/414692||market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,茶马古道,茶马古道,/shop/414692,/shop/466869,semantic_structural,same_controller_component_anchor,gold_component_anchor,primary_gold_benchmark_component_slice,medium_high,false,,positive is supported through reviewed same-controller component closure,0,,{},0,0,1,0.226452,0.982903,codex_step5_v5,Student-parent data buyer wording stays inside the same narrow cluster and reinforces the 466869 branch of that component.
market_item.xlsx|中文暗网交易市场|seller_raw:516687||market_item.xlsx|茶马古道|seller_raw:/shop/393476,valid,中文暗网交易市场,茶马古道,516687,/shop/393476,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.235294,0.391052,codex_assisted_20260327_v2,卖家级货盘在宝妈/别墅房产/高净值人群等多主题上连续重合，字段与营销对象高度一致，已超出单条商品或通用模板复用。
market_item.xlsx|茶马古道|seller_raw:/shop/438208||market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,茶马古道,茶马古道,/shop/438208,/shop/438537,semantic_structural,same_controller_style_structural_soft,component_or_contact_supported_soft_positive,primary_gold_benchmark_with_soft_slice,medium_high,true,direct_contact_not_in_pair_feature,"review note records low-frequency shared seller-facing contact support, although pair feature lacks direct contact",0,,{},0,0,1,0.336966,0.636586,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438208,test,茶马古道,茶马古道,/shop/428039,/shop/438208,semantic_only,same_controller_style_structural_soft,component_or_contact_supported_soft_positive,primary_gold_benchmark_with_soft_slice,medium_high,true,direct_contact_not_in_pair_feature,"review note records low-frequency shared seller-facing contact support, although pair feature lacks direct contact",0,,{},0,0,1,0.245923,0.347108,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|中文暗网交易市场|seller_raw:311141||market_item.xlsx|茶马古道|seller_raw:/shop/427472,test,中文暗网交易市场,茶马古道,311141,/shop/427472,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.241579,0.294567,codex_step5_v4,Corporate-account package repeats the same account-opening bundle around seller 311141 and strengthens the explicit full-package cluster.
market_item.xlsx|中文暗网交易市场|seller_raw:536401||market_item.xlsx|茶马古道|seller_raw:/shop/442847,valid,中文暗网交易市场,茶马古道,536401,/shop/442847,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,0,0.224515,0.329781,codex_step5_v3,"Same four-piece pricing convention, add-on menu, and two-month after-sales wording as the established cluster."
market_item.xlsx|中文暗网交易市场|seller_raw:11870||market_item.xlsx|中文暗网交易市场|seller_raw:311141,test,中文暗网交易市场,中文暗网交易市场,11870,311141,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.20623,0.498681,codex_step5_v4,"Full corporate-account package repeats the same seller-level bundle of license, U-shield, phone card, and opening permit."
market_item.xlsx|中文暗网交易市场|seller_raw:490054||market_item.xlsx|中文暗网交易市场|seller_raw:565793,test,中文暗网交易市场,中文暗网交易市场,490054,565793,semantic_only,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.215108,0.390385,codex_step5_v3,Same detailed query-service menu repeats across both sellers with matching category ordering and bundle structure.
market_item.xlsx|中文暗网交易市场|seller_raw:459528||market_item.xlsx|茶马古道|seller_raw:/shop/447291,test,中文暗网交易市场,茶马古道,459528,/shop/447291,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.212885,0.352287,codex_step5_v3,Same 330W or 335W mummy-data explanation and age-plus-three guidance repeat with the female-entrepreneur bundle.
market_item.xlsx|中文暗网交易市场|seller_raw:517171||market_item.xlsx|茶马古道|seller_raw:/shop/423578,valid,中文暗网交易市场,茶马古道,517171,/shop/423578,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.208796,0.355148,codex_step5_v3,Same corporate-account package repeats item for item with matching account-opening bundle wording.
market_item.xlsx|中文暗网交易市场|seller_raw:448801||market_item.xlsx|茶马古道|seller_raw:/shop/393726,valid,中文暗网交易市场,茶马古道,448801,/shop/393726,semantic_only,same_controller_style_structural_soft,weak_soft_positive_needs_reaudit,sensitivity_only_or_exclude_from_primary,low,true,weak_soft_positive,positive relies on weak semantic/structural notes with little direct pair evidence,0,,{},0,0,0,0.212809,0.29817,codex_step5_v3,Same mobile SMS interception device workflow and private-post framing repeat across markets.
market_item.xlsx|茶马古道|seller_raw:/shop/436689||market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,茶马古道,茶马古道,/shop/436689,/shop/438537,semantic_structural,same_controller_style_structural_soft,component_or_contact_supported_soft_positive,primary_gold_benchmark_with_soft_slice,medium_high,true,direct_contact_not_in_pair_feature,"review note records low-frequency shared seller-facing contact support, although pair feature lacks direct contact",0,,{},0,0,1,0.181421,0.890489,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/437655||market_item.xlsx|茶马古道|seller_raw:/shop/466869,test,茶马古道,茶马古道,/shop/437655,/shop/466869,semantic_structural,same_controller_style_structural_soft,weak_component_or_semantic_positive,sensitivity_only_or_reaudit,low_medium,true,weak_soft_positive,component/category/structural continuity supports label but direct text/contact evidence is limited,0,,{},0,0,1,0.21031,0.618293,codex_step5_v5,Student-parent data request copy reuses the same buyer template and closes the 437655-466869 side of the cluster.
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/441741,test,茶马古道,茶马古道,/shop/428039,/shop/441741,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:vip622,"{""direct_eligible"": 4, ""product_data_risk"": 2, ""seller_facing"": 6, ""type::telegram"": 1}",0,0,1,0.19427,0.362421,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/428039||market_item.xlsx|茶马古道|seller_raw:/shop/438537,test,茶马古道,茶马古道,/shop/428039,/shop/438537,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:vip822,"{""direct_eligible"": 5, ""product_data_risk"": 2, ""seller_facing"": 7, ""type::telegram"": 1}",0,0,1,0.184148,0.378979,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/421728||market_item.xlsx|茶马古道|seller_raw:/shop/437791,test,茶马古道,茶马古道,/shop/421728,/shop/437791,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:lklk8666,"{""direct_eligible"": 1, ""product_data_risk"": 1, ""seller_facing"": 2, ""type::telegram"": 1}",0,0,1,0.159998,0.340846,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/439380||market_item.xlsx|茶马古道|seller_raw:/shop/461801,test,茶马古道,茶马古道,/shop/439380,/shop/461801,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,,shared seller-facing handle/contact appears in item/profile context,1,telegram:laigen_huazi,"{""direct_eligible"": 1, ""product_data_risk"": 0, ""seller_facing"": 1, ""type::telegram"": 1}",0,0,1,0.103995,0.488174,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
market_item.xlsx|茶马古道|seller_raw:/shop/428560||market_item.xlsx|茶马古道|seller_raw:/shop/428784,test,茶马古道,茶马古道,/shop/428560,/shop/428784,identifier_primary,same_controller_direct_identifier,gold_direct_seller_contact,primary_gold_benchmark,high,false,contact_context_also_mentions_data_product,shared seller-facing handle/contact appears in item/profile context,1,telegram:madeo666,"{""direct_eligible"": 1, ""product_data_risk"": 1, ""seller_facing"": 2, ""type::telegram"": 1}",0,0,1,0.059498,0.452321,codex_conservative_positive_anchor_review_20260421,codex_review: positive; low-frequency shared seller-facing contact handle appears on both profiles with enough surrounding profile support.
