experiment_name,pair_uid,data_bucket,split_name,review_label,y_true,prob_positive,pred_positive,review_stratum,source_seller_raw_left,source_seller_raw_right
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.054581,0,semantic_only,hitler123,mekla
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,en_content_train_pool,valid,negative,0,0.037298,0,semantic_only,mcpickles,mekla
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.142252,1,semantic_only,hitler123,vartanxd
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,en_content_train_pool,valid,negative,0,0.682585,1,semantic_structural,everready,lifebotoxshop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.035971,0,semantic_structural,Ahero,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.035971,0,semantic_structural,Bnnemannen,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.035971,0,semantic_structural,FABIUS007,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.04159,0,semantic_structural,HighQaulityTrip,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.040352,0,semantic_structural,TheExpansionsLevande,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.035971,0,semantic_structural,janmolen,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.040352,0,semantic_structural,johnsenasss666,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Electronicmen||market_item.xlsx|silk road 3.1|seller_raw:junior533,en_content_train_pool,valid,negative,0,0.035207,0,semantic_structural,Electronicmen,junior533
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,en_content_train_pool,valid,negative,0,0.051631,0,semantic_only,hitler123,silenkiller001
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,en_content_train_pool,valid,negative,0,0.551136,1,semantic_only,bluebeer (75%),Globalstims
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:pure||market_item.xlsx|darkfox market|seller_raw:trusteelucky,en_content_train_pool,valid,negative,0,0.560348,1,semantic_only,pure,trusteelucky
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,en_content_train_pool,valid,negative,0,0.097456,1,semantic_only,JustPorn,Queen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,en_content_train_pool,valid,negative,0,0.02933,0,semantic_structural,Qwerty8520,mcpickles
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.154556,1,identifier_primary,Micheal555,ssdsolution
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.039313,0,semantic_only,mcpickles,onionsxxx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.04159,0,semantic_structural,fluxay,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,en_content_train_pool,valid,negative,0,0.038684,0,semantic_structural,Kiros666,hitler123
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.13255,1,semantic_only,steveohjo,DirtyPop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.053125,0,semantic_only,fluxay,oabelkwow
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,en_content_train_pool,valid,negative,0,0.589835,1,semantic_only,blueheavens,Caracolcartel
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,en_content_train_pool,valid,negative,0,0.111435,1,semantic_only,DagobertHansa,DirtyPop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.053125,0,semantic_only,Ahero,oabelkwow
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,en_content_train_pool,valid,negative,0,0.053125,0,semantic_only,Bnnemannen,oabelkwow
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,en_content_train_pool,valid,negative,0,0.555242,1,semantic_only,Queen,JustPorn
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,en_content_train_pool,valid,negative,0,0.168289,1,semantic_only,c3c3c3,vartanxd
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),en_content_train_pool,valid,negative,0,0.136366,1,semantic_only,XanaxKing,rxbp (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Ahero||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.038724,0,semantic_structural,Ahero,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Bnnemannen||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.038724,0,semantic_structural,Bnnemannen,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:FABIUS007||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.038724,0,semantic_structural,FABIUS007,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.042335,0,semantic_structural,HighQaulityTrip,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.038724,0,semantic_structural,TheExpansionsLevande,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,en_content_train_pool,valid,negative,0,0.038724,0,semantic_structural,asimpleuser,camelstate
core_zero_shot_multilingual_e5_large_plus_gte_reranker,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,en_content_train_pool,valid,negative,0,0.072778,0,semantic_only,Kript0x,Electronicmen
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,en_content_train_pool,valid,positive,1,0.185236,1,identifier_primary,bodypartsguy,ssdsolution
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.059641,0,semantic_structural,asimpleuser,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,en_content_train_pool,valid,negative,0,0.439859,1,semantic_structural,blueheavens,lizardpro
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,en_content_train_pool,valid,negative,0,0.028503,0,semantic_structural,Qwerty8520,lomskipystinqk
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,en_content_train_pool,valid,positive,1,0.567721,1,identifier_primary,globex,Thegoatman
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),en_content_train_pool,valid,positive,1,0.597112,1,identifier_primary,Thegoatman,kingslord (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,en_content_train_pool,valid,negative,0,0.040539,0,semantic_structural,caug,t2delrosario2
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,en_content_train_pool,valid,negative,0,0.443295,1,semantic_structural,bluebeer (75%),globalstims
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,en_content_train_pool,valid,negative,0,0.169297,1,semantic_structural,shorestore (100%),sstore
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,en_content_train_pool,valid,negative,0,0.620064,1,semantic_structural,justpornstore,Justporn
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,en_content_train_pool,valid,negative,0,0.041594,0,semantic_structural,lomskipystinqk,onionsxxx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),en_content_train_pool,valid,negative,0,0.148059,1,identifier_primary,The_Scurvy_Crew (88%),danhash (96%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:Benzopharma||market_item.xlsx|agartha market|seller_raw:vinicius12,en_content_train_pool,test,positive,1,0.561823,1,identifier_primary,Benzopharma,vinicius12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Redstevens07||market_item.xlsx|silk road 3.1|seller_raw:maskmark,en_content_train_pool,test,positive,1,0.045554,0,identifier_primary,Redstevens07,maskmark
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|versus market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.298503,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:doctorweed83||market_item.xlsx|silk road 3.1|seller_raw:samuellance33,en_content_train_pool,test,negative,0,0.205277,1,semantic_only,doctorweed83,samuellance33
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:vatsal||market_item.xlsx|silk road 3.1|seller_raw:vatsalmedsgmailcom,en_content_train_pool,test,positive,1,0.070619,0,identifier_primary,vatsal,vatsalmedsgmailcom
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:inlandpro||market_item.xlsx|agartha market|seller_raw:mert,en_content_train_pool,test,positive,1,0.679149,1,identifier_primary,inlandpro,mert
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:dongreenplug||market_item.xlsx|Lime|seller_raw:thimoty99,en_content_train_pool,test,positive,1,0.954086,1,identifier_plus_text,dongreenplug,thimoty99
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Pfizer||market_item.xlsx|silk road 3.1|seller_raw:kennedybrown,en_content_train_pool,test,positive,1,0.937391,1,identifier_plus_text,Pfizer,kennedybrown
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:ddprovider||market_item.xlsx|vice city|seller_raw:Lordsheng,en_content_train_pool,test,negative,0,0.454244,1,identifier_primary,ddprovider,Lordsheng
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|tor2door market|seller_raw:ddprovider,en_content_train_pool,test,positive,1,0.936482,1,identifier_plus_text,dddprovider,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:Santiago||market_item.xlsx|agartha market|seller_raw:Hathacker,en_content_train_pool,test,positive,1,0.945317,1,identifier_plus_text,Santiago,Hathacker
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cypher market|seller_raw:NightlifeKings||market_item.xlsx|versus market|seller_raw:AmphetamineCowboys,en_content_train_pool,test,positive,1,0.953479,1,text_clone_primary,NightlifeKings,AmphetamineCowboys
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:Lucky7||market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%),en_content_train_pool,test,negative,0,0.172102,1,semantic_only,Lucky7,DonkeyKong54 (100%)
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:dddprovider||market_item.xlsx|dark0de|seller_raw:lordsheng,en_content_train_pool,test,negative,0,0.08314,0,identifier_primary,dddprovider,lordsheng
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:nightlifekings||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.953025,1,text_clone_primary,nightlifekings,NightlifeKing
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:johnstone||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.94377,1,identifier_plus_text,johnstone,johnstone14
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:NightlifeKing||market_item.xlsx|vice city|seller_raw:NightlifeKings,en_content_train_pool,test,positive,1,0.952147,1,text_clone_primary,NightlifeKing,NightlifeKings
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitking2013||market_item.xlsx|silk road 3.1|seller_raw:iselluk,en_content_train_pool,test,positive,1,0.06556,0,identifier_primary,Counterfeitking2013,iselluk
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:NightlifeKings (99%)||market_item.xlsx|tor2door market|seller_raw:NightlifeKing,en_content_train_pool,test,positive,1,0.951473,1,text_clone_primary,NightlifeKings (99%),NightlifeKing
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:bestgroup||market_item.xlsx|dark0de|seller_raw:monsterlabstore,en_content_train_pool,test,positive,1,0.948603,1,text_clone_primary,bestgroup,monsterlabstore
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:BECKYAMANPOUR||market_item.xlsx|silk road 3.1|seller_raw:Nickybeverly110,en_content_train_pool,test,positive,1,0.950692,1,identifier_plus_text,BECKYAMANPOUR,Nickybeverly110
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Underground1231||market_item.xlsx|silk road 3.1|seller_raw:der3313,en_content_train_pool,test,negative,0,0.032854,0,semantic_only,Underground1231,der3313
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:samuellance33||market_item.xlsx|silk road 3.1|seller_raw:subway44,en_content_train_pool,test,positive,1,0.262879,1,identifier_primary,samuellance33,subway44
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:MickeyMouseNL||market_item.xlsx|vice city|seller_raw:MickeyMouseNLL,en_content_train_pool,test,positive,1,0.953081,1,text_clone_primary,MickeyMouseNL,MickeyMouseNLL
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:XREGORK||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.040473,0,semantic_only,XREGORK,kkarolekk12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Buytheworld||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.17269,1,identifier_primary,Buytheworld,Kingdope
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Counterfeitnotes||market_item.xlsx|silk road 3.1|seller_raw:Kingdope,en_content_train_pool,test,positive,1,0.346864,1,identifier_primary,Counterfeitnotes,Kingdope
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:fedex||market_item.xlsx|silk road 3.1|seller_raw:RS7,en_content_train_pool,test,negative,0,0.461306,1,semantic_only,fedex,RS7
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:doctor77||market_item.xlsx|silk road 3.1|seller_raw:dope903,en_content_train_pool,test,positive,1,0.220366,1,identifier_primary,doctor77,dope903
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|versus market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.471838,1,semantic_only,dddprovider,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:Expediteshop||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.891413,1,identifier_plus_text,Expediteshop,massiveshop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:biomed||market_item.xlsx|agartha market|seller_raw:massiveshop,en_content_train_pool,test,positive,1,0.83408,1,identifier_plus_text,biomed,massiveshop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:Muankum12||market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop,en_content_train_pool,test,positive,1,0.954891,1,text_clone_primary,Muankum12,ThaKingDadpop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|versus market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.066021,0,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:Stackx||market_item.xlsx|silk road 3.1|seller_raw:kkarolekk12,en_content_train_pool,test,negative,0,0.034862,0,semantic_structural,Stackx,kkarolekk12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:Hackman4all||market_item.xlsx|agartha market|seller_raw:blackhathacker,en_content_train_pool,test,positive,1,0.788358,1,identifier_plus_text,Hackman4all,blackhathacker
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Lime|seller_raw:Mrking||market_item.xlsx|darkfox market|seller_raw:Namara44,en_content_train_pool,test,positive,1,0.892993,1,identifier_plus_text,Mrking,Namara44
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|vice city|seller_raw:FedEx||market_item.xlsx|vice city|seller_raw:KitKat,en_content_train_pool,test,negative,0,0.345375,1,semantic_only,FedEx,KitKat
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:kidney||market_item.xlsx|silk road 3.1|seller_raw:vagi,en_content_train_pool,test,positive,1,0.506458,1,identifier_plus_text,kidney,vagi
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|tor2door market|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.93804,1,text_clone_primary,ThaKingDadpop,Muankum12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.338124,1,semantic_only,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|tor2door market|seller_raw:Melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.121962,1,semantic_only,Melvinbankz,Fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:WestUnionCommite||market_item.xlsx|silk road 3.1|seller_raw:goodman209,en_content_train_pool,test,negative,0,0.055986,0,semantic_only,WestUnionCommite,goodman209
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:ThaKingDadpop||market_item.xlsx|vice city|seller_raw:Muankum12,en_content_train_pool,test,positive,1,0.955185,1,text_clone_primary,ThaKingDadpop,Muankum12
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:bestgroup1 (100%)||market_item.xlsx|versus market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.953199,1,text_clone_primary,bestgroup1 (100%),bestgroup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|cypher market|seller_raw:monsterlabstore||market_item.xlsx|darkfox market|seller_raw:bestgroup,en_content_train_pool,test,positive,1,0.948655,1,text_clone_primary,monsterlabstore,bestgroup
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:fraudbuddy||market_item.xlsx|versus market|seller_raw:melvinbankz,en_content_train_pool,test,negative,0,0.377459,1,semantic_structural,fraudbuddy,melvinbankz
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.552715,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|apollon market|seller_raw:DonkeyKong54 (100%)||market_item.xlsx|dark0de|seller_raw:toto1909,en_content_train_pool,test,negative,0,0.095678,1,semantic_only,DonkeyKong54 (100%),toto1909
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:RS7||market_item.xlsx|vice city|seller_raw:FedEx,en_content_train_pool,test,negative,0,0.566894,1,semantic_only,RS7,FedEx
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|Cartel|seller_raw:ttrebol35||market_item.xlsx|dark0de|seller_raw:firefly75,en_content_train_pool,test,positive,1,0.863311,1,identifier_plus_text,ttrebol35,firefly75
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:Psychedelica||market_item.xlsx|vice city|seller_raw:PsychedelicaShop,en_content_train_pool,test,positive,1,0.946534,1,text_clone_primary,Psychedelica,PsychedelicaShop
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:KingKongNL||market_item.xlsx|vice city|seller_raw:Lucky7,en_content_train_pool,test,negative,0,0.325265,1,semantic_structural,KingKongNL,Lucky7
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|agartha market|seller_raw:fivestarlegit||market_item.xlsx|agartha market|seller_raw:johnstone14,en_content_train_pool,test,positive,1,0.891157,1,identifier_plus_text,fivestarlegit,johnstone14
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:dope903||market_item.xlsx|silk road 3.1|seller_raw:mark7000,en_content_train_pool,test,positive,1,0.168603,1,identifier_primary,dope903,mark7000
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|darkfox market|seller_raw:melvinbankz||market_item.xlsx|vice city|seller_raw:Fraudbuddy,en_content_train_pool,test,negative,0,0.53814,1,semantic_only,melvinbankz,Fraudbuddy
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|dark0de|seller_raw:dddprovider||market_item.xlsx|darkfox market|seller_raw:ddprovider,en_content_train_pool,test,negative,0,0.605584,1,semantic_only,dddprovider,ddprovider
core_zero_shot_multilingual_e5_large_plus_gte_reranker,market_item.xlsx|silk road 3.1|seller_raw:susan393||market_item.xlsx|silk road 3.1|seller_raw:tortrustedmeds,en_content_train_pool,test,negative,0,0.080034,0,semantic_structural,susan393,tortrustedmeds
