audit_version,audit_cluster_set_id,decision,confidence,recommended_action,rationale,unique_seller_count,scorer_appearance_count,best_scorer_token,best_family,best_source_summary,best_cluster_id,best_cluster_rank,best_graph_threshold,max_cluster_score_mean,max_edge_count,max_contact_edges,max_pgp_edges,max_identifier_edges,max_proof_positive_edges,max_nonproof_positive_edges,max_negative_edges,max_uncertain_edges,max_missing_label_edges,max_title_clone_edges,max_description_clone_edges,edge_stratum_counts,edge_label_counts,top_categories,contact_member_preview_count,seller_raw_members,appearances
codex_step11_cluster_level_audit_current_manifest,02c642904e56,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0026,26,0.348398,0.497862,5,0,0,0,0,1,0,3,1,0,5,text_clone_primary:5,missing:1 | nonproof_positive:1 | uncertain:3,实体物品 | 四件套号卡,0,/shop/2417 || 347765 || 488193 || 493430,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank26:thr0348398
codex_step11_cluster_level_audit_current_manifest,06dc627ea852,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0013,13,0.483444,0.509465,5,0,0,0,0,1,1,0,3,3,1,semantic_only:2 | text_clone_primary:3,missing:3 | negative:1 | nonproof_positive:1,私人专拍 | 数据资源,0,541551 || 551033 || 565149 || 567845,core_zero_shot_bge_m3:rank13:thr0483444
codex_step11_cluster_level_audit_current_manifest,3cf88f6f4d9f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0021,21,0.444553,0.632589,5,0,0,0,0,2,0,2,1,3,5,text_clone_primary:5,missing:1 | nonproof_positive:2 | uncertain:2,虚拟物品 | 技术技能 | 数据 | 虚拟 | 技术 | 数据资源 | 影视色情,0,/shop/399905 || /shop/422982 || 542584 || 634642,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank21:thr0444553
codex_step11_cluster_level_audit_current_manifest,4367e0c40a2e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0023,23,0.444553,0.673623,5,0,0,0,0,5,0,0,0,3,3,semantic_structural:2 | text_clone_primary:3,nonproof_positive:5,数据资源 | 数据,0,/shop/446569 || 596096 || 605607 || 605912,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank23:thr0444553
codex_step11_cluster_level_audit_current_manifest,7e4c455f733e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0012,12,0.483444,0.512127,5,0,0,0,0,2,0,1,2,3,5,text_clone_primary:5,missing:2 | nonproof_positive:2 | uncertain:1,虚拟物品 | 技术技能 | 影视色情 | 数据资源 | 数据 | 虚拟 | 技术,0,/shop/399905 || 542584 || 634642 || 86288,core_zero_shot_bge_m3:rank12:thr0483444
codex_step11_cluster_level_audit_current_manifest,bfdc90837f5c,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0020,20,0.444553,0.640885,5,0,0,0,0,1,0,4,0,1,5,text_clone_primary:5,nonproof_positive:1 | uncertain:4,实体物品 | 实物,0,/shop/439316 || 517171 || 546735 || 597091,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank20:thr0444553
codex_step11_cluster_level_audit_current_manifest,d685e6298901,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0018,18,0.365548,0.749197,5,0,0,0,0,1,0,2,2,3,2,semantic_structural:4 | text_clone_primary:6,missing:4 | nonproof_positive:2 | uncertain:4,数据资源 | 数据,0,/shop/446567 || 596053 || 605589 || 605664,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank24:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank18:thr0365548
codex_step11_cluster_level_audit_current_manifest,e069e25a04dd,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,4,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0020,20,0.365548,0.689225,5,0,0,0,0,1,0,2,2,0,5,text_clone_primary:5,missing:2 | nonproof_positive:1 | uncertain:2,数据资源 | 服务业务,0,541874 || 566277 || 604051 || 99981,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank20:thr0365548
codex_step11_cluster_level_audit_current_manifest,050892bb4829,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0025,25,0.483444,0.500811,3,0,0,0,0,1,0,0,2,1,3,text_clone_primary:3,missing:2 | nonproof_positive:1,数据资源 | 服务业务,0,541874 || 604051 || 99981,core_zero_shot_bge_m3:rank25:thr0483444
codex_step11_cluster_level_audit_current_manifest,0b3f9fc5108f,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0041,41,0.444553,0.654253,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:6,negative:6,四件套号卡 | 技术 | 数据,3,/shop/448451 || /shop/463435 || /shop/468839,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank41:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank46:thr0365548
codex_step11_cluster_level_audit_current_manifest,0c6efaa1741e,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0034,34,0.483444,0.494431,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,虚拟 | 数据 | 漏洞 | 其它 | 实物 | 技术,0,/shop/404047 || /shop/436008 || /shop/438230,core_zero_shot_bge_m3:rank34:thr0483444
codex_step11_cluster_level_audit_current_manifest,0fd9a9da668d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0043,43,0.348398,0.824069,3,0,0,0,0,3,0,0,0,1,3,text_clone_primary:9,nonproof_positive:9,服务业务 | 数据 | 数据资源,1,/shop/430143 || 503330 || 639133,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank43:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank30:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank28:thr0365548
codex_step11_cluster_level_audit_current_manifest,121ca4c8ff35,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0037,37,0.444553,0.789527,3,0,0,0,0,2,0,0,1,0,2,semantic_structural:2 | text_clone_primary:4,missing:2 | nonproof_positive:4,虚拟 | 技术 | 数据 | 四件套号卡,1,/shop/438230 || /shop/452928 || /shop/462496,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank37:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank42:thr0365548
codex_step11_cluster_level_audit_current_manifest,1b1f9471bb62,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0039,39,0.365548,0.621288,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,数据,1,/shop/408157 || /shop/418373 || /shop/422538,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank39:thr0365548
codex_step11_cluster_level_audit_current_manifest,211a72d9a4d0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0038,38,0.365548,0.611756,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:3,uncertain:3,实体物品,0,517171 || 546735 || 597091,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank38:thr0365548
codex_step11_cluster_level_audit_current_manifest,3225f8156675,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0036,36,0.348398,0.767404,3,0,0,0,0,0,0,0,3,2,2,text_clone_primary:6,missing:6,数据资源 | 数据 | 私人专拍,0,/shop/404772 || 494406 || 530989,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank36:thr0348398 || core_zero_shot_bge_m3:rank20:thr0483444
codex_step11_cluster_level_audit_current_manifest,3bc78772ef54,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0038,38,0.348398,0.715363,3,0,0,0,0,0,3,0,0,1,3,text_clone_primary:9,negative:9,数据 | 数据资源,0,/shop/406792 || /shop/433442 || 592056,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank38:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank31:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank31:thr0365548
codex_step11_cluster_level_audit_current_manifest,4187250ab877,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0019,19,0.483444,0.522445,3,0,0,0,0,0,2,0,1,3,3,text_clone_primary:3,missing:1 | negative:2,数据 | 数据资源 | 私人专拍 | 担保私拍,0,/shop/427282 || /shop/464140 || 581460,core_zero_shot_bge_m3:rank19:thr0483444
codex_step11_cluster_level_audit_current_manifest,41d8a90fc9ab,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0063,63,0.348398,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:6,missing:4 | uncertain:2,数据 | 数据资源 | 技术技能 | 技术,1,/shop/461297 || /shop/464737 || 509685,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank63:thr0348398 || core_zero_shot_bge_m3:rank30:thr0483444
codex_step11_cluster_level_audit_current_manifest,49237413aec1,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0063,63,0.444553,0.487034,3,0,0,0,0,0,1,0,2,0,3,text_clone_primary:3,missing:2 | negative:1,虚拟 | 服务业务 | 数据 | 四件套号卡 | 技术,0,/shop/442518 || /shop/451126 || 504187,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank63:thr0444553
codex_step11_cluster_level_audit_current_manifest,4952f06017bc,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0032,32,0.348398,0.928593,3,0,0,0,0,2,0,1,0,3,3,text_clone_primary:6,nonproof_positive:4 | uncertain:2,虚拟物品 | 技术技能 | 数据资源 | 数据 | 虚拟 | 技术 | 影视色情,0,/shop/399905 || 542584 || 634642,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank32:thr0348398 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank26:thr0365548
codex_step11_cluster_level_audit_current_manifest,54ae81b690e8,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0055,55,0.348398,0.808609,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:6 | text_clone_primary:3,missing:6 | nonproof_positive:3,数据资源,0,433208 || 433677 || 433693,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank55:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank35:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank37:thr0365548
codex_step11_cluster_level_audit_current_manifest,56678f15543d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0034,34,0.348398,0.601088,3,0,0,0,0,1,0,2,0,1,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,实体物品 | 实物,0,/shop/439316 || 546735 || 597091,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank34:thr0348398
codex_step11_cluster_level_audit_current_manifest,5f218d700a7d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0029,29,0.483444,0.537101,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:6,negative:6,数据 | 技术 | 漏洞 | 虚拟 | 技术技能 | 数据资源,0,/shop/433600 || /shop/439425 || 188608,core_zero_shot_bge_m3:rank29:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank43:thr0444553
codex_step11_cluster_level_audit_current_manifest,6093ae96a7de,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0044,44,0.348398,0.681244,3,0,0,0,0,0,0,0,3,3,3,text_clone_primary:6,missing:6,虚拟物品 | 私人专拍 | 其它类别 | 技术技能 | 虚拟 | 数据 | 其它,0,/shop/402697 || 171918 || 563971,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank44:thr0348398 || core_zero_shot_bge_m3:rank17:thr0483444
codex_step11_cluster_level_audit_current_manifest,62651a151b06,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0065,65,0.348398,0.596909,3,0,0,0,0,0,3,0,0,0,3,text_clone_primary:9,negative:9,影视色情 | 服务业务 | 虚拟物品 | 私人专拍,0,54824 || 58725 || 70335,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank65:thr0348398 || core_zero_shot_bge_m3:rank38:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank44:thr0444553
codex_step11_cluster_level_audit_current_manifest,629f7fd29d65,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0033,33,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,技术 | 其它类别 | 虚拟物品 | 数据资源 | 虚拟,0,/shop/423945 || /shop/455868 || 593428,core_zero_shot_bge_m3:rank33:thr0483444
codex_step11_cluster_level_audit_current_manifest,6c3c5a9f7019,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,2,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0029,29,0.365548,0.807791,3,0,0,0,0,1,0,0,2,0,1,semantic_structural:4 | text_clone_primary:2,missing:4 | nonproof_positive:2,技术 | 数据,0,/shop/408298 || /shop/409344 || /shop/441385,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank34:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank29:thr0365548
codex_step11_cluster_level_audit_current_manifest,6cfe7fd970d3,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0062,62,0.348398,0.80991,3,0,0,0,0,2,0,0,1,0,3,text_clone_primary:9,missing:3 | nonproof_positive:6,四件套号卡 | 实体物品,0,/shop/394471 || /shop/432627 || 490465,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank62:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank38:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank32:thr0365548
codex_step11_cluster_level_audit_current_manifest,6d32ae3d45d0,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0022,22,0.483444,0.573693,3,0,0,0,0,0,0,2,1,1,3,text_clone_primary:9,missing:3 | uncertain:6,数据 | 虚拟 | 技术 | 实物,1,/shop/435228 || /shop/441558 || /shop/446589,core_zero_shot_bge_m3:rank22:thr0483444 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank60:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank51:thr0365548
codex_step11_cluster_level_audit_current_manifest,7290c1b68521,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,core_zero_shot_bge_m3,step7,reports/step11_core_zero_shot_bge_m3_clustering_summary.json,zh_target_strict_core_zero_shot_bge_m3_thr_0483444_c0032,32,0.483444,0.498869,3,0,0,0,0,0,0,1,2,0,3,text_clone_primary:3,missing:2 | uncertain:1,实体物品 | 虚拟物品 | 影视色情 | 服务业务 | 四件套号卡,0,/shop/394471 || 575281 || 583340,core_zero_shot_bge_m3:rank32:thr0483444
codex_step11_cluster_level_audit_current_manifest,7a1da76e7de2,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,3,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320,step9,reports/step11_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_clustering_summary.json,zh_target_strict_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_thr_0348398_c0050,50,0.348398,0.586012,3,0,0,0,0,0,0,3,0,0,3,text_clone_primary:9,uncertain:9,技术技能 | 数据资源 | 虚拟物品 | 私人专拍,0,435049 || 542540 || 560483,core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320:rank50:thr0348398 || step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank53:thr0444553 || step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank54:thr0365548
codex_step11_cluster_level_audit_current_manifest,7a78b769723d,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean_thr_0444553_c0036,36,0.444553,0.613727,3,0,0,0,0,2,1,0,0,3,3,text_clone_primary:3,negative:1 | nonproof_positive:2,数据 | 数据资源,0,/shop/425704 || /shop/464140 || 581690,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean:rank36:thr0444553
codex_step11_cluster_level_audit_current_manifest,8c3a0892a3f4,template_clone_not_controller,low,use_for_review_discovery_only,The cluster is dominated by clone/template evidence without a seller-specific identity anchor.,3,1,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15,reports/step11_step15_v5_public_noise_weighted_strong_phase4_seed_mean_clustering_summary.json,zh_target_strict_step15_v5_public_noise_weighted_strong_phase4_seed_mean_thr_0365548_c0035,35,0.365548,0.821392,3,0,0,0,0,1,0,2,0,0,3,text_clone_primary:3,nonproof_positive:1 | uncertain:2,实体物品 | 四件套号卡,0,/shop/2417 || 347765 || 493430,step15_v5_public_noise_weighted_strong_phase4_seed_mean:rank35:thr0365548
