row_type,comparison_scope,feature_group,feature,n_en,n_zh,mean_en,mean_zh,median_en,median_zh,q75_en,q75_zh,smd_zh_minus_en,ks_statistic,domain,threshold_source,threshold,negative_n,high_semantic_negative_n,high_semantic_negative_rate,high_semantic_no_identifier_negative_n,high_semantic_template_no_identifier_negative_n,slice_name,model_id,model_role,score_source,n,n_positive,n_negative,roc_auc,average_precision,unstable_slice,delta_auc_vs_raw_e5,delta_ap_vs_raw_e5,experiment_name,best_iteration,trained_iteration_count,collapse_guard_triggered,collapse_guard_reasons,unique_valid_probabilities,zh_test_auc,zh_test_ap,zh_test_balanced_accuracy,top_feature_importance,decision,count,input_summary_count,summary_selection_mode,unique_cluster_set_count
feature_drift,negative,structural+template_proxy,shared_boilerplate_count,525,469,0.038095,0.0,0.0,0.0,0.0,0.0,-0.281439,0.038095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_category_count_capped,525,469,0.946667,0.579957,1.0,1.0,1.0,1.0,-0.397349,0.118181,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,shared_contact_count_capped,525,469,0.041905,0.006397,0.0,0.0,0.0,0.0,-0.223872,0.033603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_description_count_capped,525,469,0.001905,0.36887,0.0,0.0,0.0,0.0,0.618612,0.215579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_description_idf_mean,525,469,0.513464,1.679346,0.0,0.0,0.0,0.0,0.426815,0.148316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_description_idf_sum,525,469,0.721096,2.854355,0.0,0.0,0.0,0.0,0.411355,0.152807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_low_df_sentence_count,525,469,0.08381,0.34968,0.0,0.0,0.0,0.0,0.419115,0.145643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,identifier,shared_pgp_fingerprint_count_capped,525,469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_rare_ngram_count,525,469,0.019048,0.113006,0.0,0.0,0.0,0.0,0.352897,0.099673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_title_count_capped,525,469,0.001905,0.140725,0.0,0.0,0.0,0.0,0.560181,0.13882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,shared_title_idf_mean,525,469,0.951307,0.949615,0.0,0.0,0.0,0.0,-0.000687,0.103255,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural+template_proxy,shared_title_idf_sum,525,469,0.993676,0.949615,0.0,0.0,0.0,0.0,-0.016884,0.10135,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,sparse_lexical_similarity_raw,525,469,0.474022,0.3087,0.421237,0.25374,0.539536,0.388214,-0.80583,0.482416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,structural,structural_support_score_raw,525,469,0.621423,0.476736,0.615461,0.460601,0.790436,0.625,-0.679918,0.29032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,title_length_median_percentile_gap_abs,525,469,0.186602,0.326515,0.110751,0.273516,0.276457,0.511704,0.616132,0.292793,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,title_length_median_raw_gap_abs,525,469,10.781905,8.689765,7.0,7.0,15.0,13.0,-0.20369,0.115309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,uppercase_ratio_mean_percentile_gap_abs,525,469,0.214911,0.255264,0.147772,0.19092,0.322709,0.436968,0.192589,0.145558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
feature_drift,negative,style_gap,uppercase_ratio_mean_raw_gap_abs,525,469,0.098019,0.058106,0.056622,0.02381,0.129311,0.084615,-0.380711,0.247335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_multilingual_e5_large,,,,,,,,,,,en,en_negative_q90,0.952618,525,53,0.100952,53,0,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_multilingual_e5_large,,,,,,,,,,,zh,en_negative_q90,0.952618,469,35,0.074627,35,4,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_bge_m3,,,,,,,,,,,en,en_negative_q90,0.939324,525,53,0.100952,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_bge_m3,,,,,,,,,,,zh,en_negative_q90,0.939324,469,17,0.036247,17,3,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_labse,,,,,,,,,,,en,en_negative_q90,0.949055,525,53,0.100952,53,2,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_labse,,,,,,,,,,,zh,en_negative_q90,0.949055,469,49,0.104478,49,10,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_gte_multilingual_base,,,,,,,,,,,en,en_negative_q90,0.989466,525,53,0.100952,53,1,,,,,,,,,,,,,,,,,,,,,,,,,,,
high_semantic_negative_ratio,,,embedding_cosine_gte_multilingual_base,,,,,,,,,,,zh,en_negative_q90,0.989466,469,45,0.095949,45,12,,,,,,,,,,,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,200,50,150,0.748,0.542839,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,200,50,150,0.748933,0.526585,False,0.000933,-0.016254,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,200,50,150,0.813333,0.608477,False,0.065333,0.065638,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,200,50,150,0.604,0.490156,False,-0.144,-0.052683,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,200,50,150,0.6042,0.494441,False,-0.1438,-0.048398,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,200,50,150,0.623733,0.519158,False,-0.124267,-0.023681,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,200,50,150,0.7688,0.514122,False,0.0208,-0.028717,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,200,50,150,0.6912,0.599287,False,-0.0568,0.056448,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.7312,0.557628,False,-0.0168,0.014789,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.812533,0.578215,False,0.064533,0.035376,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.815733,0.597181,False,0.067733,0.054342,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.869467,0.789611,False,0.121467,0.246772,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.7312,0.557628,False,-0.0168,0.014789,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.762267,0.556195,False,0.014267,0.013356,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.862267,0.733382,False,0.114267,0.190543,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,all_zh_test,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",200,50,150,0.882,0.705383,False,0.134,0.162544,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,21,21,0,,1.0,True,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_present,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",21,21,0,,1.0,True,,0.0,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,179,29,150,0.810805,0.514589,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,179,29,150,0.832644,0.469115,False,0.021839,-0.045474,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,179,29,150,0.865057,0.569529,False,0.054252,0.05494,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_default,step7_clean_fusion_control,reports/step7_core_zero_shot_default_predictions.zh_target_strict_test.csv,179,29,150,0.528736,0.324146,False,-0.282069,-0.190443,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_bge_m3,step7_clean_fusion_control,reports/step7_core_zero_shot_bge_m3_predictions.zh_target_strict_test.csv,179,29,150,0.507356,0.310303,False,-0.303449,-0.204286,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_multilingual_e5_large,step7_clean_fusion_control,reports/step7_core_zero_shot_multilingual_e5_large_predictions.zh_target_strict_test.csv,179,29,150,0.529655,0.320314,False,-0.28115,-0.194275,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_core_zero_shot_default_no_structural,step7_clean_ablation_control,reports/step7_core_zero_shot_default_no_structural_predictions.zh_target_strict_test.csv,179,29,150,0.730345,0.368629,False,-0.08046,-0.14596,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step7_identifier_augmented_default,step7_operational_identifier_control,reports/step7_identifier_augmented_default_predictions.zh_target_strict_test.csv,179,29,150,0.522299,0.335609,False,-0.288506,-0.17898,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_50pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.772874,0.49896,False,-0.037931,-0.015629,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_bge_m3_residual_lr_100pct_seed_mean,step9_clean_few_shot_seed_mean,"[""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_bge_m3_residual_lr_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.811494,0.447966,False,0.000689,-0.066623,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_labse_lr_l2_100pct_seed_mean,step9_semantic_control_seed_mean,"[""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_labse_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.845747,0.522535,False,0.034942,0.007946,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_identifier_augmented_lr_l2_100pct_seed_mean,step9_operational_identifier_seed_mean,"[""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_identifier_augmented_few_shot_default_lr_l2_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.775862,0.473377,False,-0.034943,-0.041212,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_positive_pair_mixup_50pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_50pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.772874,0.49896,False,-0.037931,-0.015629,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step9_e5_lr_l2_positive_pair_mixup_100pct_seed_mean,step9_training_only_minority_regularization_control,"[""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260320_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260321_predictions.zh_test.csv"", ""reports/step9_core_few_shot_multilingual_e5_large_lr_l2_positive_pair_mixup_ratio_100pct_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.766207,0.444381,False,-0.044598,-0.070208,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step15_v5_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.816092,0.526227,False,0.005287,0.011638,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,identifier_absent,step15_v5_domain_balanced_public_noise_weighted_strong_phase4_seed_mean,step15_v5_identity_curriculum_domain_balanced_public_noise_weighted_seed_mean,"[""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260320_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260321_predictions.zh_test.csv"", ""reports/step15_v5_identity_only_curriculum_domain_balanced_public_noise_weighted_strong_phase4_add_positive_pair_mixup_seed_20260322_predictions.zh_test.csv""]",179,29,150,0.845057,0.515803,False,0.034252,0.001214,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_e5_cosine,raw_semantic_control,feature:embedding_cosine_multilingual_e5_large,19,11,8,0.625,0.773101,False,,,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_bge_m3_cosine,raw_semantic_control,feature:embedding_cosine_bge_m3,19,11,8,0.443182,0.650226,False,-0.181818,-0.122875,,,,,,,,,,,,,,,
slice_performance,,,,,,,,,,,,,,,,,,,,,,high_e5_semantic,raw_labse_cosine,raw_semantic_control,feature:embedding_cosine_labse,19,11,8,0.670455,0.787779,False,0.045455,0.014678,,,,,,,,,,,,,,,
