review_candidate_uid,queue_kind,pair_uid_if_in_step4,existing_v7_pair_feature_ready,supervision_materialization_status,seller_uid_left,seller_uid_right,candidate_component_id,candidate_component_size,split_eligibility,existing_seller_split_membership,evidence_state,shared_identifier_types,shared_identifier_values,verified_direct_token_count,risky_only_token_count,support_only_token_count,mixed_context_token_count,high_frequency_token_count,maximum_train_seller_token_frequency,left_context_preview,right_context_preview,left_context_diagnostic_preview,right_context_diagnostic_preview,rule_generated_candidate_only,identity_label_from_rule_forbidden
aef06a224d510b77a4c26e16,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:430378,market_item.xlsx|中文暗网交易市场|seller_raw:436422,17431d5724d8d3807e659460,2,train_only,train,risky_only_shared,external_url,external_url:amjs550.com,0,1,0,0,0,3,[external_url] 19.5月金沙娱乐场数据 1484条有网址 可验证。 amjs550.com 非市场上的已经烂了的数据 格式 用户名 ID MD5 手机号码,[external_url] amjs550.com 金沙娱乐场 1484个 (自动发货),[external_url:direct=0;seller_facing=0;risky=1;support=1] 19.5月金沙娱乐场数据 1484条有网址 可验证。 amjs550.com 非市场上的已经烂了的数据 格式 用户名 ID MD5 手机号码,[external_url:direct=0;seller_facing=0;risky=0;support=1] amjs550.com 金沙娱乐场 1484个 (自动发货),1,1
e4116c9a6c73cd101616d3a6,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:250715,market_item.xlsx|中文暗网交易市场|seller_raw:555666,edcf13c45bf0d6ec48b41cbb,2,train_only,train,risky_only_shared,external_url,external_url:3003.com,0,1,0,0,0,3,[external_url] 3003.com 11万 68美刀,"[external_url] 最新渗透,数据真实可验证 带网址 可认证 (3003.com) 0.05一条(此价格为70美金一万条) 拍1份是一万 以此类推 拍多少要多少 注:数据易复制 拍下后所有无理的退款都不受理!! 拍下MEGA网盘自动发货 数据格式 如图所示",[external_url:direct=0;seller_facing=0;risky=0;support=1] 3003.com 11万 68美刀,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 最新渗透,数据真实可验证 带网址 可认证 (3003.com) 0.05一条(此价格为70美金一万条) 拍1份是一万 以此类推 拍多少要多少 注:数据易复制 拍下后所有无理的退款都不受理!! 拍下MEGA网盘自动发货 数据格式 如图所示",1,1
0960171a24114812d381c042,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|茶马古道|seller_raw:/shop/426194,6fb6c98a26d3f85346862244,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!","[external_url:direct=0;seller_facing=1;risky=1;support=1] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url:direct=0;seller_facing=1;risky=1;support=1] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",1,1
171254d5133497fa85ada532,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|中文暗网交易市场|seller_raw:465084,39cf59f727f69ecdaf43c845,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据",[external_url] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url:direct=0;seller_facing=1;risky=1;support=1] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据",[external_url:direct=0;seller_facing=0;risky=0;support=1] 4h520.com 5696个 皇冠精品 (自动发货),1,1
3ee0994173e3121dbfd47a78,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|茶马古道|seller_raw:/shop/426194,market_item.xlsx|茶马古道|seller_raw:/shop/446567,0388ddb4e38b4730b77728f7,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=1;risky=1;support=1] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
58e39ef99f03da9dcb2c28a7,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|中文暗网交易市场|seller_raw:606446,a71c50b2f50f62ff1fb8a378,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,[external_url] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",[external_url:direct=0;seller_facing=0;risky=0;support=1] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
62c40cd27ee76f61ec386185,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|茶马古道|seller_raw:/shop/446567,91fb93905e926ec14e8fb766,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,[external_url] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",[external_url:direct=0;seller_facing=0;risky=0;support=1] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
6b764c50daac7d99d18e84f6,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|茶马古道|seller_raw:/shop/426194,415b00bdfb9a6948333f39bd,2,train_candidate,,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,[external_url] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",[external_url:direct=0;seller_facing=0;risky=0;support=1] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url:direct=0;seller_facing=1;risky=1;support=1] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",1,1
84bed93e7f12fa4c5a4c45cd,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:312538,market_item.xlsx|茶马古道|seller_raw:/shop/446567,8336631721d972ac8617a241,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=1;risky=1;support=1] 19年皇冠结合盘数据 5600多条有网址 可验证。 4h520.com 格式有用户名 ID MD5 手机号码 部分有QQ. 介绍的够详细了,购买后概不退货,行内人应该明白,分分钟辩识数据","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
95c57214338da7cbeec2ec66,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|茶马古道|seller_raw:/shop/426194,cadd4c1d7a33c0cceb1c2cda,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道","[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!","[external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道","[external_url:direct=0;seller_facing=1;risky=1;support=1] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",1,1
a38832d50446144b8273895b,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:606446,market_item.xlsx|茶马古道|seller_raw:/shop/426194,a0d45d2ae233ddced593f3dc,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=1;risky=1;support=1] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",1,1
ac783b192bf3dc506140db9c,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|茶马古道|seller_raw:/shop/446567,5d5108969febbc80fa6fbdc7,2,train_only,train,risky_only_shared,external_url,external_url:4h520.com,0,1,0,0,0,4,"[external_url] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道","[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url:direct=0;seller_facing=0;risky=1;support=1] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url:direct=0;seller_facing=0;risky=1;support=1] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道","[external_url:direct=0;seller_facing=1;risky=1;support=1] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手",1,1
803e5dc6d5558053e581052a,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|中文暗网交易市场|seller_raw:436422,97274b454f614100fadd4156,2,train_only,train,risky_only_shared,external_url,external_url:f99bb.com,0,1,0,0,0,5,"[external_url] 19年彩票4个站5万条 196196b.com 20155 ds166188.com 5257 f99bb.com 9830 xingcai168.vip 15015 可以注册验证,会提示此号码以注册 数据如有假请直接投诉!!! 易复制,拍下不退!!","[external_url] 众发f99bb.com 2020一季度 9830个 注意 是一季度的 所以 88美金!! 格式详情见图 f99bb.com 验证地址 新手须知:验证就知道真假,把数据里的 手机号 q q号 去注册 就会显示 被占用 无法注册 从而证明 数据来源的真伪!","[external_url:direct=0;seller_facing=0;risky=1;support=1] 19年彩票4个站5万条 196196b.com 20155 ds166188.com 5257 f99bb.com 9830 xingcai168.vip 15015 可以注册验证,会提示此号码以注册 数据如有假请直接投诉!!! 易复制,拍下不退!!","[external_url:direct=0;seller_facing=1;risky=1;support=1] 众发f99bb.com 2020一季度 9830个 注意 是一季度的 所以 88美金!! 格式详情见图 f99bb.com 验证地址 新手须知:验证就知道真假,把数据里的 手机号 q q号 去注册 就会显示 被占用 无法注册 从而证明 数据来源的真伪!",1,1
2788371245a23f61684cf554,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:361068,market_item.xlsx|茶马古道|seller_raw:/shop/5524,90c6214a29c2941a1387fe2b,2,train_only,train,risky_only_shared,external_url,external_url:www.cn,0,1,0,0,0,6,[external_url] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日,"[external_url] 6w5现货贵金属平台数据高风险投资偏好客户数据 这份是客户通过金投网(www.cngold.org)申请免费行情分析软件账号的数据。 有网站电话回访的记录,注意;不是网站的注册用户(介意勿拍)。 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资。",[external_url:direct=0;seller_facing=0;risky=1;support=1] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日,"[external_url:direct=0;seller_facing=0;risky=1;support=1] 6w5现货贵金属平台数据高风险投资偏好客户数据 这份是客户通过金投网(www.cngold.org)申请免费行情分析软件账号的数据。 有网站电话回访的记录,注意;不是网站的注册用户(介意勿拍)。 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资。",1,1
3e831d8e0e5d1ed0a22552c7,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|茶马古道|seller_raw:/shop/395006,market_item.xlsx|茶马古道|seller_raw:/shop/5524,ed2bc05e1efab687181d9e1e,2,train_only,train,risky_only_shared,external_url,external_url:www.jj.cn,0,1,0,0,0,6,"[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币","[external_url:direct=0;seller_facing=0;risky=1;support=1] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url:direct=0;seller_facing=0;risky=1;support=1] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",1,1
4b9320f7a1ac39233955f94a,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:605878,market_item.xlsx|茶马古道|seller_raw:/shop/395006,96641890c64ff2b4264f9b0e,2,train_only,train,risky_only_shared,external_url,external_url:www.jj.cn,0,1,0,0,0,6,"[external_url] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前","[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url:direct=0;seller_facing=0;risky=1;support=1] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前","[external_url:direct=0;seller_facing=0;risky=1;support=1] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格",1,1
555341e1148afdc750659b85,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/446570,7f16a8271c03c9b14bd3d1cb,2,train_only,train,risky_only_shared,external_url,external_url:www.jj.cn,0,1,0,0,0,6,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前","[external_url:direct=0;seller_facing=0;risky=1;support=1] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url:direct=0;seller_facing=0;risky=1;support=1] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url:direct=0;seller_facing=0;risky=1;support=1] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前",1,1
5bd300cbb6eb168b1085024b,risky_only_public_noise,,0,requires_step4_and_v7_feature_expansion,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/5524,c75d12f2bf93cfad67aab9f8,2,train_only,train,risky_only_shared,external_url,external_url:www.jj.cn,0,1,0,0,0,6,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币","[external_url:direct=0;seller_facing=0;risky=1;support=1] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url:direct=0;seller_facing=0;risky=1;support=1] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url:direct=0;seller_facing=0;risky=1;support=1] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",1,1
