review_candidate_uid,seller_uid_left,seller_uid_right,shared_identifier_types,shared_identifier_values,left_context_preview,right_context_preview,reviewer_id,identity_label,evidence_type,confidence,notes
baed9f315b25a64171b4dee0,market_item.xlsx|中文暗网交易市场|seller_raw:462296,market_item.xlsx|中文暗网交易市场|seller_raw:597964,external_url,external_url:www.cfd139.com,"[external_url] 外汇平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com/ 数据是整站脱库出来的数据,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证。 验证情况如附图3所示","[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",,,,,
b8d8015c76ccb555759cc8f1,market_item.xlsx|中文暗网交易市场|seller_raw:429083,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.htsc.com.cn/htzq/zhkhh,"[external_url] 股市回归3000点!出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url] 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢,一经出售拒绝退货",,,,,
5b186f8304ae1b041b63b201,market_item.xlsx|茶马古道|seller_raw:/shop/396538,market_item.xlsx|茶马古道|seller_raw:/shop/444606,telegram,telegram:https,[telegram] 搭建 博彩 娱乐城 资金盘 微盘 微信H5 暗雷 网贷 接修复 二次开发 有演示 TG: https://t.me/anqian1,"[telegram] 号) 按地区关键词采集(不采集境内,支持中国以外的任何地方国家城市) 不代发邮件(发件通道正在测试,成功后再上线),支持定制采集主流邮箱尾缀 数据可复制,不支持退款。(具体联系飞机https://t.me/goodluck989)",,,,,
a18a203dd2726ea54bc8fe9f,market_item.xlsx|中文暗网交易市场|seller_raw:17352,market_item.xlsx|茶马古道|seller_raw:/shop/400997,external_url,external_url:csdn.net,[external_url] 游戏网-12万 IS语音-969万 -亚马逊中国买家信息-20万 凡客诚品买家信息-20万 爱拍游戏网-1100万 木蚂蚁-13万 土木在线-540万 -178游戏网-1000万 CSDN.NET-600万 嘟嘟牛-66277 7k7k小游戏-2000万 人人网-500万 天涯社区-4000万 淘宝买家卖家邮箱-2500万 QQ精准客户名单-4500万 LinkedIn-1,[external_url] 区-2683万-txt.rar/上海市银行大额客户-21万-xls.rar/木蚂蚁-13万-sql.zip/土木在线-540万-sql.zip/游戏网-1000万-txt.rar/CSDN.NET-600万-sql.rar/嘟嘟牛-66277-txt.rar/7k7k小游戏-2000万-txt.rar/人人网-500万-txt.rar/天涯社区-4000万-txt.rar/,,,,,
c6913a3c1757821189cf3ba6,market_item.xlsx|中文暗网交易市场|seller_raw:603737,market_item.xlsx|茶马古道|seller_raw:/shop/453234,external_url,external_url:esb1788.org,"[external_url] 最新脱库博彩数据_39480条esball带网址可验证 最新脱库老牌娱乐城esball,网址:esb1788.org,共39480条 格式:账号|姓名|手机号码|电子邮箱|QQ|余额|存款总额|提款总额|状态 数据保真,可登陆网站反向注册验证,都是平台的活跃用户,非常稀缺 懂的老板来,中介屌丝请","[external_url] 最新脱库博彩数据_39480条esball带网址可验证 最新脱库老牌娱乐城esball,网址:esb1788.org,共39480条 格式:账号|姓名|手机号码|电子邮箱|QQ|余额|存款总额|提款总额|状态 数据保真,可登陆网站反向注册验证,都是平台的活跃用户,非常稀缺 懂的老板来,中介屌丝请",,,,,
f326b352728e414e993bb247,market_item.xlsx|中文暗网交易市场|seller_raw:483075,market_item.xlsx|茶马古道|seller_raw:/shop/397407,external_url,external_url:mogu.com,"[external_url] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 郑重提醒:一手数据,不准站内倒卖! 都是很新的,可看截图时间,要的早点拍早点用 打包价:拍3份发20.7万条。 少量:拍1","[external_url] 蘑菇街网购数据 数据总量有20多万,mogu.com蘑菇街是主打是女性购物平台, 数据中也有男性,大约几%, 需要的 早点拍早点用,自动发货 买家姓名 收货电话 商品名称 价格 优惠活动 卖家店名 发货店ID 收货地址 下单时间 -",,,,,
30ae7288da0bd90c08a68e91,market_item.xlsx|茶马古道|seller_raw:/shop/393285,market_item.xlsx|茶马古道|seller_raw:/shop/448536,qq,qq:2338315722,"[qq] 1、求购2019年全国二级建造师考生考试名单! 2、求购2019年全国二级建造师考生考试名单! 3、数据必须包含(姓名,电话,身份证号码、报考专业) 4、扣扣:2338315722(120斤的小胖爷)","[qq] 国家医学考试网,http://www.nmec.org.cn/ 3、能脱库,入侵,渗透都可以,求黑客 3、出的起价 4、飞机:@liusong1314 蝙蝠:4619467 QQ:2338315722",,,,,
ae0b879816705908e26f1b80,market_item.xlsx|中文暗网交易市场|seller_raw:443482,market_item.xlsx|茶马古道|seller_raw:/shop/405334,external_url,external_url:zhcw.com,[external_url] zhcw.com中彩网 整站45万数据 直接SQL文件打包 格式付图 原始SQL数据 部分有姓名身份证号银行卡 12小时确认放款 送帖子ID 34811 或者 34641 倒卖投诉到底 不信你试试 || [external_url] zhcw.com 整站60余万数据 数据包括中国福彩APP 福彩3D 快3助手等官方APP集合 数据截止2020.5月初 自动发货40W SQL格式 详见数据截图 本人渗透 数据源头 数据只是副产,"[external_url] zhcw.com中彩网 整站45万数据 直接SQL文件打包 格式付图 自动发货的数据是截止到2019.7月,增量更新已经到2020.2月4号,12小时内放款联系补发 原始SQL数据 部分有姓名身份",,,,,
57434f22b0d0ef8c89e1c36c,market_item.xlsx|中文暗网交易市场|seller_raw:429083,market_item.xlsx|中文暗网交易市场|seller_raw:499990,external_url,external_url:www.htsc.com.cn/htzq/zhkhh,"[external_url] 股市回归3000点!出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url] 出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢",,,,,
aedf75bda383754a08d3dcf8,market_item.xlsx|中文暗网交易市场|seller_raw:580908,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.citics.com/newsite/channel,"[external_url] 9月最新全网独家首发出售,该数据由内部工作人员泄露流出 数据数量:112331条 数据格式:姓名 身份证 电话 运营商 所在地 开户状态 验证网址:https://www.citics.com/newsite/channel/account/202004/baidu_south/pc/index.html?searchKeyword=zxzqpc_10hx_A0011_Nurl#2 数据保真!数据保真!数据保真! 中介 屌丝 白嫖党 请勿打扰! 有任何疑问请先咨询清楚咨询明白在拍 拍后自动MEGA网盘发货 一...",[external_url] 9月最新出售 数据数量:11w条 数据格式:姓名 身份证 电话 运营商 所在地 开户状态 验证网址:https://www.citics.com/newsite/channel/account/202004/baidu_south/pc/index.html?searchKeyword=zxzqpc_10hx_A0011_Nurl#2 数据保真!数据保真!数据保真! 中介 屌丝 白嫖党 请勿打扰! 有任何疑问请先咨询清楚咨询明白在拍 拍后自动MEGA网盘发货 一经发货 概不退款 验证数据:下图验证,,,,,
34a7256b68ce2a64253f2d81,market_item.xlsx|中文暗网交易市场|seller_raw:361068,market_item.xlsx|茶马古道|seller_raw:/shop/453265,external_url,external_url:www.cn,[external_url] http://www.cnbb286.com/huahuacaocao/ BB棋牌 格式数据如下: 下单后自动发货 数据历史截至到5月19日,"[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现",,,,,
7844fc6b2d445e409dbdb4c5,market_item.xlsx|中文暗网交易市场|seller_raw:605668,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:fxmillion.com,"[external_url] 最新脱库现货黄金白银平台_10538条万銮国际会员 万銮国际,网址:fxmillion.com,场外现货黄金,白银投资交易平台 1月最新脱库万銮国际,共有10538条注册会员数据 数据格式:姓名|手机号码|身份证号码|性别|出生日期|电子邮箱|所在地区 数据保真,可登陆网站","[external_url] 外盘黄金现货_万銮国际1w条_适合黄金外汇期货推广 万銮国际 fxmillion.com 格式见附图 数据保真,一手新出!一分钱一分货!不议价! 一经发货,虚拟产品不退款。",,,,,
defa715b1b6e2d6376f81798,market_item.xlsx|中文暗网交易市场|seller_raw:435064,market_item.xlsx|中文暗网交易市场|seller_raw:465084,external_url,external_url:315099.com|external_url:4h520.com|external_url:910k3.com,"[external_url] 3个站彩票数据共4.9万 保真低价出 网站1705e.com cp1343vip.com 315099.com 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 请各位诚信购买 购买后主动放款的客户 送老数据一份 || [external_url] 2019年皇冠彩票数据 有网址 可验证5600多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 03336q.com 15.w条 cp || [external_url] 2019年统一彩票数据 有网址 15221多条 4h520.com 都是自己用过的数据 并非一手 介意的勿拍 行内人应该明白,分分钟辩识数据 请各位买完及时放款 。 数据易复制 出售不接受任何理由退款 请各位诚信购买 || [external_url] 网站 03336q.com 4h520.com 500cpweb.online8828.com 共2万多条 数据精准 适合电销 短信均可 非一手 介意的勿拍 数据保真 拍下自动发货 数据易复制 出售不接受任何理由退款 骗子绕道 || [external_url] 2019年彩票数据 有网址 8个站打包 4h520.com 5596条 500cpweb.online8828.com 1200条 910k3.com 7000条 2004bet.com 1.5w条 0333",[external_url] 315099.com-33000利景彩票平台---(7月脱裤)--自动发货 || [external_url] 4h520.com 5696个 皇冠精品 (自动发货) || [external_url] 910k3.com 快三网上投注 ---(自动发货),,,,,
5bd300cbb6eb168b1085024b,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.jj.cn,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",,,,,
9be6bf5d1b12a19d6b53bf1b,market_item.xlsx|中文暗网交易市场|seller_raw:32635,market_item.xlsx|中文暗网交易市场|seller_raw:54210,external_url,external_url:163.com,"[external_url] 79,488 当当网买家信息-101万-Excel.zip 7,822,098 亚马逊中国买家信息-20万.zip 7,570,413 126.zip 7,232,810,889 163.Com_网易.zip 22,056,264 163com.zip 3,862,780,162 163mail1.zip 4,805,992,738 163mail2.zip 4,755,",[external_url] -欧淘网用户数据-8453-csv.zip-972KB │ ├─2016 │ 2016.04-网易52G数据库-5亿-txt-51.52GB │ 126.zip-6.74GB │ 163.Com_网易.zip-21.0MB │ 163com.zip-3.60GB │ 163mail1.zip-4.48GB │ 163mail2.zip-4.43GB │ 163mail3.,,,,,
870c789c14e3513b34c49f97,market_item.xlsx|中文暗网交易市场|seller_raw:562478,market_item.xlsx|中文暗网交易市场|seller_raw:597964,external_url,external_url:www.cfd139.com,"[external_url] 5月24日22點30 https://www.cfd139.com/ 这个站最低激活金额是五百美金,激活比例6:1 格式如圖 只出一份 6.5萬數據 大部分已激活,","[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还",,,,,
8fada4710e78e79836d73b0e,market_item.xlsx|中文暗网交易市场|seller_raw:605890,market_item.xlsx|茶马古道|seller_raw:/shop/449035,external_url,external_url:5312u.com,"[external_url] 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24785条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资","[external_url] 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24785条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资",,,,,
3e831d8e0e5d1ed0a22552c7,market_item.xlsx|茶马古道|seller_raw:/shop/395006,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.jj.cn,"[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 拍下自动发货 默认拍下是1w条,1毛一条 可以先少来点看看效果 从没卖过还谁先买谁利益最大化。 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万余条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",,,,,
c078e1623548d8bbc28731cb,market_item.xlsx|中文暗网交易市场|seller_raw:596304,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.cn|external_url:www.cngold.org,"[external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现 || [external_url] 最新拦截黄金现货_58512条金投网软件数据 金投网,https://www.cngold.org,以黄金、白银、原油、外汇等品种为中心的平台; 数据通过金投网行情交易软件软件下载入口,申请咨询的用户数据; 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资; 抽样","[external_url] 6w5现货贵金属平台数据高风险投资偏好客户数据 这份是客户通过金投网(www.cngold.org)申请免费行情分析软件账号的数据。 有网站电话回访的记录,注意;不是网站的注册用户(介意勿拍)。 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资。 || [external_url] 6w5现货贵金属平台数据高风险投资偏好客户数据 这份是客户通过金投网(www.cngold.org)申请免费行情分析软件账号的数据。 有网站电话回访的记录,注意;不是网站的注册用户(介意勿拍)。 这些都是风险偏好高的投资者,非常适合股票配资、期货、现货等投资。 可以用电销、短信",,,,,
b9cdab289c340ab1e7319480,market_item.xlsx|茶马古道|seller_raw:/shop/446570,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.jj.cn,"[external_url] 一手棋牌数据_15wJJ比赛1月脱库含密码可验证 JJ比赛,网址:http://www.jj.cn,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等游戏 2021年1月最新脱库,共有15.5w条,一手数据,暗网首发 数据格式:账号|密码|用户等级|账号金币|当前","[external_url] JJ斗地主http://www.jj.cn/,积分充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 打包出售15.5w条,一手棋牌数据,2月底脱库。 数据格式:账号(手机号码)|密码|用户等级|账号金币",,,,,
00287970e439c92638d5e746,market_item.xlsx|茶马古道|seller_raw:/shop/403730,market_item.xlsx|茶马古道|seller_raw:/shop/439789,external_url,external_url:vipsrc.com,"[external_url] 记事本修改,否则可能会出现验证码显示不了问题,建议用Notepad++) 4、后台地址 http://您域名/admin/Login/login.html 帐号 admin 密码 vipsrc.com 环境要求php5.3以上 本产品具有可复制性,一经售出,改不退款 本产品具有可复制性,一经售出,改不退款 看好再拍","[external_url] 记事本修改,否则可能会出现验证码显示不了问题,建议用Notepad++) 4、后台地址 http://您域名/admin/Login/login.html 帐号 admin 密码 vipsrc.com 环境要求php5.3以上 本产品具有可复制性,一经售出,改不退款 本产品具有可复制性,一经售出,改不退款 看好再拍",,,,,
cae529d20b2650a2a911c550,market_item.xlsx|中文暗网交易市场|seller_raw:365949,market_item.xlsx|中文暗网交易市场|seller_raw:42243,external_url,external_url:73567tg10.com,[external_url] 73567tg10.com 最新4月脱裤金沙娱乐场 数据来源:73567tg10.com( ) 数据格式:账户 手机号码 账户余款 返点 IP地址( ) 数据量:11万多 脱裤时间:2020年4月16日 本,[external_url] 73567tg10.com 1435条 格式 账号手机 75353a.com 1841条 格式 账号手机 9121902.com 39372条 格式 账号手机 alpk11.com 5881条 格式 账号手,,,,,
5c0a1816b5d072b34eebeb6f,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|中文暗网交易市场|seller_raw:484281,external_url,external_url:xpj2xpj2.com,[external_url] xpj2xpj2.com 新葡京 (自动发货)另赠送两个站,[external_url] xpj2xpj2.com4.3万菠菜数据~自发发货~名字+电话 || [external_url] xpj2xpj2.com4.3万菠菜数据~自发发货~名字+电话+大部分邮箱 电话+ 大部分有邮箱 具体可以看一下截图,,,,,
120ae2627cb8b764f9ff1e0a,market_item.xlsx|中文暗网交易市场|seller_raw:597964,market_item.xlsx|中文暗网交易市场|seller_raw:605663,external_url,external_url:www.cfd139.com,"[external_url] 外汇平台_6.5万条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活状态 数据可以在注册页进行反向验证 验证情况如附图3所示,附图2还","[external_url] 外汇股指黄金原油平台_54785条创富国际带网址可验证 创富国际,网址:https://www.cfd139.com,境外外汇股指黄金原油平台,面向大陆开展业务 数据是整站脱库出来的数据,均为大陆居民,共54785条,打包出售 数据包含:姓名|身份证号码|性别|年龄|籍贯|手机|邮箱|余额|激活",,,,,
1e762d5ca88046f8e2079590,market_item.xlsx|中文暗网交易市场|seller_raw:361068,market_item.xlsx|中文暗网交易市场|seller_raw:465084,external_url,external_url:chw999.com,"[external_url] 股票配资用户数据 chw999.com 3.2万条 不存在假货,手机号码去网站注册会显示存在 打包328美金",[external_url] 张三 私拍---闲人勿扰 证券开户数据19年-456月 股民99万 微信开通率98% 国元证券 211万 chw999.com 3.2w,,,,,
0ace3697040f8f5099e32204,market_item.xlsx|中文暗网交易市场|seller_raw:596313,market_item.xlsx|茶马古道|seller_raw:/shop/453234,external_url,external_url:365-288.com,"[external_url] 最新脱库bet365亚洲版21410条博彩数据可验证 bet365欧洲著名博彩平台,运营20多年的实力见证,网址:365-288.com 刚脱库的亚洲版用户数据,全部是大陆玩家 一共21410条,数量不多但都是精品,数据保真,可登陆网站验证 数据格式:见截图 拍下自动发货,有疑问拍之前问清楚,拍下不退款!骗子绕道!","[external_url] 最新脱库bet365亚洲版21410条博彩数据可验证 bet365欧洲著名博彩平台,运营20多年的实力见证,网址:365-288.com 刚脱库的亚洲版用户数据,全部是大陆玩家 一共21410条,数量不多但都是精品,数据保真,可登陆网站验证 数据格式:见截图 拍下自动发货,有疑问拍之前问清楚,拍下不退款!骗子绕道!",,,,,
5a594ba971f739f567f36682,market_item.xlsx|中文暗网交易市场|seller_raw:157835,market_item.xlsx|茶马古道|seller_raw:/shop/446569,external_url,external_url:xingcai168.vip,"[external_url] 19年彩票4个站5万条 196196b.com 20155 ds166188.com 5257 f99bb.com 9830 xingcai168.vip 15015 可以注册验证,会提示此号码以注册 数据如有假请直接投诉!!! 易复制,拍下不退!!","[external_url] 2021最新脱库彩票数据12560条杏彩168可验证 数据出自杏彩168,网址:http://xingcai168.vip/。 最新脱库数据,去重后1.25w条。 数据格式:账号|手机号码|QQ|余额|IP|所在地区 除了电子邮箱和QQ只有少部分数据,其他字段都完整。 数据可以通过在线验证,在首页点击“",,,,,
142ffd1eaee220096250fece,market_item.xlsx|中文暗网交易市场|seller_raw:32635,market_item.xlsx|茶马古道|seller_raw:/shop/400997,external_url,external_url:163.com,"[external_url] 79,488 当当网买家信息-101万-Excel.zip 7,822,098 亚马逊中国买家信息-20万.zip 7,570,413 126.zip 7,232,810,889 163.Com_网易.zip 22,056,264 163com.zip 3,862,780,162 163mail1.zip 4,805,992,738 163mail2.zip 4,755,",[external_url] json.tgz/BreachCompilation-14亿-txt.torrentBreachCompilation纯密码-10.12亿/-txt.torrent126.zip/163.Com网易.zip/1632.zip/163com.zip/163mail1.zip/163mail2.zip/163mail3.zip/163mail4.zip 163mail5.zi,,,,,
a38832d50446144b8273895b,market_item.xlsx|中文暗网交易市场|seller_raw:606446,market_item.xlsx|茶马古道|seller_raw:/shop/426194,external_url,external_url:4h520.com,"[external_url] 2021新出博彩数据23458条皇冠官网 最新脱库综合博彩数据23458条皇冠官网娱乐城,网址:4h520.com 格式:account|full_name|phone|super_name|weixin|qq|reg_ip 精品数据,懂的老板来,中介屌丝请绕道 数据保真,可反向注册验证 一手","[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",,,,,
eb1e2eedfdb4eeda749d0d6e,market_item.xlsx|中文暗网交易市场|seller_raw:552826,market_item.xlsx|茶马古道|seller_raw:/shop/427863,external_url,external_url:www.essence.com.cn,"[external_url] 9月最新股民数据安信证券94870条客户数据___提供100条免费测试 安信证券网址:http://www.essence.com.cn/ 客户数据94870条,该数据由安信证券内部工作人员私自流出 数据格式:姓名 手机 运营商 身份证 地址 沪A账户 深A账户 账户资产 为保证数据真实性特从中抽取100条提供免费测","[external_url] 9月最新股民安信证券客户数据9.4万条 格式:姓名 手机 运营商 身份证 地址 沪A账户 深A账户 账户资产 安信证券网址:http://www.essence.com.cn/ 数据保真!拍下后自动发货 购买后网盘自动发货 请各位老板先行测试,购买后请主动放款,恶意挂起必将投诉到底",,,,,
fbf49fe704247cc3ff4c721a,market_item.xlsx|中文暗网交易市场|seller_raw:54210,market_item.xlsx|中文暗网交易市场|seller_raw:81020,external_url,external_url:163.com,[external_url] -欧淘网用户数据-8453-csv.zip-972KB │ ├─2016 │ 2016.04-网易52G数据库-5亿-txt-51.52GB │ 126.zip-6.74GB │ 163.Com_网易.zip-21.0MB │ 163com.zip-3.60GB │ 163mail1.zip-4.48GB │ 163mail2.zip-4.43GB │ 163mail3.,[external_url] ation-14亿-txt.torrent │ 2017.11-BreachCompilation纯密码-10.12亿-txt.torrent │ └─网易数据库 126.zip 163.Com_网易.zip 1632.zip 163com.zip 163mail1.zip 163mail2.zip 163mail3.zip 163mail4.zip 163mail5.z,,,,,
573d9ac024e04d866390f9c2,market_item.xlsx|中文暗网交易市场|seller_raw:370168,market_item.xlsx|中文暗网交易市场|seller_raw:42243,external_url,external_url:73567tg10.com,[external_url] 网站 73567tg10.com 数据是9月10号出库的 数据保真 适合短信 电销均可 新出库的 先买先用 数据保真 不多解释 不支持小量测试 格式看下图 24小时主动放款 送19年数据一份 主动放款 留言备注,[external_url] 73567tg10.com 1435条 格式 账号手机 75353a.com 1841条 格式 账号手机 9121902.com 39372条 格式 账号手机 alpk11.com 5881条 格式 账号手,,,,,
ba003105b3d97c3e9a7aa77c,market_item.xlsx|中文暗网交易市场|seller_raw:432194,market_item.xlsx|茶马古道|seller_raw:/shop/8506,external_url,external_url:www.jj.cn,"[external_url] JJ棋牌数据4.3万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。这批网络原因些金币没显示出来。 这个不是现金棋牌网站,是RMB充值金币。用途自己开发。 第一批13万跟这批 || [external_url] JJ棋牌数据13万。数据链接http://www.jj.cn/,数据第一个账号,第二个密码,95%可登录,可以登录官网查看数据是否准确。 这个不是现金棋牌网站,是RMB充值金币。 有问题先问清楚再买,别买了再给我找各种理由挂起。 诚信交易,站","[external_url] 12340条JJ棋牌2月脱库数据含账号密码可验证 JJ棋牌http://www.jj.cn/,充值游戏平台,有斗地主、升级、麻将等棋牌游戏,捕鱼、消消乐等休闲游戏。 一共有29万多条,先便宜出1.2w试试水,想要独家或者打包的可以留言,独家或者打包的数据只出一次。 数据格",,,,,
6b764c50daac7d99d18e84f6,market_item.xlsx|中文暗网交易市场|seller_raw:465084,market_item.xlsx|茶马古道|seller_raw:/shop/426194,external_url,external_url:4h520.com,[external_url] 4h520.com 5696个 皇冠精品 (自动发货),"[external_url] 4h520.com皇冠数据,44037条,撞库扫号用不美滋滋吗 有密码,但是是md5格式的,我懒得解了.所以便宜出. 也有手机号和QQ,部分有微信号 数据具有可复制性,一旦出售,概不退换!!!",,,,,
581a239187d0827ea64763e2,market_item.xlsx|中文暗网交易市场|seller_raw:488510,market_item.xlsx|茶马古道|seller_raw:/shop/397872,external_url,external_url:hg99bb888.com,[external_url] hg99bb888.com 新出菠菜数据52000+,[external_url] hg99bb888.com 新出菠菜数据52000+,,,,,
f0301f29e488994a806db8e2,market_item.xlsx|茶马古道|seller_raw:/shop/449035,market_item.xlsx|茶马古道|seller_raw:/shop/453234,external_url,external_url:5312u.com,"[external_url] 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24785条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资","[external_url] 2021综合博彩_24785条金沙娱乐城带网址可验证 2021年1月脱库金沙娱乐城,网址:5312u.com,24785条 数据格式:account|full_name|phone|balance|reg_ip|address 数据可在线验证,保真不保效果,拍下自动发货 数量不多,稀缺资",,,,,
294992ad688676926aa87668,market_item.xlsx|中文暗网交易市场|seller_raw:499990,market_item.xlsx|茶马古道|seller_raw:/shop/5524,external_url,external_url:www.htsc.com.cn/htzq/zhkhh,"[external_url] 出证券股民了!5万股民 支持在线验证! 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢","[external_url] 老板们来赚钱了! 数据格式见图 验证网址 直接打开下面网址 https://www.htsc.com.cn/htzq/zhkhh/findUserNo.jsp 输入姓名,身份证号,可查找出对应手机号 图片没打码,请验证后 购买 数据保真 购买后 及时放币 谢谢,一经出售拒绝退货",,,,,
