pair_uid,synthetic_split,recipe_id,review_label,model_id,score,threshold,predicted_label,observable_state_hash,state_support_status,identity_correction
dada8305f945fe4367b0a622,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,2172daf8aa45c03224dd26655864f8ddfbe3855ed31faca10510cd4699391be1,positive_only,0.540264694560
dada8305f945fe4367b0a622,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.634648697335,0.565651352380,positive,2172daf8aa45c03224dd26655864f8ddfbe3855ed31faca10510cd4699391be1,positive_only,0.540264694560
dada8305f945fe4367b0a622,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.631873990288,0.565651352380,positive,2172daf8aa45c03224dd26655864f8ddfbe3855ed31faca10510cd4699391be1,positive_only,0.540264694560
dada8305f945fe4367b0a622,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.373858030534,0.565651352380,negative,2172daf8aa45c03224dd26655864f8ddfbe3855ed31faca10510cd4699391be1,positive_only,0.540264694560
bf1a33d645c8d791a7cccb51,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
bf1a33d645c8d791a7cccb51,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.561144480984,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
bf1a33d645c8d791a7cccb51,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.591212898713,0.565651352380,positive,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
bf1a33d645c8d791a7cccb51,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.334704333204,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
2edf3f8d6ebcba96ddeac6e2,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,1bd01fbea5c9b191f2c79d32f0a3bac76a8cc299fee29fa46dcad8f99b6c269e,positive_only,1.017085215034
2edf3f8d6ebcba96ddeac6e2,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.737250631324,0.565651352380,positive,1bd01fbea5c9b191f2c79d32f0a3bac76a8cc299fee29fa46dcad8f99b6c269e,positive_only,1.017085215034
2edf3f8d6ebcba96ddeac6e2,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.734404445967,0.565651352380,positive,1bd01fbea5c9b191f2c79d32f0a3bac76a8cc299fee29fa46dcad8f99b6c269e,positive_only,1.017085215034
2edf3f8d6ebcba96ddeac6e2,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.468166981682,0.565651352380,negative,1bd01fbea5c9b191f2c79d32f0a3bac76a8cc299fee29fa46dcad8f99b6c269e,positive_only,1.017085215034
3462b5237e85a26153cdc4b2,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,73b45d8f0d76fd987cf0e30115daa26125f80d247d19e383f175831ba699b211,negative_only,0.145326049000
3462b5237e85a26153cdc4b2,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.534432820951,0.565651352380,negative,73b45d8f0d76fd987cf0e30115daa26125f80d247d19e383f175831ba699b211,negative_only,0.145326049000
3462b5237e85a26153cdc4b2,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.536267704573,0.565651352380,negative,73b45d8f0d76fd987cf0e30115daa26125f80d247d19e383f175831ba699b211,negative_only,0.145326049000
3462b5237e85a26153cdc4b2,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.269086211360,0.565651352380,negative,73b45d8f0d76fd987cf0e30115daa26125f80d247d19e383f175831ba699b211,negative_only,0.145326049000
d13ccd0985f773b037ea39a7,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,54fb88c3446d467847e81335c19792735f0b72385dd8e93725b0a4e8ca170ed0,positive_only,1.017977554579
d13ccd0985f773b037ea39a7,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.728880687135,0.565651352380,positive,54fb88c3446d467847e81335c19792735f0b72385dd8e93725b0a4e8ca170ed0,positive_only,1.017977554579
d13ccd0985f773b037ea39a7,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.734578464449,0.565651352380,positive,54fb88c3446d467847e81335c19792735f0b72385dd8e93725b0a4e8ca170ed0,positive_only,1.017977554579
d13ccd0985f773b037ea39a7,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.418225777043,0.565651352380,negative,54fb88c3446d467847e81335c19792735f0b72385dd8e93725b0a4e8ca170ed0,positive_only,1.017977554579
fb724cfb84728b6b715aa204,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fb724cfb84728b6b715aa204,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.489350336495,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fb724cfb84728b6b715aa204,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.506635430664,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
fb724cfb84728b6b715aa204,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.210569623787,0.565651352380,negative,2d4cabcc36ace5f01a8a3d787545395d297359fc8e94ebbf35a5a55952cb7b1a,ambiguous,0.026543280961
6eff53aae03c04b3d8afa4a7,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,d62d3d2d437e44af2dbecafc763e34fd34674109f3fea85d51542ece58708a69,positive_only,0.556510578762
6eff53aae03c04b3d8afa4a7,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.639687637639,0.565651352380,positive,d62d3d2d437e44af2dbecafc763e34fd34674109f3fea85d51542ece58708a69,positive_only,0.556510578762
6eff53aae03c04b3d8afa4a7,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.635644771746,0.565651352380,positive,d62d3d2d437e44af2dbecafc763e34fd34674109f3fea85d51542ece58708a69,positive_only,0.556510578762
6eff53aae03c04b3d8afa4a7,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.434518931070,0.565651352380,negative,d62d3d2d437e44af2dbecafc763e34fd34674109f3fea85d51542ece58708a69,positive_only,0.556510578762
e5b3177dd5309ce14f2b149e,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,3c46059e4a22d9e21fc8f48feb06eeee0a092d6df8b78e49f5a8dd1a6f5ef622,negative_only,0.372810108537
e5b3177dd5309ce14f2b149e,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.602352501546,0.565651352380,positive,3c46059e4a22d9e21fc8f48feb06eeee0a092d6df8b78e49f5a8dd1a6f5ef622,negative_only,0.372810108537
e5b3177dd5309ce14f2b149e,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.592137824810,0.565651352380,positive,3c46059e4a22d9e21fc8f48feb06eeee0a092d6df8b78e49f5a8dd1a6f5ef622,negative_only,0.372810108537
e5b3177dd5309ce14f2b149e,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.390041500799,0.565651352380,negative,3c46059e4a22d9e21fc8f48feb06eeee0a092d6df8b78e49f5a8dd1a6f5ef622,negative_only,0.372810108537
7f0c7100b8fff670138f0acb,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,bd0548e9ad31a3d854a7bc088e78c8e463919e266aabadf012b3467d5bcf243c,positive_only,1.016323758919
7f0c7100b8fff670138f0acb,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.745502314443,0.565651352380,positive,bd0548e9ad31a3d854a7bc088e78c8e463919e266aabadf012b3467d5bcf243c,positive_only,1.016323758919
7f0c7100b8fff670138f0acb,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.734255893975,0.565651352380,positive,bd0548e9ad31a3d854a7bc088e78c8e463919e266aabadf012b3467d5bcf243c,positive_only,1.016323758919
7f0c7100b8fff670138f0acb,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.605615219557,0.565651352380,positive,bd0548e9ad31a3d854a7bc088e78c8e463919e266aabadf012b3467d5bcf243c,positive_only,1.016323758919
6acd69f8b2c871962546e837,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
6acd69f8b2c871962546e837,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.529519197646,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
6acd69f8b2c871962546e837,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.556009922734,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
6acd69f8b2c871962546e837,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.410373387107,0.565651352380,negative,aaa88c19583991c68803e41b685d90e446ba4ad2dd6d3d4c2ac2f958cfe268f5,ambiguous,0.224983927053
9d4ee0379803825a50370d82,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,73f422924bfadff8bab9506fefa18944417ee2e34020c4592ae42c0305d02009,positive_only,0.700549764519
9d4ee0379803825a50370d82,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.682834534229,0.565651352380,positive,73f422924bfadff8bab9506fefa18944417ee2e34020c4592ae42c0305d02009,positive_only,0.700549764519
9d4ee0379803825a50370d82,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.668309650767,0.565651352380,positive,73f422924bfadff8bab9506fefa18944417ee2e34020c4592ae42c0305d02009,positive_only,0.700549764519
9d4ee0379803825a50370d82,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.589244166500,0.565651352380,positive,73f422924bfadff8bab9506fefa18944417ee2e34020c4592ae42c0305d02009,positive_only,0.700549764519
c14a80777623be8f55d7422d,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,4aee8d403d244aa3c0155d839285595a2aebd0ba946341af200e25b9177f6c44,negative_only,0.362270697765
c14a80777623be8f55d7422d,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.583799493343,0.565651352380,positive,4aee8d403d244aa3c0155d839285595a2aebd0ba946341af200e25b9177f6c44,negative_only,0.362270697765
c14a80777623be8f55d7422d,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.589589994608,0.565651352380,positive,4aee8d403d244aa3c0155d839285595a2aebd0ba946341af200e25b9177f6c44,negative_only,0.362270697765
c14a80777623be8f55d7422d,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.505640414784,0.565651352380,negative,4aee8d403d244aa3c0155d839285595a2aebd0ba946341af200e25b9177f6c44,negative_only,0.362270697765
73d2ee5c27270c95ce71d258,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,0b55db7212881868a9af41eb6d292220f297c1f896eea5c70f1d1f587e3077ba,positive_only,0.698540968221
73d2ee5c27270c95ce71d258,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.687156609712,0.565651352380,positive,0b55db7212881868a9af41eb6d292220f297c1f896eea5c70f1d1f587e3077ba,positive_only,0.698540968221
73d2ee5c27270c95ce71d258,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.667864206697,0.565651352380,positive,0b55db7212881868a9af41eb6d292220f297c1f896eea5c70f1d1f587e3077ba,positive_only,0.698540968221
73d2ee5c27270c95ce71d258,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.395371682093,0.565651352380,negative,0b55db7212881868a9af41eb6d292220f297c1f896eea5c70f1d1f587e3077ba,positive_only,0.698540968221
7e4b7de14296df479ea0ef9e,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,b1594ffbecafd13883c0f3fb70740019126122d50f4b270efde90d9a17e03812,ambiguous,0.120235983233
7e4b7de14296df479ea0ef9e,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.509826688691,0.565651352380,negative,b1594ffbecafd13883c0f3fb70740019126122d50f4b270efde90d9a17e03812,ambiguous,0.120235983233
7e4b7de14296df479ea0ef9e,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.530022835281,0.565651352380,negative,b1594ffbecafd13883c0f3fb70740019126122d50f4b270efde90d9a17e03812,ambiguous,0.120235983233
7e4b7de14296df479ea0ef9e,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.268333811246,0.565651352380,negative,b1594ffbecafd13883c0f3fb70740019126122d50f4b270efde90d9a17e03812,ambiguous,0.120235983233
79b142312fb25847e23395d2,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,c434bc04235d52301f97aa1e0c66c945586fb1bec05d9d11cbd9db600bd89b7d,positive_only,1.241158980427
79b142312fb25847e23395d2,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.771725685522,0.565651352380,positive,c434bc04235d52301f97aa1e0c66c945586fb1bec05d9d11cbd9db600bd89b7d,positive_only,1.241158980427
79b142312fb25847e23395d2,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.775765687156,0.565651352380,positive,c434bc04235d52301f97aa1e0c66c945586fb1bec05d9d11cbd9db600bd89b7d,positive_only,1.241158980427
79b142312fb25847e23395d2,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.332443453545,0.565651352380,negative,c434bc04235d52301f97aa1e0c66c945586fb1bec05d9d11cbd9db600bd89b7d,positive_only,1.241158980427
9d37d941f698895ccae1c8ef,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,af017197371fefab5346b2d6041b676a6194a2491fd299a3799ada29f50f90f1,negative_only,-0.202747098766
9d37d941f698895ccae1c8ef,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.427598783793,0.565651352380,negative,af017197371fefab5346b2d6041b676a6194a2491fd299a3799ada29f50f90f1,negative_only,-0.202747098766
9d37d941f698895ccae1c8ef,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.449486143716,0.565651352380,negative,af017197371fefab5346b2d6041b676a6194a2491fd299a3799ada29f50f90f1,negative_only,-0.202747098766
9d37d941f698895ccae1c8ef,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.105169554770,0.565651352380,negative,af017197371fefab5346b2d6041b676a6194a2491fd299a3799ada29f50f90f1,negative_only,-0.202747098766
5de87cffe768005fc50ab305,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,82e2a9edf29e867bc135ab099f1b6204f682d80d6dc3d5c4da45996851e4af0e,positive_only,1.070715216115
5de87cffe768005fc50ab305,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.738015788374,0.565651352380,positive,82e2a9edf29e867bc135ab099f1b6204f682d80d6dc3d5c4da45996851e4af0e,positive_only,1.070715216115
5de87cffe768005fc50ab305,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.744732906360,0.565651352380,positive,82e2a9edf29e867bc135ab099f1b6204f682d80d6dc3d5c4da45996851e4af0e,positive_only,1.070715216115
5de87cffe768005fc50ab305,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.383514545211,0.565651352380,negative,82e2a9edf29e867bc135ab099f1b6204f682d80d6dc3d5c4da45996851e4af0e,positive_only,1.070715216115
04089e6a3052dd3695eeb1ef,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,92ee9dd6b74b6e9d9d56b949a58de07013e337b667a332f6239f7e707328a726,negative_only,0.794468581636
04089e6a3052dd3695eeb1ef,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.704486696017,0.565651352380,positive,92ee9dd6b74b6e9d9d56b949a58de07013e337b667a332f6239f7e707328a726,negative_only,0.794468581636
04089e6a3052dd3695eeb1ef,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.688790015454,0.565651352380,positive,92ee9dd6b74b6e9d9d56b949a58de07013e337b667a332f6239f7e707328a726,negative_only,0.794468581636
04089e6a3052dd3695eeb1ef,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.320624395750,0.565651352380,negative,92ee9dd6b74b6e9d9d56b949a58de07013e337b667a332f6239f7e707328a726,negative_only,0.794468581636
f0365639c98a2d2158deec61,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,2aa7eb865a2896341595f8580cb9c61b8af24f7fbee53d7436ae8864d1278159,positive_only,1.123325651811
f0365639c98a2d2158deec61,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.753107069079,0.565651352380,positive,2aa7eb865a2896341595f8580cb9c61b8af24f7fbee53d7436ae8864d1278159,positive_only,1.123325651811
f0365639c98a2d2158deec61,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.754605069524,0.565651352380,positive,2aa7eb865a2896341595f8580cb9c61b8af24f7fbee53d7436ae8864d1278159,positive_only,1.123325651811
f0365639c98a2d2158deec61,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.620300209608,0.565651352380,positive,2aa7eb865a2896341595f8580cb9c61b8af24f7fbee53d7436ae8864d1278159,positive_only,1.123325651811
aeb5862146ae8c52f8ba257c,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
aeb5862146ae8c52f8ba257c,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.561144480984,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
aeb5862146ae8c52f8ba257c,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.591212898713,0.565651352380,positive,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
aeb5862146ae8c52f8ba257c,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.434498293598,0.565651352380,negative,97e283ffeb5053fa86fe1aa1acb27b63538f8edbdc142dec06320870216aa3b4,ambiguous,0.368981701478
140a24d733c063179d0a29c2,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,a73884c2bc49f821c84e33b61ddba53c05b925ec36c48ca7549ba49360e64afd,ambiguous,0.174729837459
140a24d733c063179d0a29c2,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.537711387913,0.565651352380,negative,a73884c2bc49f821c84e33b61ddba53c05b925ec36c48ca7549ba49360e64afd,ambiguous,0.174729837459
140a24d733c063179d0a29c2,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.543571660292,0.565651352380,negative,a73884c2bc49f821c84e33b61ddba53c05b925ec36c48ca7549ba49360e64afd,ambiguous,0.174729837459
140a24d733c063179d0a29c2,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.120301366583,0.565651352380,negative,a73884c2bc49f821c84e33b61ddba53c05b925ec36c48ca7549ba49360e64afd,ambiguous,0.174729837459
319e8520f1a642aa1bd3080d,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,96ae4c76612ef33dc57af31d532ac77a086bca880c509ffef8e616fcf0744852,ambiguous,0.281769702096
319e8520f1a642aa1bd3080d,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.540114706383,0.565651352380,negative,96ae4c76612ef33dc57af31d532ac77a086bca880c509ffef8e616fcf0744852,ambiguous,0.281769702096
319e8520f1a642aa1bd3080d,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.569980036480,0.565651352380,positive,96ae4c76612ef33dc57af31d532ac77a086bca880c509ffef8e616fcf0744852,ambiguous,0.281769702096
319e8520f1a642aa1bd3080d,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.132097449030,0.565651352380,negative,96ae4c76612ef33dc57af31d532ac77a086bca880c509ffef8e616fcf0744852,ambiguous,0.281769702096
df33009f8ed9371b051c408a,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,a3b367b3362a626305d8e836ac409f379520d4617ddb5e3b81c0d54825723709,positive_only,0.716844197634
df33009f8ed9371b051c408a,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.693375735483,0.565651352380,positive,a3b367b3362a626305d8e836ac409f379520d4617ddb5e3b81c0d54825723709,positive_only,0.716844197634
df33009f8ed9371b051c408a,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.671911709705,0.565651352380,positive,a3b367b3362a626305d8e836ac409f379520d4617ddb5e3b81c0d54825723709,positive_only,0.716844197634
df33009f8ed9371b051c408a,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.803335987245,0.565651352380,positive,a3b367b3362a626305d8e836ac409f379520d4617ddb5e3b81c0d54825723709,positive_only,0.716844197634
7001ee736bb6c6322392a537,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,efbaab6f2b6425671d6f998566e3bbf1ec24abf77321c59405dd1945dde93ce3,negative_only,0.419740281561
7001ee736bb6c6322392a537,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.583379944299,0.565651352380,positive,efbaab6f2b6425671d6f998566e3bbf1ec24abf77321c59405dd1945dde93ce3,negative_only,0.419740281561
7001ee736bb6c6322392a537,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.603421099853,0.565651352380,positive,efbaab6f2b6425671d6f998566e3bbf1ec24abf77321c59405dd1945dde93ce3,negative_only,0.419740281561
7001ee736bb6c6322392a537,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.752161245454,0.565651352380,positive,efbaab6f2b6425671d6f998566e3bbf1ec24abf77321c59405dd1945dde93ce3,negative_only,0.419740281561
701daed3c9241377da1a1890,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,0065bbd97aa15e9f8efa65ddbf4853bef431c5d35774aad3539bb03d3a342b87,positive_only,0.614691037697
701daed3c9241377da1a1890,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.652615750857,0.565651352380,positive,0065bbd97aa15e9f8efa65ddbf4853bef431c5d35774aad3539bb03d3a342b87,positive_only,0.614691037697
701daed3c9241377da1a1890,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.649010147116,0.565651352380,positive,0065bbd97aa15e9f8efa65ddbf4853bef431c5d35774aad3539bb03d3a342b87,positive_only,0.614691037697
701daed3c9241377da1a1890,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.392721376058,0.565651352380,negative,0065bbd97aa15e9f8efa65ddbf4853bef431c5d35774aad3539bb03d3a342b87,positive_only,0.614691037697
1b2923af20f293c8cc145b90,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,3eae2591d894f7ff3788be11518d08ff5ed5410f48af7a6462886357ed9b1c8e,negative_only,0.489046112697
1b2923af20f293c8cc145b90,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.638013652194,0.565651352380,positive,3eae2591d894f7ff3788be11518d08ff5ed5410f48af7a6462886357ed9b1c8e,negative_only,0.489046112697
1b2923af20f293c8cc145b90,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.619881695140,0.565651352380,positive,3eae2591d894f7ff3788be11518d08ff5ed5410f48af7a6462886357ed9b1c8e,negative_only,0.489046112697
1b2923af20f293c8cc145b90,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.363193004258,0.565651352380,negative,3eae2591d894f7ff3788be11518d08ff5ed5410f48af7a6462886357ed9b1c8e,negative_only,0.489046112697
0f54caae1f4308e4044b55bc,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,d762484d3ce469d374e8ae5aae2cbc3fed6abed7a05a5d0f3217dfab6cef4c75,positive_only,0.022111216266
0f54caae1f4308e4044b55bc,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.501677679427,0.565651352380,negative,d762484d3ce469d374e8ae5aae2cbc3fed6abed7a05a5d0f3217dfab6cef4c75,positive_only,0.022111216266
0f54caae1f4308e4044b55bc,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.505527578863,0.565651352380,negative,d762484d3ce469d374e8ae5aae2cbc3fed6abed7a05a5d0f3217dfab6cef4c75,positive_only,0.022111216266
0f54caae1f4308e4044b55bc,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.299122924721,0.565651352380,negative,d762484d3ce469d374e8ae5aae2cbc3fed6abed7a05a5d0f3217dfab6cef4c75,positive_only,0.022111216266
71a45523a74e804753b50ca1,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,4f54e00df3f0f88a5e30fd671613b8326eacece2c2065fbf960ef77814323aa2,negative_only,0.633450191275
71a45523a74e804753b50ca1,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.660207353501,0.565651352380,positive,4f54e00df3f0f88a5e30fd671613b8326eacece2c2065fbf960ef77814323aa2,negative_only,0.633450191275
71a45523a74e804753b50ca1,synthetic_train,negative_repeated_collision,negative,m2_full_history,0.653271370438,0.565651352380,positive,4f54e00df3f0f88a5e30fd671613b8326eacece2c2065fbf960ef77814323aa2,negative_only,0.633450191275
71a45523a74e804753b50ca1,synthetic_train,negative_repeated_collision,negative,m3_frozen_source_plus_history,0.440252113400,0.565651352380,negative,4f54e00df3f0f88a5e30fd671613b8326eacece2c2065fbf960ef77814323aa2,negative_only,0.633450191275
f49e81010e5de67d2a3b7c12,synthetic_train,positive_multi_token_reuse,positive,s0_no_history,0.500000000000,0.565651352380,negative,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
f49e81010e5de67d2a3b7c12,synthetic_train,positive_multi_token_reuse,positive,m1_direct_history,0.763954957516,0.565651352380,positive,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
f49e81010e5de67d2a3b7c12,synthetic_train,positive_multi_token_reuse,positive,m2_full_history,0.777096955175,0.565651352380,positive,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
f49e81010e5de67d2a3b7c12,synthetic_train,positive_multi_token_reuse,positive,m3_frozen_source_plus_history,0.501007028569,0.565651352380,negative,c99780f4d09c11b060be54ee91fe45b02819b467e324e04d080cba47b92874cf,ambiguous,1.248828223671
b63dc94c828557d33e0569db,synthetic_train,negative_repeated_collision,negative,s0_no_history,0.500000000000,0.565651352380,negative,f9a680fdb86a7260bef15a130096cbef4ca435ac3f156b6edff9a1b0a2c6ee60,negative_only,0.423315392097
b63dc94c828557d33e0569db,synthetic_train,negative_repeated_collision,negative,m1_direct_history,0.626644505357,0.565651352380,positive,f9a680fdb86a7260bef15a130096cbef4ca435ac3f156b6edff9a1b0a2c6ee60,negative_only,0.423315392097
