candidate_id,pair_uid,review_label,evidence_type,component_id,prob_positive,threshold_from_train_oof,predicted_positive
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:HighQaulityTrip||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.022297209687,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.755322056498,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Kiros666||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.147140784638,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:Mrroxy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.220889577950,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Micheal555||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.035742426242,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.007311421088,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:fastsupplies,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.235608211827,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,negative,public_contact_or_url_noise,en_content_train_pool_cc_a870517dd91cb72a,0.316935093886,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Mrroxy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.124840801334,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.272142581921,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:Qwerty8520||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.275357945444,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:asimpleuser,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.721291890400,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.145115914606,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.241912485172,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885535041,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885535704,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885534893,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:TheExpansionsLevande||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.022297210451,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.028859031379,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:allsupplies||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.028547629228,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:amazon8888||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.402839277602,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:camelstate,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.129093849716,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:caug,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.214415745970,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.721291890400,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.721291894143,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.721291893901,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:asimpleuser||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.011584897900,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:goldguy,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.053064185887,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:bodypartsguy||market_item.xlsx|silk road 3.1|seller_raw:ssdsolution,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.003122648703,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:hitler123,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.038663650079,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.007466001622,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.087704331392,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:c3c3c3||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.009912988567,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:fluxay,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.241912485172,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.241912507306,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.241912489158,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:caug||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.001635846692,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:dorado||market_item.xlsx|silk road 3.1|seller_raw:jason9988,positive,same_controller_direct_identifier,en_content_train_pool_cc_55ef2a5578491b41,0.098713532315,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:gennexlabs,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.529595763606,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fastsupplies||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.295312632405,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:janmolen,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885535704,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885534893,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:oabelkwow,negative,semantic_topic_not_controller,en_content_train_pool_cc_dc4150c0068b64e9,0.065752893631,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:fluxay||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.022297210451,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gennexlabs||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.262010273405,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:shilpameds,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.006557768912,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:gunguy||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.006202764836,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.503607265226,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.582901302704,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.470742524403,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.466223294327,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:hitler123||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.080256867934,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.824885535556,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:janmolen||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.022297207225,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:johnsenasss666||market_item.xlsx|silk road 3.1|seller_raw:t2delrosario2,negative,ordinary_negative,en_content_train_pool_cc_dc4150c0068b64e9,0.022297205528,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:mcpickles,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.227338690121,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:lomskipystinqk||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.290308109922,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:mekla,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.111478240151,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:onionsxxx,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.142282437605,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:silenkiller001,negative,ordinary_negative,en_content_train_pool_cc_766fe05a5b597565,0.178505363344,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:mcpickles||market_item.xlsx|silk road 3.1|seller_raw:vartanxd,negative,semantic_topic_not_controller,en_content_train_pool_cc_766fe05a5b597565,0.021715343398,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|silk road 3.1|seller_raw:shilpameds||market_item.xlsx|silk road 3.1|seller_raw:tatachemicals,positive,same_controller_direct_identifier,en_content_train_pool_cc_a870517dd91cb72a,0.037389339891,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:JustPorn||market_item.xlsx|vice city|seller_raw:Queen,negative,semantic_topic_not_controller,en_content_train_pool_cc_4eb21437b5d8b385,0.294850952554,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:doctorupper||market_item.xlsx|vice city|seller_raw:Globalstims,positive,same_controller_style_structural_soft,en_content_train_pool_cc_6f429e099ed52204,0.381122847426,0.329302999773,1
bge_m3__encoder_aggregates_only,market_item.xlsx|tor2door market|seller_raw:hudson||market_item.xlsx|vice city|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7e61dbc8f07aee15,0.282868940302,0.329302999773,0
bge_m3__encoder_aggregates_only,market_item.xlsx|versus market|seller_raw:Hunterbiden666||market_item.xlsx|vice city|seller_raw:Hunterbiden,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.791833378013,0.329302999773,1
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:Electronicmen,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.111040340364,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Kript0x||market_item.xlsx|silk road 3.1|seller_raw:junior533,negative,ordinary_negative,en_content_train_pool_cc_695fa25042d3e464,0.135340892051,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:Ray Ban RB4175 Flash Lenses Sunglasses Replica鈼? 鈽?For whom(M/F): Unisex  鈽?Color: 鈽咶rame: Brown | Lens: Brown   鈽?Description: This Ray Ban RB4175 Flash Lenses Sunglasses Replica are 1:1  ...||2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:ce DefQon Partyflock Mortal Kombat  Green Android Yellow Bullet   Yel ...,negative,semantic_topic_not_controller,en_content_train_pool_cc_ee09961ca4b3cca6,0.150163339946,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:XanaxKing||market_item.xlsx|apollon market|seller_raw:rxbp (100%),negative,semantic_topic_not_controller,en_content_train_pool_cc_83777f2d7f837e5a,0.130919726673,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DagobertHansa,negative,semantic_topic_not_controller,en_content_train_pool_cc_8e59ed88fab56ba4,0.099706811626,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,2017-12-05-philipjames11-darknetmarketplacedataagora20142015.xlsx|agora|seller_raw:steveohjo||market_item.xlsx|silk road 3.1|seller_raw:DirtyPop,negative,ordinary_negative,en_content_train_pool_cc_8e59ed88fab56ba4,0.093017877748,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:AUSXXX||market_item.xlsx|darkfox market|seller_raw:ausx,positive,same_controller_style_structural_soft,en_content_train_pool_cc_7ce210ffc2dc1adb,0.382415661713,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|Cartel|seller_raw:flame76,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.485434816449,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:High00,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.418474728062,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:Thuggakingshop||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.435296396706,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:carder||market_item.xlsx|apollon market|seller_raw:voldemort999 (100%),negative,public_contact_or_url_noise,en_content_train_pool_cc_60e1d7c6d5a7ddf4,0.187349425201,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:flame76||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_component_anchor,en_content_train_pool_cc_9af8e6a8817e71eb,0.404663620957,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Cartel|seller_raw:winamax||market_item.xlsx|tor2door market|seller_raw:trusteelucky,positive,same_controller_direct_identifier,en_content_train_pool_cc_c33c02d8fe535a23,0.259391714880,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:Budboos||market_item.xlsx|Lime|seller_raw:DOSEPLUGS,positive,same_controller_direct_identifier,en_content_train_pool_cc_1901ef83edc944b4,0.360368771467,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:darkangel||market_item.xlsx|darkfox market|seller_raw:pure,positive,same_controller_direct_identifier,en_content_train_pool_cc_bb8fcbd64ba72f83,0.349578301463,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|Lime|seller_raw:programmers,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.155227884363,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:Thegoatman,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.141939944723,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:globex||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.195276867885,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:goodfellass||market_item.xlsx|darkfox market|seller_raw:Aliancepro,positive,same_controller_direct_identifier,en_content_train_pool_cc_573922b0eed25267,0.214324077466,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|Lime|seller_raw:programmers||market_item.xlsx|agartha market|seller_raw:lizardpro,positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.171073713101,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:Hawanegroup2010||market_item.xlsx|agartha market|seller_raw:spidergroup,positive,same_controller_direct_identifier,en_content_train_pool_cc_404d38e335247b22,0.157832982474,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:Thegoatman||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.128109393698,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:baileythom||market_item.xlsx|agartha market|seller_raw:everready,negative,semantic_topic_not_controller,en_content_train_pool_cc_b5bb638e675b438b,0.164348528663,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|agartha market|seller_raw:lizardpro,negative,ordinary_negative,en_content_train_pool_cc_4ca055c08ee894e0,0.140785790842,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:blueheavens||market_item.xlsx|vice city|seller_raw:Caracolcartel,negative,semantic_topic_not_controller,en_content_train_pool_cc_4ca055c08ee894e0,0.150224315188,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|agartha market|seller_raw:lizardpro||market_item.xlsx|apollon market|seller_raw:kingslord (100%),positive,same_controller_direct_identifier,en_content_train_pool_cc_4ca055c08ee894e0,0.253156329584,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:The_Scurvy_Crew (88%)||market_item.xlsx|apollon market|seller_raw:danhash (96%),negative,public_contact_or_url_noise,en_content_train_pool_cc_cf348f35b9afdacd,0.175160104244,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|cypher market|seller_raw:globalstims,negative,ordinary_negative,en_content_train_pool_cc_6f429e099ed52204,0.167191506195,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:bluebeer (75%)||market_item.xlsx|vice city|seller_raw:Globalstims,negative,public_contact_or_url_noise,en_content_train_pool_cc_6f429e099ed52204,0.171870628685,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:shorestore (100%)||market_item.xlsx|dark0de|seller_raw:sstore,negative,ordinary_negative,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.160731217354,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|apollon market|seller_raw:twinkle (96%)||market_item.xlsx|darkfox market|seller_raw:trusteelucky,negative,public_contact_or_url_noise,en_content_train_pool_cc_bb8fcbd64ba72f83,0.165791037055,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:hunterbiden||market_item.xlsx|versus market|seller_raw:Hunterbiden666,positive,same_controller_style_structural_soft,en_content_train_pool_cc_8950c10418864f15,0.618856447025,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:justpornstore||market_item.xlsx|darkfox market|seller_raw:Justporn,negative,public_contact_or_url_noise,en_content_train_pool_cc_8f899ac8215cc809,0.156646859560,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|darkfox market|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.446493715764,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|dark0de|seller_raw:sstore||market_item.xlsx|vice city|seller_raw:Shorestore,positive,same_controller_style_structural_soft,en_content_train_pool_cc_c302e8b5fbf0c9c0,0.496763607470,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:CARDVENDOR||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.322033030386,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:High00||market_item.xlsx|darkfox market|seller_raw:Thuggaking54,positive,same_controller_style_structural_soft,en_content_train_pool_cc_9af8e6a8817e71eb,0.455061271760,0.268441194137,1
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:Queen||market_item.xlsx|vice city|seller_raw:JustPorn,negative,ordinary_negative,en_content_train_pool_cc_c894526151ddf964,0.162009360816,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:everready||market_item.xlsx|darkfox market|seller_raw:lifebotoxshop,negative,ordinary_negative,en_content_train_pool_cc_65f0d1b12e23c8f8,0.171493800897,0.268441194137,0
bge_m3__encoder_aggregates_plus_transfer,market_item.xlsx|darkfox market|seller_raw:lifebotoxshop||market_item.xlsx|darkfox market|seller_raw:soluctionman,positive,same_controller_direct_identifier,en_content_train_pool_cc_65f0d1b12e23c8f8,0.332210142482,0.268441194137,1
